0	0	0	0	0	
0	0	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	0	0	0	
0	1	1	0	0	
0	1	1	0	0	
0	1	1	0	0	
0	1	1	0	0	
0	1	1	0	0	
0	1	1	0	0	
0	1	1	0	0	
0	1	1	0	0	
0	1	1	0	0	
0	1	1	0	0	
0	2	1	0	0	
0	2	1	0	0	
0	2	1	0	0	
0	2	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	0	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	1	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	2	0	1	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	3	0	2	
0	3	4	0	2	
0	3	5	0	2	
0	3	5	0	2	
0	3	5	0	2	
0	3	5	0	2	
0	3	5	0	2	
0	3	5	0	2	
0	4	5	0	2	
0	4	5	0	2	
0	4	5	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	2	
0	4	6	0	3	
0	4	6	0	3	
0	4	6	0	3	
0	4	6	0	3	
0	4	6	0	3	
0	4	6	0	3	
0	4	6	0	3	
0	4	6	0	3	
0	4	6	1	3	
0	4	6	1	3	
0	4	7	1	3	
0	4	7	1	3	
0	4	7	1	3	
0	4	7	1	3	
0	4	7	1	3	
0	4	7	1	3	
0	4	7	1	3	
0	4	7	1	3	
0	4	7	1	3	
0	4	8	1	3	
0	4	8	1	3	
0	4	8	1	3	
0	5	8	1	3	
0	5	8	1	3	
0	5	8	1	3	
0	5	8	1	3	
0	5	8	1	3	
0	5	8	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	1	3	
0	5	9	2	3	
0	5	9	2	3	
0	5	9	2	3	
0	5	9	2	3	
0	5	9	2	3	
0	5	9	2	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	3	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	4	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
1	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
2	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
3	5	9	5	3	
