-5.97919321575	-4.59392749176	-7.36445893974
-4.61851025115	-3.48527292371	-5.72782696762
-3.36021738254	-2.45091639463	-4.22770490977
-2.19660985279	-1.48587871734	-2.85270660424
-1.12056268042	-0.585514391898	-1.59239559798
-0.125487031998	0.25451075698	-0.437205932595
0.794710122459	1.03824044374	0.621630462863
1.64566331824	1.76944738763	1.59215032288
2.43258309724	2.45165147385	2.48172004558
3.16028791301	3.08813669754	3.29709160483
3.8332336351	3.68196697234	4.04445379878
4.45554083311	4.23600087939	4.72947922383
5.03102000769	4.75290542803	5.35736733051
5.56319492298	5.23516889422	5.93288388813
6.0553241832	5.68511279863	6.46039715774
6.51042118572	6.10490308198	6.94391104786
6.93127257264	6.49656053141	7.38709550485
7.32045529388	6.86197050821	7.79331436832
7.68035238634	7.20289202352	8.16565090322
8.01316756567	7.52096620589	8.50693120231
8.32093872003	7.81772420135	8.81974563665
8.60555038841	8.09459454402	9.1064685169
8.86874530005	8.35291003282	9.36927611475
9.1121350455	8.59391414726	9.61016318114
9.33720994461	8.81876703337	9.8309580867
9.54534817213	9.02855108832	10.0333366995
9.73782419643	9.22427617094	10.2188351048
9.91581658339	9.40688446297	10.3888612649
10.0804152129	9.5772550045	10.5447057048
10.2326279525	9.73620792551	10.6875513084
10.3733868285	9.88450839386	10.8184822963
10.5035537332	10.0228702986	10.9384924551
10.6239257025	10.1519596864	11.0484926809
10.7352397958	10.2723979681	11.1493178925
10.8381776097	10.3847649096	11.2417333693
10.9333694513	10.4896014231	11.3264405592
11.0213981975	10.5874121708	11.404082403
11.1028028645	10.6786679942	11.4752482146
11.1780819079	10.7638081808	11.5404781536
11.247696275	10.8432425785	11.6002673255
11.3120722274	10.9173535687	11.6550695395
11.3716039507	10.9864979072	11.7053007531
11.4266559686	11.0510084409	11.7513422289
11.4775653746	11.1111957108	11.7935434291
11.5246438964	11.1673494465	11.8322246674
11.5681798042	11.219739961	11.8676795404
11.6084396765	11.2686194517	11.9001771562
11.6456700318	11.3142232149	11.9299641768
11.6800988384	11.3567707781	11.9572666905
