-5.07243490284	-4.64102388557	-5.50384592011
-4.5533260267	-4.12807565769	-4.97854100081
-4.03696955009	-3.61782801334	-4.45604094533
-3.52335087935	-3.11026673443	-3.9363307771
-3.01245549818	-2.60537767769	-3.41939559952
-2.50426896726	-2.10314677434	-2.90522059555
-1.99877692383	-1.60356002967	-2.39379102725
-1.49596508127	-1.10660352264	-1.88509223538
-0.995819228727	-0.612263405507	-1.37910963896
-0.49832523069	-0.120525903424	-0.875828734869
-0.00346902659281	0.368622685923	-0.375235097441
0.488763369575	0.85519599271	0.122685621979
0.978385869669	1.33920757535	0.617947695427
1.46541231178	1.82067092089	1.11056531873
1.94985646064	2.29959944534	1.60055261193
2.43173200797	2.7760064941	2.08792361966
2.91105257292	3.24990534231	2.57269231157
3.38783170242	3.7213091952	3.05487258271
3.86208287158	4.19023118849	3.53447825395
4.33381948405	4.65668438875	4.01152307236
4.80305487242	5.12068179373	4.48602071159
5.26980229858	5.58223633279	4.95798477231
5.73407495412	6.04136086718	5.42742878255
6.19588596066	6.49806819045	5.89436619811
6.65524837029	6.95237102881	6.35881040294
7.11217516584	7.40428204145	6.82077470953
7.56667926134	7.85381382092	7.2802723593
8.01877350235	8.30097889347	7.73731652294
8.46847066629	8.7457897194	8.19192030084
8.91578346287	9.18825869341	8.64409672343
9.36072453439	9.62839814495	9.09385875156
9.80330645611	10.0662203385	9.54121927689
10.2435417366	10.5017374742	9.98619112223
10.6814428182	10.9349616875	10.4287870419
11.1170220772	11.3659050505	10.8690197222
11.5502918242	11.7945795713	11.3069017816
11.9812643047	12.2209971951	11.7424457713
12.4099516992	12.6451698039	12.1756641753
12.8363661235	13.0671092175	12.6065694112
13.2605196292	13.4868271932	13.03517383
13.6824242043	13.9043354265	13.461489717
14.1020917728	14.3196455512	13.8855292918
14.5195341957	14.7327691402	14.3073047087
14.9347632711	15.143717705	14.7268280573
15.3477907345	15.5525026968	15.1441113623
15.7586282593	15.9591355065	15.5591665846
16.1672874569	16.363627465	15.972005621
16.573779877	16.7659898433	16.3826403047
