-27.0591898545	-26.4011930432	-27.7171866658
-26.2981411681	-25.6433109684	-26.9529651747
-25.5381756488	-24.8865047543	-26.1898341896
-24.7792917552	-24.1307728738	-25.4277921542
-24.0214879477	-23.3761138016	-24.6668375147
-23.2647626892	-22.622526015	-23.9069687195
-22.5091144445	-21.8700079931	-23.1481842191
-21.7545416808	-21.1185582173	-22.3904824663
-21.0010428674	-20.3681751713	-21.633861916
-20.2486164758	-19.6188573407	-20.8783210255
-19.4972609797	-18.8706032133	-20.123858254
-18.746974855	-18.1234112793	-19.3704720633
-17.9977565795	-17.3772800306	-18.618160917
-17.2496046336	-16.6322079617	-17.8669232812
-16.5025174995	-15.888193569	-17.1167576239
-15.7564936618	-15.1452353509	-16.3676624155
-15.0115316071	-14.4033318083	-15.6196361286
-14.2676298242	-13.6624814439	-14.8726772379
-13.524786804	-12.9226827627	-14.1267842201
-12.7830010398	-12.1839342718	-13.3819555545
-12.0422710267	-11.4462344803	-12.6381897221
-11.3025952621	-10.7095818995	-11.8954852064
-10.5639722456	-9.97397504289	-11.153840493
-9.82640047885	-9.23941242598	-10.4132540695
-9.08987846563	-8.50589256641	-9.6737244259
-8.35440471189	-7.77341398391	-8.93525005413
-7.61997772568	-7.04197520033	-8.19782944839
-6.88659601719	-6.31157473961	-7.46146110503
-6.15425809872	-5.58221112777	-6.7261435225
-5.42296248468	-4.85388289297	-5.99187520144
-4.69270769161	-4.1265885654	-5.25865464459
-3.96349223816	-3.40032667737	-4.52648035685
-3.23531464507	-2.67509576328	-3.79535084525
-2.50817343522	-1.95089435958	-3.06526461893
-1.78206713355	-1.22772100484	-2.3362201892
-1.05699426713	-0.505574239654	-1.60821606944
-0.332953365119	0.215547393267	-0.881250775202
0.390057041236	0.935645349169	-0.155322824122
1.11203841859	1.65472108122	0.569569264033
1.83299223152	2.37277604054	1.29342696739
2.55291994252	3.08981167618	2.01625176196
3.27182301198	3.80582943512	2.73804512165
3.98970289823	4.5208307623	3.45880851828
4.70656105754	5.23481710063	4.17854342154
5.42239894407	5.94778989092	4.89725129905
6.13721800993	6.65975057199	5.61493361632
6.85101970517	7.37070058057	6.33159183677
7.56380547777	8.08064135139	7.04722742174
8.27557677364	8.78957431712	7.76184183048
8.98633503665	9.49750090841	8.47543652016
9.6960817086	10.2044225538	9.18801294585
10.4048182292	10.91034068	9.89957256059
11.1125460363	11.6152567115	10.6101168153
11.8192665654	12.3191720709	11.3196471588
12.5249812502	13.0220881786	12.028165038
13.2296915222	13.7240064531	12.7356718976
13.933398811	14.424928311	13.4421691802
14.636104544	15.1248551667	14.1476583265
15.3378101469	15.8237884327	14.852140775
16.0385170429	16.5217295194	15.5556179623
16.7382266535	17.2186798354	16.2580913227
17.4369403982	17.914640787	16.9595622888
18.1346596942	18.6096137787	17.6600322908
18.8313859569	19.3036002131	18.3595027571
19.5271205997	19.9966014905	19.0579751141
20.221865034	20.6886190095	19.7554507858
20.9156206689	21.3796541666	20.4519311946
21.6083889119	22.0697083563	21.1474177606
22.3001711682	22.7587829711	21.8419119021
22.9909688412	23.4468794017	22.5354150351
23.6807833321	24.1339990365	23.2279285738
24.3696160403	24.8201432623	23.9194539303
25.0574683632	25.5053134637	24.6099925146
25.744341696	26.1895110233	25.2995457348
26.4302374322	26.872737322	25.9881149971
27.115156963	27.5549937384	26.6757017054
27.7991016779	28.2362816494	27.3623072618
28.4820729643	28.9166024298	28.0479330664
29.1640722076	29.5959574526	28.7325805172
29.8451007913	30.2743480886	29.4162510103
30.5251600969	30.9517757069	30.0989459398
31.2042515039	31.6282416746	30.7806666977
31.8823763899	32.3037473567	31.4614146741
32.5595361305	32.9782941165	32.1411912572
33.2357320993	33.6518833152	32.819997833
33.9109656681	34.3245163122	33.4978357858
34.5852382066	34.9961944647	34.1747064977
35.2585510825	35.6669191283	34.8506113489
35.9309056617	36.3366916566	35.5255517176
36.6023033082	37.0055134011	36.1995289801
37.2727453839	37.6733857115	36.8725445107
37.9422332487	38.3403099356	37.5445996818
38.6107682608	39.0062874192	38.2156958638
39.2783517764	39.6713195065	38.885834425
39.9449851497	40.3354075392	39.5550167319
40.6106697329	40.9985528578	40.2232441492
41.2754068764	41.6607568002	40.8905180392
41.9391979287	42.322020703	41.5568397628
42.6020442363	42.9823459006	42.2222106786
43.2639471439	43.6417337254	42.8866321433
43.9249079941	44.3001855082	43.5501055117
44.5849281277	44.9577025777	44.2126321369
45.2440088835	45.6142862609	44.8742133696
45.9021515987	46.2699378826	45.5348505589
46.5593576082	46.9246587661	46.194545052
47.2156282452	47.5784502326	46.8532981939
47.870964841	48.2313136014	47.5111113281
48.525368725	48.88325019	48.1679857958
49.1788412246	49.5342613141	48.8239229364
49.8313836655	50.1843482874	49.4789240874
50.4829973713	50.8335124218	50.1329905846
51.133683664	51.4817550274	50.7861237615
51.7834438634	52.1290774122	51.4383249501
52.4322792876	52.7754808826	52.0895954801
53.0801912528	53.4209667431	52.7399366796
53.7271810733	54.0655362963	53.3893498746
54.3732500615	54.7091908428	54.0378363895
55.0183995282	55.3519316817	54.6853975466
55.6626307819	55.99376011	55.3320346662
56.3059451295	56.6346774229	55.9777490669
56.948343876	57.2746849138	56.6225420654
57.5898283245	57.9137838743	57.2664149766
58.2303997764	58.551975594	57.9093691132
58.8700595311	59.1892613609	58.5514057865
59.508808886	59.825642461	59.1925263054
60.146649137	60.4611201785	59.8327319774
60.783581578	61.0956957959	60.4720241079
61.419607501	61.7293705937	61.1104040005
62.0547281961	62.3621458507	61.7478729568
62.6889449519	62.9940228439	62.3844322768
63.3222590547	63.6250028483	63.0200832584
63.9546717894	64.2550871374	63.6548271979
64.5861844387	64.8842769827	64.2886653894
65.2167982838	65.5125736538	64.9215991255
65.8465146039	66.1399784187	65.5536296968
66.4753346764	66.7664925435	66.184758392
67.1032597768	67.3921172925	66.8149864981
67.730291179	68.0168539283	67.4443153002
68.3564301549	68.6407037116	68.0727460815
68.9816779747	69.2636679013	68.7002801235
69.6060359066	69.8857477545	69.3269187057
70.2295052173	70.5069445267	69.952663106
70.8520871715	71.1272594715	70.5775146003
71.4737830321	71.7466938406	71.2014744627
72.0945940602	72.365248884	71.8245439656
72.7145215153	72.9829258501	72.4467243794
73.3335666548	73.5997259854	73.0680169728
73.9517307344	74.2156505344	73.6884230127
74.5690150083	74.8307007403	74.3079437642
75.1854207286	75.4448778441	74.9265804906
75.8009491456	76.0581830853	75.5443344532
76.415601508	76.6706177015	76.1612069118
77.0293790627	77.2821829288	76.7771991242
77.6422830547	77.8928800011	77.3923123465
78.2543147273	78.5027101509	78.006547833
78.8654753221	79.1116746089	78.6199068361
79.4757660788	79.719774604	79.2323906065
80.0851882355	80.3270113633	79.8440003932
80.6937430283	80.9333861123	80.4547374433
81.3014316918	81.5389000746	81.0646030021
81.9082554587	82.1435544721	81.6735983132
82.51421556	82.7473505251	82.2817246184
83.1193132248	83.350289452	82.8889831578
83.7235496806	83.9523724696	83.4953751696
84.3269261532	84.553600793	84.1009018902
84.9294438665	85.1539756353	84.7055645545
85.5311040428	85.7534982081	85.3093643954
86.1319079026	86.3521697214	85.912302644
86.7318566645	86.9499913833	86.5143805299
87.3309515457	87.5469644	87.1155992807
87.9291937615	88.1430899765	87.7159601224
88.5265845253	88.7383693156	88.3154642792
89.1231250491	89.3328036187	88.9141129735
89.7188165429	89.9263940852	89.511907426
90.3136602152	90.5191419132	90.1088488556
90.9076572725	91.1110482988	90.7049384797
91.5008089199	91.7021144364	91.3001775136
92.0931163605	92.2923415189	91.8945671712
92.684580796	92.8817307373	92.4881086645
93.2752034261	93.4702832811	93.0808032036
93.8649854488	94.0580003379	93.6726519973
94.4539280607	94.6448830937	94.2636562523
95.0420324565	95.230932733	94.8538171738
95.629299829	95.8161504384	95.4431359651
96.2157313696	96.4005373908	96.0316138279
96.801328268	96.9840947696	96.6192519622
97.3860917119	97.5668237524	97.2060515663
97.9700228877	98.1487255152	97.7920138366
98.5531229799	98.7298012322	98.377139968
99.1353931713	99.310052076	98.9614311537
99.7168346431	99.8894792177	99.544888585
100.297448575	100.468083827	100.127513452
100.877236144	101.04586707	100.709306942
101.456198527	101.622830114	101.290270242
102.034336898	102.198974124	101.870404536
102.611652431	102.774300261	102.449711008
103.188146295	103.348809687	103.028190838
103.763819661	103.922503561	103.605845206
104.338673697	104.495383041	104.182675291
104.912709567	105.067449283	104.758682268
105.485928438	105.638703441	105.333867311
106.058331472	106.209146668	105.908231594
106.629919829	106.778780116	106.481776289
107.20069467	107.347604933	107.054502563
107.770657152	107.915622269	107.626411586
108.339808431	108.482833268	108.197504523
108.908149662	109.049239076	108.767782539
109.475681998	109.614840836	109.337246797
110.042406591	110.179639689	109.905898457
110.608324589	110.743636775	110.473738681
111.17343714	111.306833232	111.040768624
111.737745392	111.869230197	111.606989444
112.301250489	112.430828804	112.172402296
112.863953573	112.991630186	112.737008331
113.425855787	113.551635477	113.300808702
113.98695827	114.110845805	113.863804558
114.547262161	114.669262299	114.425997047
115.106768596	115.226886086	114.987387315
115.665478709	115.783718292	115.547976507
116.223393635	116.33976004	116.107765767
116.780514506	116.895012451	116.666756235
117.33684245	117.449476648	117.224949052
117.892378598	118.003153748	117.782345356
118.447124075	118.556044869	118.338946283
119.001080007	119.108151127	118.894752968
119.554247518	119.659473635	119.449766545
120.10662773	120.210013507	120.003988145
120.658221764	120.759771853	120.557418899
121.209030738	121.308749783	121.110059934
121.759055769	121.856948405	121.661912379
122.308297974	122.404368824	122.212977357
122.856758467	122.951012147	122.763255994
123.40443836	123.496879475	123.31274941
123.951338764	124.04197191	123.861458726
124.497460789	124.586290553	124.409385062
125.042805543	125.129836502	124.956529534
125.587374131	125.672610853	125.502893259
126.131167658	126.214614703	126.04847735
126.674187229	126.755849144	126.593282919
127.216433943	127.29631527	127.137311078
127.757908901	127.83601417	127.680562936
128.298613202	128.374946933	128.223039601
128.838547941	128.913114649	128.764742179
129.377714216	129.450518401	129.305671774
129.916113119	129.987159276	129.84582949
130.453745742	130.523038356	130.385216428
130.990613176	131.058156722	130.923833687
131.526716511	131.592515454	131.461682367
132.062056833	132.12611563	131.998763563
132.596635228	132.658958328	132.535078371
133.130452782	133.191044623	133.070627885
133.663510577	133.722375588	133.605413197
134.195809693	134.252952295	134.139435396
134.727351212	134.782775816	134.672695573
135.258136211	135.31184722	135.205194813
135.788165767	135.840167574	135.736934204
136.317440956	136.367737944	136.26791483
136.84596285	136.894559395	136.798137773
137.373732522	137.42063299	137.327604114
137.900751042	137.945959792	137.856314933
138.427019481	138.470540859	138.384271308
138.952538904	138.99437725	138.911474315
139.477310379	139.517470024	139.437925031
140.00133497	140.039820234	139.963624527
140.524613739	140.561428936	140.488573877
141.047147748	141.082297182	141.01277415
141.568938058	141.602426023	141.536226415
142.089985727	142.121816509	142.05893174
142.610291811	142.640469688	142.580891191
143.129857367	143.158386606	143.102105832
143.648683447	143.675568309	143.622576726
144.166771106	144.19201584	144.142304933
144.684121392	144.707730242	144.661291514
145.200735357	145.222712555	145.179537528
145.716614048	145.736963819	145.69704403
146.231758511	146.250485071	146.213812076
146.746169792	146.763277348	146.729842721
147.259848934	147.275341685	147.245137015
147.772796979	147.786679114	147.75969601
148.285014967	148.297290667	148.273520755
148.796503938	148.807177376	148.786612297
149.307264929	149.316340269	149.298971684
149.817298977	149.824780374	149.81059996
150.326607115	150.332498716	150.321498167
150.835190377	150.839496321	150.831667348
151.343049796	151.345774211	151.341108544
151.8501864	151.851333408	151.849822792
152.356601218	152.356174932	152.35781113
152.862295279	152.860299802	152.865074595
153.367269608	153.363709036	153.371614219
