-2.73465789406	-2.41513071243	-3.05418507568
-2.4215999368	-2.10734789797	-2.7358088321
-2.11047653293	-1.8014480338	-2.41941966452
-1.80127572781	-1.49741960043	-2.10500517104
-1.49398564066	-1.19525114885	-1.79255302717
-1.18859446414	-0.894931300083	-1.48205098531
-0.88509046385	-0.596448744761	-1.17348687434
-0.583461977915	-0.299792242713	-0.866848599087
-0.283697416525	-0.00495062253042	-0.562124139859
0.0142147385111	0.28808721885	-0.259301551994
0.310285934209	0.579332316567	0.0416310346259
0.604527546845	0.868795638248	0.34068541603
0.896950882397	1.15648808442	0.637873314629
1.18756717698	1.44242048893	0.933206379668
1.47638759726	1.72660361934	1.22669618769
1.76342324092	2.00904817734	1.51835424297
2.04868513705	2.28976479915	1.80819197801
2.3321842466	2.56876405591	2.09622075393
2.61393146276	2.84605645411	2.38245186097
2.89393761142	3.12165243594	2.66689651887
3.17221345159	3.39556237973	2.94956587738
3.44876967576	3.66779660029	3.23047101663
3.72361691037	3.93836534935	3.50962294762
3.99676571618	4.20727881591	3.78703261261
4.2682265887	4.47454712664	4.06271088558
4.53800995858	4.74018034625	4.33666857264
4.80612619199	5.0041884779	4.60891641244
5.07258559109	5.26658146351	4.87946507664
5.33739839433	5.52736918423	5.14832517025
5.60057477692	5.78656146071	5.41550723213
5.86212485117	6.04416805355	5.68102173534
6.12205866694	6.30019866362	5.9448790876
6.38038621193	6.55466293247	6.20708963164
6.63711741217	6.80757044262	6.46766364567
6.89226213233	7.05893071801	6.72661134372
7.14583017611	7.30875322428	6.98394287611
7.39783128666	7.55704736919	7.23966832976
7.64827514689	7.80382250293	7.49379772867
7.89717137989	8.04908791849	7.74634103428
8.14452954928	8.292852852	7.99730814583
8.39035915958	8.5351264831	8.2467089008
8.63466965658	8.77591793525	8.49455307526
8.8774704277	9.01523627613	8.74085038427
9.11877080235	9.25309051791	8.98561048225
9.35858005227	9.48948961764	9.22884296338
9.59690739195	9.72444247757	9.47055736194
9.83376197888	9.9579579455	9.71076315271
10.069152914	10.1900448151	9.94946975134
10.303089242	10.4207118262	10.1866865147
10.5355799517	10.6499676652	10.4224227413
10.7666339764	10.8778209654	10.6566876716
10.996260194	11.1042803071	10.8894904883
11.2244674278	11.3293542185	11.1208403169
11.4512644464	11.5530511751	11.3507462259
11.6766599644	11.775379601	11.5792172273
11.9006626422	11.9963478684	11.8062622766
12.1232810872	12.2159642987	12.0318902738
12.3445238531	12.434237162	12.2561100629
12.564399441	12.651174678	12.478930433
12.7829162995	12.866785016	12.7003601182
13.0000828249	13.0810762956	12.9204077984
13.2159073615	13.2940565863	13.1390820988
13.4303982024	13.5057339085	13.3563915912
13.643563589	13.7161162335	13.5723447937
13.8554117122	13.9252114839	13.7869501713
14.0659507119	14.1330275337	14.0002161362
14.275188678	14.3395722088	14.212151048
14.4831336502	14.5448532871	14.4227632143
14.6897936186	14.7488784991	14.6320608905
14.8951765241	14.9516555279	14.8400522808
15.0992902581	15.1531920097	15.0467455382
15.3021426637	15.3534955338	15.2521487646
15.5037415352	15.5525736432	15.4562700115
15.704094619	15.7504338348	15.6591172801
15.9032096133	15.9470835595	15.8606985216
