2.08884158165	2.7938024281	1.38388073521
2.82589682101	3.24643075232	2.45567491122
3.52158691493	3.68125180201	3.44964684909
4.17823336546	4.09896614981	4.37144716802
4.79802738692	4.50024680651	5.22631619963
5.3830372179	4.88574030532	6.01911377867
5.93521502292	5.2560677436	6.75434687064
6.45640340681	5.61182578352	7.43619519335
6.94834156337	5.95358761343	8.0685349782
7.41267107907	6.28190387133	8.65496100608
7.85094141097	6.59730353203	9.1988070433
8.26461505724	6.9002947595	9.70316479372
8.65507243743	7.1913657255	10.1709014747
9.02361649898	7.47098539621	10.6046761169
9.37147706505	7.73960428774	11.0069546805
9.69981493846	7.99765519206	11.3800240743
10.0097257752	8.24555387422	11.726005156
10.3022437408	8.48369974232	12.0468647891
10.5783449611	8.71247649093	12.344427025
10.8389507794	8.93225271935	12.6203834715
11.0849308316	9.14338252548	12.8763029102
11.3171059475	9.3462060763	13.1136402144
11.5362508902	9.54105015597	13.3337446202
11.7430969413	9.72822869235	13.5378673964
11.9383343416	9.90804326274	13.7271689581
12.1226145936	10.0807835798	13.9027254637
12.2965526366	10.2467279584	14.0655349321
12.4607288977	10.4061437639	14.2165229169
12.6156912294	10.559287843	14.356547768
12.7619567376	10.7064069375	14.4864055109
12.9000135068	10.847738082	14.6068343724
13.0303222294	10.9835089857	14.7185189771
13.1533177427	11.1139383992	14.8220942394
13.2694104799	11.2392364671	14.9181489732
13.3789878398	11.3596050664	15.0072292387
13.4824154796	11.475238132	15.0898414475
13.580038535	11.586321969	15.1664552406
13.6721827719	11.6930355527	15.2375061588
13.7591556735	11.7955508175	15.3033981187
13.8412474664	11.8940329333	15.3645057088
13.9187320891	11.988640572	15.4211763187
13.991868106	12.079526163	15.4737321146
14.0608995703	12.1668361389	15.5224718703
14.1260568385	12.2507111714	15.5676726659
14.1875573389	12.3312863977	15.6095914627
14.2456062972	12.4086916386	15.6484665646
14.3003974216	12.4830516075	15.684518972
14.3521135487	12.5544861112	15.717953639
14.4009272541	12.6231102433	15.7489606377
14.447001428	12.6890345692	15.7777162396
14.490489819	12.7523653045	15.804383917
14.5315375467	12.813204486	15.8291152727
14.5702815865	12.8716501364	15.8520509017
14.6068512264	12.9277964217	15.8733211904
14.6413684985	12.9817338034	15.8930470581
14.6739485861	13.0335491842	15.9113406441
14.7047002082	13.0833260475	15.9283059453
14.7337259823	13.1311445927	15.9440394078
14.7611227668	13.1770818638	15.9586304743
14.786981984	13.2212118736	15.9721620935
14.8113899256	13.2636057235	15.9847111912
14.8344280404	13.3043317172	15.9963491075
14.856173206	13.3434554715	16.0071420027
14.8766979855	13.3810400216	16.0171512332
14.8960708697	13.4171459227	16.0264337004
14.9143565054	13.4518313477	16.035042174
