-9.77725466674	-8.91475450895	-10.6397548245
-9.5146572829	-8.67537053203	-10.3529691607
-9.25388413149	-8.43755287375	-10.0682915071
-8.9949225398	-8.2012912855	-9.78570636896
-8.73775992314	-7.96657558571	-9.50519836523
-8.48238378424	-7.73339565947	-9.22675222801
-8.22878171266	-7.50174145799	-8.95035280161
-7.97694138416	-7.2716029983	-8.67598504173
-7.72685056013	-7.0429703627	-8.40363401466
-7.47849708697	-6.81583369839	-8.13328489647
-7.23186889551	-6.59018321706	-7.86492297217
-6.98695400043	-6.36600919444	-7.59853363495
-6.74374049967	-6.14330196986	-7.33410238537
-6.50221657384	-5.92205194589	-7.07161483054
-6.26237048566	-5.70224958789	-6.81105668341
-6.02419057941	-5.48388542361	-6.55241376189
-5.78766528032	-5.26695004276	-6.2956719882
-5.55278309403	-5.05143409664	-6.04081738798
-5.31953260603	-4.83732829772	-5.78783608961
-5.08790248112	-4.62462341923	-5.53671432346
-4.85788146282	-4.41331029478	-5.28743842106
-4.62945837286	-4.20337981795	-5.03999481446
-4.40262211063	-3.9948229419	-4.79437003541
-4.17736165263	-3.787630679	-4.55055071467
-3.95366605193	-3.58179410043	-4.30852358126
-3.73152443766	-3.37730433576	-4.06827546177
-3.51092601447	-3.17415257264	-3.82979327959
-3.29186006198	-2.97233005635	-3.59306405425
-3.07431593432	-2.77182808947	-3.35807490069
-2.85828305953	-2.57263803148	-3.12481302857
-2.64375093915	-2.37475129841	-2.89326574153
-2.4307091476	-2.17815936244	-2.66342043659
-2.21914733174	-1.98285375155	-2.43526460335
-2.00905521037	-1.78882604916	-2.2087858234
-1.8004225737	-1.59606789376	-1.98397176961
-1.59323928285	-1.40457097854	-1.76081020546
-1.38749526941	-1.21432705107	-1.53928898436
-1.18318053488	-1.02532791288	-1.31939604901
-0.980285150226	-0.837565419177	-1.10111943076
-0.778799255406	-0.651031478432	-0.884447248887
-0.578713058861	-0.465718052077	-0.669367710042
-0.380016837054	-0.281617154138	-0.455869107542
-0.182700933998	-0.0987208508917	-0.243939820757
0.0132442392153	0.0829787394712	-0.0335683144729
0.207828204881	0.26348944719	0.175256861733
0.401060419144	0.442819051268	0.382547074118
0.592950272459	0.620975279813	0.588313605392
0.783507090046	0.797965810363	0.792567655333
0.972740132343	0.973798270223	0.995320341393
1.16065859546	1.14848023679	1.19658269931
1.34727161162	1.32201923789	1.39636568369
1.5325882496	1.49442275207	1.59468016864
1.71661751519	1.66569820897	1.79153694833
1.89936835161	1.83585298961	1.98694673757
2.08084963996	2.00489442671	2.18092017242
2.26107019962	2.17282980501	2.37346781078
2.44003878874	2.33966636158	2.56460013293
2.61776410459	2.50541128617	2.75432754209
2.79425478406	2.67007172143	2.94266036506
2.969519404	2.83365476333	3.1296088527
3.14356648171	2.99616746137	3.31518318052
3.31640447532	3.15761681896	3.49939344926
3.48804178417	3.31800979365	3.68224968539
3.65848674928	3.47735329749	3.86376184169
3.82774765372	3.63565419729	4.04393979779
3.99583272303	3.79291931494	4.22279336068
4.16275012557	3.94915542769	4.40033226529
4.328507973	4.10436926845	4.57656617497
4.4931143206	4.25856752606	4.75150468206
4.6565771677	4.41175684561	4.92515730837
4.81890445807	4.56394382871	5.09753350574
4.98010408028	4.71513503376	5.26864265653
5.14018386811	4.86533697626	5.43849407412
5.29915160091	5.01455612908	5.60709700345
5.45701500399	5.16279892274	5.7744606215
5.61378174899	5.31007174566	5.94059403779
5.76945945428	5.45638094448	6.10550629489
5.92405568528	5.60173282433	6.2692063689
6.07757795486	5.74613364904	6.43170316993
6.23003372369	5.8895896415	6.59300554261
6.38143040064	6.03210698385	6.75312226656
6.53177534309	6.1736918178	6.91206205685
6.68107585731	6.31435024486	7.0698335645
6.82933919882	6.45408832663	7.22644537694
6.97657257272	6.59291208504	7.38190601849
7.12278313409	6.73082750261	7.53622395078
7.26797798828	6.86784052274	7.68940757328
7.41216419128	7.00395704992	7.84146522369
7.55534875007	7.13918295002	7.99240517845
7.69753862296	7.27352405051	8.14223565315
7.83874071991	7.40698614075	8.29096480299
7.97896190287	7.5395749722	8.43860072323
8.11820898614	7.67129625872	8.58515144962
8.25648873668	7.80215567674	8.73062495885
8.39380787442	7.93215886559	8.87502916898
8.53017307263	8.06131142767	9.01837193986
8.66559095822	8.18961892874	9.16066107358
8.80006811204	8.31708689814	9.30190431485
8.93361106925	8.44372082902	9.4421093515
9.0662263196	8.5695261786	9.5812838148
9.19792030776	8.69450836839	9.71943527998
9.32869943363	8.81867278443	9.85657126653
9.45857005264	8.94202477751	9.99269923872
9.58753847608	9.06456966341	10.1278266059
9.7156109714	9.18631272313	10.2619607231
9.8427937625	9.30725920312	10.395108891
9.96909303005	9.42741431549	10.5272783569
10.0945149118	9.54678323827	10.6584763147
10.2190655028	9.66537111559	10.7887099055
10.3427508558	9.78318305792	10.9179862178
10.4655769816	9.90022414231	11.046312288
10.587549849	10.0164994126	11.173695101
10.7086753856	10.1320138795	11.30014159
10.8289594777	10.2467725211	11.4256586375
10.9484079707	10.360780283	11.5502530753
11.0670266693	10.4740420781	11.6739316851
11.1848213381	10.5865627874	11.7967011985
11.3017977015	10.6983472599	11.918568298
11.4179614442	10.809400313	12.0395396167
11.5333182114	10.9197267323	12.159621739
11.6478736089	11.0293312725	12.2788212008
11.7616332039	11.1382186566	12.3971444903
11.8746025247	11.2463935774	12.5145980476
11.9867870612	11.3538606963	12.6311882656
12.0981922652	11.4606246448	12.7469214905
12.2088235506	11.5666900237	12.8618040214
12.3186862939	11.6720614039	12.9758421113
12.4277858338	11.7767433262	13.0890419674
12.5361274724	11.8807403019	13.2014097509
12.6437164747	11.9840568127	13.3129515781
12.7505580691	12.0866973109	13.4236735201
12.8566574478	12.1886662198	13.5335816035
12.9620197668	12.2899679336	13.6426818104
13.0666501466	12.3906068179	13.7509800793
13.1705536716	12.4905872097	13.8584823046
13.2737353914	12.5899134176	13.9651943378
13.3762003202	12.6885897219	14.071121987
13.4779534374	12.7866203751	14.1762710179
13.578999688	12.8840096018	14.2806471536
13.6793439824	12.9807615988	14.3842560754
13.7789911971	13.0768805357	14.4871034226
13.8779461745	13.1723705546	14.5891947932
13.9762137237	13.2672357706	14.6905357439
14.07379862	13.361480272	14.7911317907
14.1707056057	13.45510812	14.890988409
14.2669393903	13.5481233496	14.9901110339
14.3625046504	13.6405299691	15.0885050606
14.4574060301	13.7323319608	15.1861758446
14.5516481413	13.8235332809	15.2831287022
14.6452355639	13.9141378596	15.3793689105
14.738172846	14.0041496014	15.4749017077
14.8304645039	14.0935723854	15.5697322936
14.9221150228	14.1824100652	15.6638658299
15.0131288566	14.2706664692	15.7573074401
15.1035104282	14.3583454007	15.8500622104
15.1932641299	14.4454506383	15.9421351892
15.2823943234	14.5319859356	16.033531388
15.3709053402	14.6179550219	16.1242557816
15.4588014816	14.703361602	16.2143133079
15.5460870191	14.7882093564	16.3037088689
15.6327661945	14.8725019415	16.3924473301
15.71884322	14.9562429899	16.4805335217
15.8043222788	15.0394361104	16.5679722382
15.8892075249	15.1220848882	16.6547682387
15.9735030834	15.2041928848	16.7409262475
16.0572130508	15.2857636389	16.8264509543
16.1403414951	15.3668006654	16.911347014
16.2228924561	15.4473074569	16.9956190475
16.3048699455	15.5272874825	17.0792716416
16.3862779471	15.606744189	17.1623093497
16.4671204172	15.6856810006	17.2447366913
16.5474012843	15.764101319	17.326558153
16.6271244499	15.8420085237	17.4077781882
16.7062937883	15.9194059719	17.4884012178
16.7849131468	15.9962969992	17.5684316299
16.8629863461	16.0726849191	17.6478737807
16.9405171802	16.1485730235	17.726731994
17.017509417	16.2239645828	17.8050105622
