-17.1050986596	-16.4145345127	-17.7956628066
-16.3700912494	-15.6902156316	-17.0498915658
-15.6392931807	-14.970009044	-16.3084282054
-14.9126803468	-14.2538914024	-15.5712478413
-14.1902287792	-13.5418394919	-14.8383257332
-13.4719146466	-12.8338302295	-14.1096372836
-12.7577142542	-12.1298406632	-13.3851580371
-12.0476040427	-11.4298479714	-12.6648636798
-11.341560588	-10.7338294619	-11.9487300379
-10.6395606001	-10.0417625716	-11.2367330774
-9.94158092219	-9.35362486508	-10.5288489032
-9.24759853029	-8.66939403472	-9.82505375823
-8.55759053217	-7.98904789933	-9.12532402246
-7.87153416673	-7.3125644037	-8.42963621246
-7.18940680321	-6.63992161784	-7.7379669804
-6.51118594046	-5.97109773625	-7.05029311334
-5.8368492062	-5.30607107726	-6.36659153242
-5.16637435627	-4.64482008227	-5.68683929207
-4.49973927389	-3.9873233151	-5.01101357929
-3.83692196896	-3.33355946125	-4.33909171284
-3.17790057731	-2.68350732725	-3.67105114251
-2.52265335997	-2.03714583995	-3.00686944835
-1.87115870249	-1.39445404584	-2.34652433989
-1.22339511419	-0.755411110371	-1.68999365545
-0.579341227474	-0.119996317289	-1.03725536136
0.0610242028923	0.511810932052	-0.388287551205
0.697722300466	1.14003111934	0.256931554867
1.33077406783	1.76468461	0.898423610911
1.9602003873	2.38579165381	1.53621014589
2.58602202157	3.00337238558	2.17031256442
3.20825961447	3.61744682583	2.80075214747
3.82693369156	4.2280348814	3.42755005307
4.44206466088	4.83515634609	4.05072731704
5.0536728136	5.43883090136	4.6703048537
5.66177832465	6.0390781169	5.28630345655
6.26640125345	6.6359174513	5.89874379897
6.86756154453	7.22936825269	6.50764643494
7.4652790282	7.81944975933	7.11303179969
8.0595734212	8.40618110027	7.71492021043
8.65046432736	8.98958129594	8.31333186701
9.23797123823	9.56966925881	8.90828685256
9.82211353375	10.1464637939	9.49980513425
10.4029104829	10.7199835997	10.0879065639
10.9803812441	11.2902472681	10.6726108786
11.5545448665	11.8572732859	11.2539377015
12.1254202896	12.4210800347	11.8319065424
12.6930263449	12.9816857917	12.4065367984
13.2573817558	13.5391087304	12.9778477545
13.8185051385	14.0933669213	13.5458585843
14.3764150027	14.644478332	14.1105883508
14.931129752	15.1924608283	14.6720560066
15.4826676845	15.7373321744	15.2302803951
16.0310469938	16.2791100338	15.7852802508
16.5762857691	16.8178119697	16.3370741997
17.118401996	17.3534554454	16.8856807607
17.6574135571	17.8860578254	17.4311183453
18.1933382328	18.4156363752	17.9734052588
18.7261937013	18.9422082626	18.5125597008
19.2559975398	19.4657905578	19.0485997658
19.7827672249	19.9864002341	19.5815434436
20.3065201329	20.5040541684	20.1114086203
20.8272735408	21.0187691418	20.6382130785
21.3450446264	21.5305618402	21.1619744983
21.8598504694	22.0394488547	21.6827104574
22.3717080515	22.5454466822	22.2004384322
22.8806342572	23.0485717259	22.715175798
23.3866458744	23.548840296	23.2269398297
23.8897595947	24.0462686099	23.7357477027
24.3899920141	24.5408727933	24.2416164928
24.8873596337	25.0326688798	24.7445631774
25.3818788601	25.5216728124	25.2446046358
25.8735660057	26.0079004435	25.7417576498
26.3624372899	26.4913675354	26.2360389042
26.8485088387	26.9720897609	26.7274649874
27.3317966861	27.450082704	27.2160523922
27.8123167743	27.92536186	27.7018175159
28.2900849539	28.3979426363	28.1847766611
28.7651169851	28.867840353	28.6649460363
29.2374285375	29.3350702429	29.1423417564
29.7070351911	29.7996474526	29.6169798431
30.1739524368	30.2615870425	30.0888762256
30.6381956767	30.7209039877	30.5580467413
31.0997802245	31.1776131781	31.0245071357
31.5587213064	31.6317294191	31.4882730637
32.0150340615	32.0832674321	31.9493600896
32.4687335419	32.532241855	32.4077836878
32.9198347138	32.9786672423	32.8635592435
33.3683524575	33.4225580662	33.3167020527
33.814301568	33.8639287165	33.7672273232
34.2576967559	34.3027935014	34.2151501752
34.6985526473	34.7391666479	34.6604856412
35.1368837845	35.1730623022	35.1032486669
35.5727046267	35.6044945302	35.543454112
36.0060295502	36.0334773177	35.9811167499
36.436872849	36.4600245716	36.4162512691
36.8652487351	36.8841501193	36.8488722729
37.2911713392	37.3058677101	37.2789942805
37.7146547113	37.725191015	37.7066317271
38.1357128205	38.1421336276	38.1317989644
38.5543595563	38.556709064	38.5545102616
38.9706087284	38.9689307639	38.974779805
39.3844740674	39.3788120905	39.3926216993
39.7959692256	39.7863663311	39.8080499675
40.2051077767	40.1916066978	40.2210785517
40.6119032169	40.5945463275	40.6317213136
41.0163689651	40.9951982825	41.0399920345
41.4185183631	41.393575551	41.4459044164
41.8183646768	41.7896910474	41.8494720821
42.2159210955	42.1835576129	42.2507085754
42.6112007336	42.5751880156	42.6496273623
43.0042166298	42.9645949515	43.0462418308
43.3949817485	43.3517910439	43.4405652915
43.7835089799	43.7367888451	43.8326109783
44.1698111401	44.1196008356	44.2223920485
44.5539009719	44.5002394253	44.6099215835
44.9357911453	44.8787169537	44.995212589
45.3154942576	45.25504569	45.3782779958
45.6930228338	45.629237834	45.7591306598
46.0683893275	46.0013055161	46.1377833626
46.4416061208	46.3712607979	46.5142488122
46.8126855248	46.7391156723	46.8885396431
47.1816397803	47.1048820645	47.2606684168
47.5484810578	47.4685718316	47.6306476221
47.9132214582	47.8301967636	47.9984896758
48.2758730131	48.1897685837	48.3642069231
48.6364476853	48.5472989481	48.7278116376
48.9949573689	48.9027994473	49.0893160223
49.3514138899	49.2562816056	49.4487322095
49.7058290067	49.6077568823	49.8060722614
50.0582144102	49.9572366711	50.1613481708
50.4085817246	50.3047323016	50.5145718609
50.7569425073	50.6502550385	50.8657551861
51.1033082496	50.9938160831	51.2149099325
51.4476903769	51.3354265726	51.562047818
51.7901002492	51.6750975814	51.9071804927
52.1305491617	52.0128401207	52.2503195397
52.4690483445	52.3486651394	52.5914764749
52.8056089636	52.6825835241	52.9306627478
53.1402421212	53.0146060996	53.2678897417
53.4729588555	53.3447436293	53.6031687743
53.8037701419	53.6730068156	53.9365110978
54.1326868927	53.9994062999	54.2679278993
54.4597199579	54.3239526633	54.5974303016
54.7848801251	54.6466564269	54.925029363
55.1081781204	54.9675280519	55.2507360778
55.4296246083	55.2865779403	55.5745613772
55.7492301922	55.6038164348	55.896516129
56.067005415	55.9192538196	56.2166111381
56.3829607589	56.2329003205	56.5348571472
56.6971066463	56.5447661051	56.8512648369
57.0094534398	56.8548612833	57.1658448262
57.3200114428	57.1631959078	57.4786076724
57.6287908995	57.469779974	57.7895638723
57.9358019955	57.7746234205	58.0987238617
58.2410548582	58.0777361298	58.4060980163
58.5445595568	58.3791279281	58.7116966518
58.846326103	58.6788085856	59.0155300242
59.146364451	58.9767878174	59.3176083306
59.4446844982	59.2730752833	59.6179417089
59.7412960851	59.5676805881	59.9165402385
60.036208996	59.8606132824	60.2134139405
60.3294329591	60.1518828622	60.5085727784
60.6209776469	60.4414987698	60.8020266579
60.9108526765	60.729470394	61.0937854274
61.1990676099	61.01580707	61.3838588787
61.4856319544	61.3005180803	61.6722567469
61.7705551628	61.5836126544	61.9589887107
62.0538466338	61.8650999697	62.2440643932
62.3355157122	62.1449891512	62.5274933617
62.6155716895	62.4232892724	62.8092851283
62.8940238036	62.700009355	63.0894491502
63.1708812399	62.9751583698	63.3679948298
63.446153131	63.2487452362	63.6449315154
63.7198485572	63.5207788235	63.9202685012
63.9919765468	63.7912679502	64.1940150278
64.2625460763	64.060221385	64.4661802821
64.5315660711	64.3276478468	64.7367733984
64.7990454053	64.5935560048	65.005803458
65.0649929019	64.8579544792	65.2732794896
65.3294173339	65.1208518411	65.5392104701
65.5923274237	65.3822566131	65.8036053242
65.8537318439	65.6421772692	66.0664729252
66.1136392172	65.9006222355	66.3278220953
66.3720581173	66.1575998902	66.5876616054
66.6289970685	66.4131185639	66.8460001759
66.8844645464	66.6671865398	67.1028464771
67.138468978	66.9198120543	67.3582091287
67.3910187421	67.1710032969	67.6120967009
67.6421221695	67.4207684106	67.8645177145
67.8917875433	67.6691154922	68.1154806408
68.140023099	67.9160525925	68.3649939024
68.3868370253	68.1615877167	68.6130658731
68.6322374636	68.4057288244	68.8597048784
68.876232509	68.64848383	69.1049191958
69.11883021	68.8898606032	69.3487170547
69.3600385691	69.1298669688	69.5911066373
69.599865543	69.3685107072	69.8320960783
69.8383190428	69.6057995547	70.0716934655
