8.13629319886	8.53103729318	7.74154910455
8.39540566987	8.78426321393	8.00661247063
8.65322454186	9.03624240751	8.27033422857
8.90975627302	9.28698101202	8.53272116889
9.16500728932	9.53648513537	8.7937800477
9.41898398461	9.78476085536	9.05351758694
9.67169272085	10.0318142199	9.31194047452
9.92313982823	10.2776512471	9.5690553645
10.1733316053	10.5222779254	9.82486887726
10.4222743193	10.7657002139	10.0793875997
10.6699742059	11.0079240423	10.3326180853
10.91643747	11.2489553109	10.5845668544
11.1616702853	11.4887998912	10.8352403944
11.4056787947	11.7274636258	11.0846451599
11.6484691104	11.9649523284	11.3327875727
11.8900473142	12.2012717841	11.579674022
12.1304194574	12.4364277495	11.8253108651
12.3695915613	12.670425953	12.0697044266
12.6075696169	12.9032720947	12.3128609994
12.8443595855	13.1349718466	12.5547868444
13.0799673983	13.3655308528	12.795488191
13.3143989574	13.5949547296	13.034971237
13.547660135	13.8232490658	13.2732421486
13.7797567741	14.0504194224	13.510307061
14.0106946887	14.2764713332	13.7461720785
14.2404796636	14.5014103049	13.9808432741
14.4691174548	14.7252418167	14.2143266905
14.6966137894	14.9479713212	14.4466283394
14.9229743661	15.1696042439	14.6777542023
15.1482048551	15.3901459837	14.9077102305
15.3723108982	15.609601913	15.1365023451
15.5952981093	15.8279773776	15.364136437
15.8171720738	16.045277697	15.5906183677
16.0379383498	16.2615081646	15.8159539687
16.2576024671	16.4766740476	16.0401490422
16.4761699283	16.6907805875	16.2632093608
16.6936462083	16.9038329997	16.4851406682
16.9100367548	17.1158364741	16.7059486786
17.1253469881	17.3267961752	16.9256390778
17.3395823018	17.5367172416	17.1442175223
17.5527480621	17.7456047871	17.3616896404
17.7648496089	17.9534639001	17.5780610316
17.975892255	18.1602996438	17.7933372673
18.1858812871	18.3661170568	18.0075238905
18.394821965	18.5709211527	18.2206264163
18.6027195228	18.7747169204	18.4326503318
18.8095791681	18.9775093243	18.6436010963
19.0154060825	19.1793033044	18.8534841416
19.220205422	19.3801037762	19.0623048718
19.4239823165	19.5799156312	19.2700686638
19.6267418707	19.7787437367	19.4767808673
19.8284891634	19.9765929361	19.6824468049
20.0292292483	20.1734680489	19.8870717721
20.2289671538	20.3693738709	20.0906610379
20.4277078833	20.5643151744	20.2932198444
20.625456415	20.7582967079	20.4947534072
20.8222177024	20.9513231968	20.6952669155
21.0179966743	21.1433993431	20.8947655324
21.2127982347	21.3345298258	21.0932543946
21.4066272634	21.5247193007	21.290738613
21.5994886157	21.7139724007	21.4872232726
21.7913871225	21.902293736	21.6827134325
21.9823275908	22.089687894	21.8772141264
22.1723148036	22.2761594395	22.0707303625
22.3613535199	22.461712915	22.2632671235
22.5494484749	22.6463528404	22.4548293671
22.7366043805	22.8300837134	22.6454220256
22.9228259246	23.0129100097	22.8350500067
23.108117772	23.1948361829	23.0237181929
23.2924845642	23.3758666646	23.2114314423
23.4759309194	23.5560058646	23.3981945883
23.6584614328	23.7352581711	23.5840124397
23.8400806767	23.9136279506	23.7688897812
24.0207932006	24.091119548	23.952831373
24.2006035311	24.267737287	24.1358419514
24.3795161724	24.44348547	24.3179262288
24.5575356062	24.618368378	24.4990888936
24.7346662917	24.7923902713	24.6793346104
24.9109126659	24.9655553887	24.8586680204
25.0862791437	25.1378679487	25.0370937412
25.2607701178	25.3093321487	25.214616367
