-7.47108649594	-6.80663471239	-8.13553827949
-7.05995901335	-6.4495731514	-7.66720901234
-6.65398274739	-6.09656339939	-7.20530049914
-6.25309315595	-5.74755947784	-6.74972471189
-5.85722650561	-5.40251593	-6.30039482948
-5.46631986149	-5.06138781494	-5.85722522108
-5.08031107726	-4.72413070171	-5.42013142987
-4.69913878524	-4.39070066355	-4.98903015692
-4.32274238667	-4.06105427214	-4.56383924531
-3.95106204204	-3.73514859201	-4.14447766451
-3.58403866162	-3.41294117487	-3.73086549488
-3.22161389603	-3.09439005413	-3.3229239125
-2.863730127	-2.77945373944	-2.92057517411
-2.51033045815	-2.46809121124	-2.52374260229
-2.16135870601	-2.16026191546	-2.13235057087
-1.81675939105	-1.85592575823	-1.74632449052
-1.47647772889	-1.55504310063	-1.3655907945
-1.14045962153	-1.25757475357	-0.990076924688
-0.808651648827	-0.963481972655	-0.61971131771
-0.48100105995	-0.672726453145	-0.254423391327
-0.15745576501	-0.385270324973	0.105856469026
0.162035673221	-0.101076147806	0.461196923502
0.477524047491	0.179893093827	0.811665690931
0.78905951414	0.45767399536	1.15732956172
1.09669160107	0.732302736955	1.4982544106
1.40046921564	1.00381508821	1.83450520914
1.7004406524	1.27224641284	2.16614603817
1.99665360081	1.53763167323	2.49324009998
2.2891551528	1.80000543507	2.81584973036
2.57799181028	2.05940187176	3.13403641047
2.86320949248	2.31585476896	3.44786077858
3.14485354332	2.5693975289	3.75738264161
3.42296873856	2.82006317482	4.06266098655
3.69759929296	3.06788435517	4.36375399165
3.96878886727	3.31289334796	4.66071903756
4.23658057522	3.55512206491	4.95361271825
4.50101699034	3.7946020556	5.2424908518
4.76214015271	4.03136451161	5.52740849099
5.01999157569	4.26544027057	5.80841993387
5.27461225252	4.49685982017	6.08557873406
5.52604266277	4.72565330215	6.35893771095
5.77432277885	4.95185051619	6.6285489598
6.01949207234	5.17548092383	6.89446386163
6.26158952025	5.39657365228	7.15673309304
6.50065361122	5.61515749824	7.41540663586
6.73672235168	5.83126093162	7.67053378668
6.96983327181	6.04491209927	7.92216316621
7.2000234316	6.25613882864	8.17034272861
7.42732942667	6.4649686314	8.41511977057
7.65178739413	6.67142870704	8.65654094036
7.87343301831	6.87554594637	8.89465224668
8.09230153643	7.07734693509	9.12949906749
8.3084277442	7.27685795719	9.3611261586
8.52184600136	7.4741049984	9.58957766222
