-7.17975605727	-6.31744543945	-8.04206667508
-5.5412249426	-4.76432423885	-6.3159925076
-3.95689546237	-3.26094972916	-4.64882499115
-2.42497465875	-1.80572851687	-3.03855378713
-0.943728883903	-0.397118245082	-1.48323716483
0.488518161978	0.966374041203	0.0190003399757
1.87338732769	2.28619347742	1.46997018657
3.21244584533	3.5637389111	2.87142201358
4.50720910388	4.80036438451	4.22504574881
5.75914236415	5.99738056975	5.53247364696
6.969662417	7.15605615789	6.79528225795
8.1401391867	8.27761920366	8.0149943279
9.27189728124	9.36325842702	9.19308063541
10.3662174913	10.4141244731	10.330961765
11.42433824	11.4313311316	11.4300098201
12.4474569837	12.4159565175	12.4915500778
13.4367315682	13.3690442135	13.5168625866
14.3932815379	14.2916043763	14.5071837102
15.3181894038	15.1846148071	15.4637076181
16.2125018677	16.049021988	16.3875877259
17.0772310074	16.8857420851	17.279938086
17.9133554216	17.6956619195	18.1418347308
18.7218213376	18.4796399075	18.9743169704
19.5035436821	19.23850697	19.7783886459
20.2594071166	19.9730674137	20.5550193397
20.9902670383	20.6840997827	21.3051455449
21.6969505487	21.3723576849	22.0296717941
22.380257389	22.0385705894	22.7294717507
23.0409608455	22.6834446007	23.4053892621
23.6798086248	23.3076632065	24.0582393771
24.2975236996	23.9118880025	24.688809329
24.8948051272	24.496759393	25.2978594848
25.4723288406	25.0628972706	25.8861242621
26.0307484131	25.6109016721	26.4543130145
26.5706957984	26.1413534154	27.0031108871
27.0927820455	26.6548147146	27.5331796429
27.5975979901	27.1518297761	28.0451584604
28.0857149236	27.6329253751	28.5396647046
28.5576852393	28.0986114142	29.0172946711
29.0140430578	28.5493814639	29.4786243058
29.4553048312	28.9857132854	29.9242098987
29.8819699276	29.4080693372	30.3545887551
30.2945211965	29.8168972651	30.7702798434
30.6934255148	30.2126303769	31.1717844209
31.0791343156	30.5956881013	31.5595866381
31.4520840988	30.9664764328	31.9341541228
31.8126969251	31.3253883619	32.2959385438
32.1613808935	31.6728042912	32.6453761555
32.4985306038	32.0090924394	32.9828883239
32.8245276022	32.3346092308	33.3088820351
33.1397408139	32.6496996735	33.6237503855
33.4445269601	32.954697725	33.9278730563
33.7392309618	33.2499266458	34.221616771
34.0241863306	33.5356993427	34.5053357377
34.2997155453	33.8123186999	34.7793720764
34.5661304174	34.0800779001	35.0440562312
34.8237324441	34.3392607354	35.2997073691
35.0728131491	34.5901419079	35.5466337646
35.3136544125	34.8329873211	35.7851331718
35.5465287901	35.0680543615	36.0154931828
35.771699822	35.2955921715	36.2379915752
35.98942233	35.5158419134	36.4528966467
36.1999427071	35.7290370249	36.6604675385
36.4034991953	35.9354034671	36.8609545481
36.6003221559	36.135159963	37.0545994309
36.7906343302	36.3285182302	37.2416356918
36.9746510909	36.5156832048	37.4222888668
37.1525806867	36.6968532589	37.5967767948
37.3246244773	36.8722204107	37.7653098805
37.4909771616	37.0419705279	37.9280913479
37.6518269982	37.2062835249	38.0853174856
37.8073560178	37.3653335535	38.2371778833
37.95774023	37.5192891872	38.3838556605
38.103149822	37.6683136003	38.5255276872
38.2437493511	37.8125647404	38.6623647972
38.3796979315	37.9521954962	38.7945319945
38.5111494137	38.0873538592	38.9221886515
38.6382525591	38.2181830808	39.0454887019
38.7611512081	38.344821824	39.1645808259
38.8799844428	38.4674043104	39.2796086296
38.9948867449	38.5860604625	39.3907108184
39.1059881472	38.7009160413	39.4980213636
39.2134143812	38.8120927797	39.6016696648
39.3172870192	38.9197085116	39.7017807053
39.4177236123	39.0238772964	39.7984752031
39.5148378225	39.1247095403	39.8918697563
39.6087395525	39.2223121132	39.982076984
39.6995350691	39.316788462	40.0692056616
39.787327124	39.40823872	40.1533608525
39.87221507	39.4967598134	40.2346440344
39.9542949733	39.5824455637	40.313153222
40.0336597222	39.6653867873	40.3889830848
40.1103991324	39.7456713918	40.4622250615
40.1846000485	39.8233844691	40.5329674704
40.2563464425	39.8986083856	40.6012956154
40.3257195085	39.9714228695	40.6672918895
40.3927977547	40.0419050952	40.7310358736
40.4576570925	40.1101297653	40.7926044329
40.5203709219	40.1761691896	40.8520718093
40.5810102152	40.2400933618	40.9095097108
40.6396435968	40.3019700337	40.9649873986
40.6963374209	40.3618647872	41.0185717697
40.7511558471	40.4198411032	41.0703274386
40.8041609124	40.4759604297	41.1203168142
40.8554126016	40.5302822462	41.1686001758
40.9049689155	40.5828641273	41.2152357455
40.9528859359	40.6337618034	41.2602797583
40.9992178899	40.6830292197	41.3037865301
41.0440172103	40.7307185937	41.3458085231
41.0873345959	40.7768804703	41.3863964093
41.1292190682	40.8215637756	41.4255991311
41.169718027	40.8648158682	41.4634639607
41.2088773044	40.9066825903	41.5000365572
41.2467412162	40.9472083153	41.5353610212
41.2833526123	40.9864359957	41.5694799484
41.3187529252	41.0244072079	41.6024344809
41.3529822168	41.0611621969	41.6342643565
41.3860792238	41.0967399183	41.6650079571
41.4180814015	41.1311780804	41.6947023544
41.4490249662	41.1645131832	41.7233833552
41.4789449362	41.196780558	41.7510855443
41.5078751714	41.2280144043	41.777842326
41.5358484116	41.258247826	41.8036859648
41.5628963137	41.287512867	41.828647624
41.5890494873	41.3158405447	41.8527574034
41.6143375294	41.3432608828	41.8760443755
41.6387890582	41.3698029436	41.8985366207
41.6624317449	41.3954948584	41.9202612612
41.6852923456	41.4203638576	41.9412444932
41.7073967313	41.4444362993	41.9615116194
41.728769917	41.4677376973	41.9810870785
41.7494360905	41.4902927482	41.9999944756
41.7694186392	41.5121253576	42.0182566099
41.7887401771	41.5332586655	42.0358955025
41.8074225701	41.5537150705	42.0529324234
41.8254869605	41.5735162541	42.0693879161
41.8429537917	41.5926832029	42.0852818235
41.8598428306	41.6112362316	42.1006333111
41.87617319	41.6291950042	42.1154608903
41.8919633509	41.6465785548	42.1297824408
41.9072311827	41.6634053079	42.1436152322
41.9219939636	41.6796930976	42.1569759445
41.9362684006	41.6954591872	42.1698806887
41.9500706477	41.7107202867	42.1823450258
41.9634163246	41.725492571	42.1943839858
41.9763205345	41.739791697	42.2060120859
41.9887978808	41.7536328199	42.2172433476
42.0008624839	41.7670306098	42.2280913141
42.0125279972	41.7799992665	42.2385690662
42.0238076221	41.7925525353	42.2486892386
42.0347141239	41.8047037212	42.2584640344
42.045259845	41.8164657029	42.2679052406
42.0554567199	41.8278509466	42.2770242417
42.0653162883	41.8388715194	42.2858320338
42.074849708	41.8495391016	42.2943392377
42.0840677679	41.8598649998	42.3025561117
42.0929808998	41.8698601579	42.3104925641
42.1015991907	41.8795351697	42.318158165
42.1099323936	41.8889002896	42.3255621578
42.1179899391	41.8979654433	42.3327134706
42.1257809458	41.9067402388	42.3396207268
