0.339099794639	0.939475732098	-0.26127614282
0.925140843164	1.50326926792	0.34741908949
1.5040139424	2.06032717091	0.948496372771
2.07580676454	2.61072991156	1.54205104726
2.64060590943	3.15455699901	2.12817725999
3.19849691769	3.69188699249	2.70696797972
3.74956428372	4.22279751267	3.2785150117
4.29389146842	4.74736525291	3.8429090122
4.83156091188	5.2656659903	4.40023950291
5.36265404587	5.77777459663	4.95059488516
5.88725130613	6.2837650492	5.49406245389
6.40543214459	6.7837104415	6.03072841153
6.9172750414	7.27768299376	6.56067788169
7.42285751681	7.76575406343	7.08399492262
7.92225614289	8.24799415542	7.60076254057
8.41554655516	8.72447293234	8.11106270294
8.90280346403	9.19525922452	8.6149763513
9.38410066613	9.66042104	9.11258341423
9.85951105544	10.1200255743	9.60396281996
10.3291066344	10.5741392202	10.0891925089
10.7929585247	11.0228275773	10.5683494462
11.2511369783	11.4661554613	11.0415096334
11.7037113877	11.9041869139	11.5087481213
12.1507502968	12.3369852113	11.970139021
12.5923214111	12.764612874	12.4257555165
13.0284916078	13.1871316755	12.8756698756
13.4593269464	13.6046026513	13.3199534618
13.8848926783	14.0170861076	13.7586767452
14.3052532568	14.4246416304	14.1919093144
14.7204723467	14.8273280934	14.6197198868
15.1306128344	15.2252036674	15.0421763197
15.535736837	15.618325828	15.4593456214
15.9359057117	16.0067513641	15.8712939614
16.3311800655	16.3905363861	16.2780866812
16.7216197639	16.7697363343	16.6797883044
17.1072839402	17.1444059865	17.0764625472
17.4882310045	17.514599466	17.4681723284
17.8645186525	17.8803702497	17.8549797791
18.2362038741	18.2417711753	18.2369462531
18.6033429622	18.5988544495	18.6141323362
18.9659915213	18.9516716553	18.9865978561
19.3242044756	19.3002737592	19.3544018915
19.6780360776	19.6447111191	19.717602782
20.0275399163	19.9850334911	20.0762581368
20.372768925	20.3212900368	20.4304248444
20.7137753899	20.6535293307	20.780159081
21.0506109575	20.9817993668	21.1255163199
21.3833266426	21.3061475657	21.4665513403
21.711972836	21.6266207816	21.8033182356
22.0365993122	21.9432653089	22.1358704223
22.3572552371	22.2561268888	22.4642606483
22.6739891749	22.5652507161	22.7885410014
22.986849096	22.8706814457	23.1087629177
23.295882384	23.1724631991	23.4249771892
23.6011358431	23.4706395704	23.7372339725
23.9026557048	23.7652536331	24.0455827964
24.2004876353	24.056347946	24.3500725699
24.4946767422	24.3439645597	24.6507515897
24.7852675813	24.628145022	24.9476675482
25.0723041636	24.9089303846	25.240867541
25.3558299617	25.1863612087	25.5303980741
25.6358879164	25.460477571	25.8163050717
25.9125204435	25.7313190693	26.0986338829
26.1857694399	25.9989248282	26.3774292896
26.4556762898	26.2633335053	26.6527355131
26.7222818717	26.5245832958	26.9245962212
26.9856265638	26.7827119391	27.1930545353
27.2457502504	27.0377567234	27.458153037
27.5026923282	27.2897544915	27.7199337752
27.7564917118	27.5387416461	27.9784382723
28.00718684	27.7847541549	28.2337075311
