22.885427648	23.6352093864	22.1356459097
23.138292383	23.8851653741	22.3914354268
23.3908314281	24.1348016729	22.6468931799
23.643045203	24.3841186916	22.9020195995
23.8949341265	24.6331168387	23.1568151152
24.146498617	24.8817965218	23.4112801562
24.3977390924	25.1301581484	23.6654151512
24.6486559701	25.3782021252	23.9192205281
24.8992496668	25.6259288585	24.1726967147
25.1495205988	25.8733387541	24.4258441377
25.3994691818	26.1204322171	24.6786632237
25.649095831	26.3672096523	24.9311543984
25.8984009611	26.6136714639	25.1833180872
26.1473849861	26.8598180556	25.4351547149
26.3960483197	27.1056498305	25.6866647056
26.6443913749	27.3511671912	25.9378484831
26.8924145642	27.5963705399	26.1887064703
27.1401182996	27.8412602782	26.4392390899
27.3875029926	28.0858368073	26.6894467639
27.6345690541	28.3301005276	26.9393299137
27.8813168945	28.5740518393	27.1888889603
28.1277469236	28.8176911419	27.438124324
28.3738595508	29.0610188345	27.6870364246
28.6196551849	29.3040353157	27.9356256815
28.8651342343	29.5467409834	28.1838925133
29.1102971066	29.7891362352	28.4318373382
29.355144209	30.0312214681	28.679460574
29.5996759484	30.2729970786	28.9267626376
29.8438927309	30.5144634628	29.1737439457
30.0877949622	30.7556210161	29.4204049143
30.3313830473	30.9964701334	29.6667459589
30.574657391	31.2370112094	29.9127674944
30.8176183973	31.4772446379	30.1584699353
31.0602664698	31.7171708124	30.4038536953
31.3026020116	31.9567901259	30.6489191879
31.5446254251	32.196102971	30.8936668259
31.7863371125	32.4351097395	31.1380970214
32.0277374752	32.6738108228	31.3822101863
32.2688269142	32.9122066121	31.6260067317
32.50960583	33.1502974977	31.8694870683
32.7500746225	33.3880838696	32.1126516063
32.9902336912	33.6255661173	32.3555007551
33.230083435	33.8627446298	32.5980349239
33.4696242523	34.0996197954	32.8402545213
33.708856541	34.3361920023	33.0821599552
33.9477806985	34.5724616378	33.323751633
34.1863971217	34.808429089	33.5650299619
34.4247062068	35.0440947423	33.8059953481
34.6627083499	35.2794589837	34.0466481975
34.9004039461	35.5145221988	34.2869889156
35.1377933905	35.7492847726	34.5270179071
35.3748770771	35.9837470894	34.7667355764
35.6116554	36.2179095335	35.0061423273
35.8481287524	36.4517724883	35.2452385631
36.0842975271	36.6853363368	35.4840246864
36.3201621163	36.9186014616	35.7225010995
36.555722912	37.1515682448	35.9606682042
36.7909803053	37.3842370679	36.1985264015
37.0259346871	37.6166083121	36.4360760922
37.2605864476	37.8486823579	36.6733176763
37.4949359766	38.0804595854	36.9102515535
37.7289836634	38.3119403742	37.146878123
37.9627298968	38.5431251036	37.3831977832
38.196175065	38.7740141521	37.6192109323
38.4293195558	39.0046078979	37.8549179679
38.6621637565	39.2349067188	38.0903192868
38.8947080538	39.4649109918	38.3254152857
39.126952834	39.6946210938	38.5602063606
39.358898483	39.924037401	38.7946929069
39.5905453859	40.153160289	39.0288753197
39.8218939276	40.3819901333	39.2627539934
40.0529444923	40.6105273086	39.4963293219
40.2836974639	40.8387721892	39.7296016988
40.5141532256	41.066725149	39.9625715169
40.7443121603	41.2943865613	40.1952391687
40.9741746503	41.521756799	40.427605046
41.2037410773	41.7488362345	40.6596695403
41.4330118228	41.9756252398	40.8914330426
41.6619872676	42.2021241862	41.1228959431
41.8906677919	42.4283334449	41.3540586317
42.1190537757	42.6542533862	41.5849214979
42.3471455983	42.8798843802	41.8154849306
42.5749436387	43.1052267965	42.045749318
42.8024482751	43.3302810042	42.2757150481
43.0296598856	43.5550473718	42.5053825082
43.2565788474	43.7795262676	42.7347520852
43.4832055377	44.0037180591	42.9638241655
43.7095403327	44.2276231136	43.1925991348
43.9355836085	44.4512417978	43.4210773787
44.1613357405	44.674574478	43.6492592818
44.3867971038	44.89762152	43.8771452286
44.6119680728	45.1203832891	44.104735603
44.8368490216	45.3428601501	44.3320307883
45.0614403237	45.5650524675	44.5590311674
45.2857423521	45.7869606052	44.7857371226
45.5097554796	46.0085849266	45.0121490358
45.7334800781	46.2299257947	45.2382672884
45.9569165193	46.4509835721	45.4640922613
46.1800651743	46.6717586208	45.6896243348
46.4029264139	46.8922513024	45.914863889
46.6255006081	47.1124619781	46.139811303
46.8477881268	47.3323910086	46.364466956
47.0697893391	47.552038754	46.5888312263
47.2915046139	47.7714055742	46.8129044918
47.5129343193	47.9904918284	47.0366871299
47.7340788233	48.2092978755	47.2601795177
47.9549384931	48.4278240738	47.4833820315
48.1755136957	48.6460707813	47.7062950474
48.3958047973	48.8640383555	47.9289189409
48.615812164	49.0817271533	48.1512540868
48.8355361612	49.2991375312	48.3733008598
49.0549771539	49.5162698455	48.5950596339
49.2741355065	49.7331244516	48.8165307825
49.4930115832	49.9497017049	49.0377146788
49.7116057475	50.16600196	49.2586116954
49.9299183624	50.3820255712	49.4792222043
50.1479497907	50.5977728924	49.6995465771
50.3657003945	50.8132442768	49.9195851849
50.5831705355	51.0284400775	50.1393383985
50.8003605749	51.2433606468	50.3588065879
51.0172708735	51.4580063369	50.5779901228
51.2339017917	51.6723774992	50.7968893725
51.4502536892	51.8864744849	51.0155047057
51.6663269254	52.1002976446	51.2338364905
51.8821218593	52.3138473286	51.4518850949
52.0976388493	52.5271238867	51.669650886
52.3128782534	52.7401276681	51.8871342307
52.5278404291	52.9528590217	52.1043354953
52.7425257335	53.1653182961	52.3212550456
52.9569345232	53.377505839	52.5378932472
53.1710671544	53.5894219982	52.7542504648
53.3849239827	53.8010671206	52.970327063
53.5985053634	54.012441553	53.1861234057
53.8118116513	54.2235456415	53.4016398563
54.0248432006	54.4343797319	53.616876778
54.2376003653	54.6449441695	53.8318345333
54.4500834988	54.8552392993	54.0465134842
54.6622929539	55.0652654656	54.2609139924
54.8742290833	55.2750230124	54.475036419
55.0858922389	55.4845122834	54.6888811247
55.2972827723	55.6937336216	54.9024484697
55.5084010347	55.9026873697	55.1157388137
55.7192473768	56.1113738699	55.3287525161
55.9298221487	56.3197934641	55.5414899356
56.1401257003	56.5279464937	55.7539514306
56.350158381	56.7358332994	55.9661373589
56.5599205395	56.943454222	56.178048078
56.7694125243	57.1508096013	56.3896839448
56.9786346834	57.3578997771	56.6010453158
57.1875873644	57.5647250885	56.8121325471
57.3962709143	57.7712858743	57.0229459942
57.6046856798	57.9775824727	57.2334860122
57.812832007	58.1836152218	57.4437529557
58.0207102418	58.3893844589	57.6537471789
58.2283207293	58.5948905212	57.8634690357
58.4356638145	58.800133745	58.0729188791
58.6427398419	59.0051144668	58.282097062
58.8495491552	59.2098330221	58.4910039369
59.0560920982	59.4142897463	58.6996398555
59.2623690138	59.6184849742	58.9080051692
59.4683802447	59.8224190403	59.1161002292
59.6741261332	60.0260922787	59.3239253859
59.8796070209	60.2295050229	59.5314809894
60.0848232492	60.4326576061	59.7387673892
60.289775159	60.635550361	59.9457849346
60.4944630908	60.83818362	60.1525339743
60.6988873844	61.0405577149	60.3590148565
60.9030483795	61.2426729772	60.565227929
61.1069464153	61.4445297379	60.7711735391
61.3105818304	61.6461283277	60.9768520339
61.513954963	61.8474690768	61.1822637597
61.717066151	62.0485523149	61.3874090626
61.9199157318	62.2493783714	61.592288288
62.1225040423	62.4499475751	61.7969017812
62.324831419	62.6502602548	62.0012498867
62.5268981981	62.8503167383	62.2053329488
62.7287047151	63.0501173534	62.4091513112
62.9302513053	63.2496624273	62.6127053173
63.1315383035	63.4489522869	62.8159953099
63.332566044	63.6479872586	63.0190216316
63.5333348608	63.8467676684	63.2217846241
63.7338450873	64.0452938418	63.4242846292
63.9340970566	64.243566104	63.6265219878
64.1340911014	64.4415847798	63.8284970408
64.3338275538	64.6393501935	64.0302101282
64.5333067457	64.8368626691	64.2316615898
64.7325290083	65.0341225299	64.432851765
64.9314946726	65.2311300992	64.6337809927
65.1302040692	65.4278856995	64.8344496113
65.328657528	65.6243896532	65.0348579589
65.5268553787	65.8206422821	65.235006373
65.7247979506	66.0166439076	65.4348951907
65.9224855724	66.2123948508	65.6345247488
66.1199185726	66.4078954322	65.8338953835
66.317097279	66.6031459722	66.0330074307
66.5140220193	66.7981467905	66.2318612257
66.7106931204	66.9928982064	66.4304571036
66.9071109092	67.187400539	66.6287953987
67.1032757118	67.3816541069	66.8268764453
67.2991878542	67.5756592281	67.0247005769
67.4948476617	67.7694162205	67.2222681269
67.6902554593	67.9629254014	67.4195794279
67.8854115717	68.1561870878	67.6166348124
68.0803163229	68.3492015961	67.8134346122
68.2749700369	68.5419692426	68.009979159
68.4693730368	68.734490343	68.2062687836
68.6635256457	68.9267652126	68.4023038169
68.857428186	69.1187941662	68.5980845889
69.0510809798	69.3105775186	68.7936114295
69.2444843487	69.5021155836	68.9888846681
69.4376386141	69.6934086752	69.1839046335
69.6305440968	69.8844571065	69.3786716542
69.8232011173	70.0752611906	69.5731860584
70.0156099954	70.2658212399	69.7674481737
70.2077710509	70.4561375665	69.9614583273
70.399684603	70.6462104822	70.1552168459
70.5913509703	70.8360402982	70.348724056
70.7827704714	71.0256273255	70.5419802836
70.9739434242	71.2149718747	70.7349858541
71.1648701461	71.4040742558	70.9277410927
71.3555509544	71.5929347786	71.120246324
71.5459861659	71.7815537523	71.3125018724
71.7361760967	71.9699314861	71.5045080616
71.9261210629	72.1580682882	71.6962652151
72.11582138	72.3459644671	71.8877736558
72.305277363	72.5336203303	72.0790337065
72.4944893267	72.7210361852	72.2700456891
72.6834575854	72.9082123388	72.4608099256
72.8721824529	73.0951490978	72.6513267372
73.0606642428	73.2818467681	72.8415964448
73.2489032682	73.4683056558	73.0316193689
73.4368998416	73.654526066	73.2213958297
73.6246542755	73.840508304	73.4109261467
73.8121668816	74.0262526742	73.6002106393
73.9994379715	74.2117594809	73.7892496262
74.1864678562	74.3970290279	73.9780434259
74.3732568463	74.5820616187	74.1665923565
74.5598052523	74.7668575564	74.3548967354
74.7461133838	74.9514171436	74.54295688
74.9321815505	75.1357406827	74.7307731069
75.1180100614	75.3198284754	74.9183457326
75.3035992251	75.5036808234	75.105675073
75.48894935	75.6872980278	75.2927614436
75.6740607439	75.8706803892	75.4796051596
75.8589337142	76.0538282081	75.6662065357
76.0435685682	76.2367417845	75.8525658862
76.2279656125	76.4194214179	76.0386835251
76.4121251534	76.6018674075	76.2245597658
76.5960474967	76.7840800522	76.4101949214
76.7797329481	76.9660596504	76.5955893047
76.9631818126	77.1478065002	76.7807432279
77.1463943949	77.3293208992	76.9656570029
77.3293709994	77.5106031448	77.1503309412
77.51211193	77.6916535339	77.3347653538
77.6946174903	77.872472363	77.5189605515
77.8768879834	78.0530599282	77.7029168444
78.0589237121	78.2334165254	77.8866345425
78.2407249788	78.41354245	78.0701139552
78.4222920854	78.593437997	78.2533553916
78.6036253335	78.7731034609	78.4363591603
78.7847250244	78.9525391362	78.6191255696
78.9655914589	79.1317453167	78.8016549273
79.1462249374	79.310722296	78.983947541
79.32662576	79.489470367	79.1660037176
79.5067942263	79.6679898228	79.3478237639
79.6867306356	79.8462809555	79.5294079861
79.8664352868	80.0243440573	79.71075669
80.0459084783	80.2021794198	79.8918701812
80.2251505084	80.3797873343	80.0727487648
80.4041616748	80.5571680916	80.2533927453
80.5829422747	80.7343219823	80.4338024271
80.7614926052	80.9112492966	80.613978114
80.9398129628	81.0879503243	80.7939201097
81.1179036439	81.2644253547	80.9736287171
81.2957649441	81.4406746769	81.153104239
81.4733971589	81.6166985796	81.3323469777
81.6508005834	81.7924973511	81.5113572351
81.8279755123	81.9680712794	81.6901353127
82.0049222399	82.1434206519	81.8686815118
82.1816410601	82.3185457559	82.046996133
82.3581322664	82.4934468783	82.2250794767
82.534396152	82.6681243055	82.4029318429
82.7104330097	82.8425783236	82.5805535311
82.8862431319	83.0168092184	82.7579448406
83.0618268107	83.1908172751	82.9351060702
83.2371843377	83.3646027789	83.1120375182
83.4123160041	83.5381660144	83.2887394828
83.587222101	83.7115072657	83.4652122615
83.7619029188	83.884626817	83.6414561516
83.9363587477	84.0575249516	83.81747145
84.1105898774	84.2302019529	83.9932584532
84.2845965975	84.4026581035	84.1688174573
84.4583791969	84.574893686	84.3441487579
84.6319379642	84.7469089826	84.5192526505
84.8052731879	84.9187042748	84.6941294299
84.9783851557	85.0902798441	84.8687793909
85.1512741554	85.2616359716	85.0432028274
85.323940474	85.4327729379	85.2174000334
85.4963843983	85.6036910232	85.3913713023
85.6686062149	85.7743905076	85.5651169271
85.8406062098	85.9448716706	85.7386372005
86.0123846686	86.1151347915	85.9119324147
86.1839418768	86.2851801491	86.0850028618
86.3552781192	86.4550080219	86.2578488331
86.5263936806	86.6246186881	86.4304706199
86.6972888451	86.7940124255	86.6028685129
86.8679638966	86.9631895116	86.7750428025
87.0384191187	87.1321502234	86.9469937788
