7.00894990759	7.46412745737	6.55377235781
7.09437208611	7.54347983069	6.64547043806
7.17948064668	7.62255424163	6.7368164105
7.26427674071	7.70135166384	6.82781162717
7.3487615154	7.77987306759	6.91845743493
7.43293611372	7.85811941974	7.00875517546
7.51680167444	7.93609168376	7.09870618529
7.60035933217	8.01379081976	7.18831179581
7.68361021733	8.09121778447	7.27757333332
7.7665554562	8.16837353128	7.366492119
7.84919617093	8.24525901023	7.45506946897
7.93153347955	8.32187516804	7.5433066943
8.01356849597	8.39822294811	7.63120510102
8.09530233004	8.47430329055	7.71876599015
8.1767360875	8.55011713214	7.8059906577
8.25787087006	8.62566540642	7.89288039472
8.33870777537	8.70094904363	7.9794364873
8.41924789704	8.77596897078	8.06566021658
8.49949232469	8.8507261116	8.15155285879
8.57944214393	8.92522138661	8.23711568527
8.65909843638	8.9994557131	8.32234996245
8.73846227969	9.07343000513	8.40725695192
8.81753474754	9.14714517358	8.49183791042
8.89631690971	9.22060212613	8.57609408986
8.974809832	9.29380176728	8.66002673736
9.05301457633	9.36674499837	8.74363709522
9.13093220072	9.43943271756	8.82692640099
9.20856375928	9.51186581989	8.90989588747
9.2859103023	9.58404519725	8.99254678272
9.36297287615	9.65597173842	9.07488031009
9.43975252341	9.72764632904	9.15689768822
9.51625028281	9.79906985168	9.23860013109
9.59246718926	9.87024318579	9.31998884799
9.6684042739	9.94116720776	9.4010650436
9.74406256404	10.0118427909	9.48182991795
9.81944308326	10.0822708055	9.56228466648
9.89454685137	10.1524521187	9.64243048001
9.96937488441	10.2223875946	9.72226854483
10.0439281947	10.2920780946	9.80180004264
10.1182077909	10.3615244765	9.88102615061
10.1922146779	10.4307275957	9.95994804141
10.2659498569	10.4996883041	10.0385668832
10.3394143255	10.568407451	10.1168838396
10.4126090775	10.6368858825	10.1949000698
10.4855351032	10.7051244418	10.2726167286
10.5581933892	10.7731239691	10.3500349663
10.6305849184	10.8408853018	10.4271559288
10.7027106702	10.9084092742	10.5039807576
10.7745716205	10.9756967177	10.5805105898
10.8461687413	11.0427484609	10.6567465581
10.9175030013	11.1095653295	10.732689791
10.9885753656	11.1761481461	10.8083414125
11.0593867957	11.2424977307	10.8837025423
11.1299382496	11.3086149001	10.9587742959
11.2002306817	11.3745004686	11.0335577845
11.270265043	11.4401552474	11.1080541149
11.340042281	11.5055800449	11.1822643898
11.4095633397	11.5707756667	11.2561897077
11.4788291597	11.6357429157	11.3298311627
11.547840678	11.7004825917	11.4031898447
11.6165988282	11.764995492	11.4762668397
11.6851045406	11.8292824109	11.5490632293
11.7533587419	11.8933441399	11.6215800909
11.8213623556	11.957181468	11.6938184978
11.8891163017	12.0207951811	11.7657795194
11.9566214968	12.0841860626	11.8374642207
12.0238788541	12.147354893	11.9088736628
12.0908892835	12.2103024501	11.9800089026
12.1576536917	12.273029509	12.0508709931
12.2241729819	12.3355368422	12.121460983
12.2904480539	12.3978252192	12.1917799172
12.3564798045	12.4598954071	12.2618288366
12.4222691268	12.5217481701	12.3316087779
12.4878169111	12.5833842699	12.4011207739
12.553124044	12.6448044654	12.4703658537
12.6181914091	12.7060095129	12.5393450419
12.6830198867	12.7670001661	12.6080593598
12.7476103538	12.8277771759	12.6765098243
12.8119636843	12.8883412906	12.7446974485
12.8760807487	12.9486932562	12.8126232419
12.9399624145	13.0088338156	12.8802882096
13.0036095459	13.0687637095	12.9476933534
13.0670230041	13.1284836757	13.0148396708
13.1302036468	13.1879944496	13.0817281557
13.1931523289	13.247296764	13.1483597983
13.255869902	13.3063913491	13.2147355846
13.3183572145	13.3652789326	13.2808564972
13.3806151119	13.4239602395	13.3467235147
13.4426444363	13.4824359924	13.4123376121
13.5044460271	13.5407069114	13.4776997605
13.5660207203	13.5987737139	13.5428109274
13.6273693489	13.656637115	13.6076720765
13.6884927429	13.7142978271	13.6722841679
13.7493917292	13.7717565603	13.7366481579
13.8100671317	13.8290140221	13.8007649991
13.8705197713	13.8860709174	13.8646356407
13.9307504658	13.9429279488	13.9282610279
13.99076003	13.9995858166	13.9916421025
14.0505492759	14.0560452182	14.0547798027
14.1101190122	14.1123068489	14.1176750629
14.169470045	14.1683714015	14.1803288141
14.2286031771	14.2242395663	14.2427419836
14.2875192085	14.2799120312	14.3049154953
14.3462189364	14.3353894818	14.3668502695
14.4047031547	14.3906726011	14.4285472227
14.4629726548	14.4457620699	14.4900072683
14.521028225	14.5006585666	14.5512313159
14.5788706507	14.555362767	14.6122202717
14.6365007144	14.6098753448	14.6729750384
14.6939191958	14.6641969712	14.7334965153
14.7511268717	14.718328315	14.7937855982
14.808124516	14.7722700429	14.8538431795
14.8649128998	14.8260228191	14.913670148
