11.3803412492	12.0596900254	10.700992473
11.4933613465	12.1707080591	10.8160316123
11.6062742353	12.2816219294	10.9309604406
11.7190800174	12.392431734	11.0457790636
11.8317787944	12.5031375706	11.160487587
11.9443706678	12.6137395367	11.2750861164
12.056855739	12.7242377298	11.3895747573
12.1692341092	12.8346322472	11.5039536151
12.2815058798	12.9449231862	11.6182227949
12.3936711518	13.055110644	11.7323824021
12.5057300262	13.1651947177	11.8464325416
12.617682604	13.2751755042	11.9603733184
12.729528986	13.3850531006	12.0742048374
12.841269273	13.4948276036	12.1879272033
12.9529035655	13.60449911	12.3015405209
13.0644319642	13.7140677163	12.4150448947
13.1758545694	13.8235335191	12.5284404291
13.2871714816	13.932896615	12.6417272286
13.3983828009	14.0421571002	12.7549053973
13.5094886276	14.151315071	12.8679750395
13.6204890617	14.2603706236	12.9809362592
13.7313842033	14.3693238541	13.0937891604
13.842174152	14.4781748586	13.206533847
13.9528590078	14.5869237328	13.3191704226
14.0634388704	14.6955705727	13.4316989911
14.1739138393	14.804115474	13.5441196559
14.284284014	14.9125585323	13.6564325206
14.394549494	15.0208998432	13.7686376884
14.5047103785	15.1291395022	13.8807352627
14.6147667668	15.2372776045	13.9927253466
14.724718758	15.3453142456	14.1046080433
14.8345664511	15.4532495206	14.2163834556
14.9443099451	15.5610835246	14.3280516865
15.0539493387	15.6688163526	14.4396128387
15.1634847308	15.7764480996	14.5510670149
15.27291622	15.8839788604	14.6624143178
15.3822439049	15.9914087297	14.7736548497
15.4914678838	16.0987378022	14.884788713
15.6005882553	16.2059661726	14.9958160101
15.7096051175	16.3130939352	15.1067368431
15.8185185687	16.4201211844	15.2175513141
15.927328707	16.5270480147	15.3282595252
16.0360356303	16.6338745201	15.4388615781
16.1446394366	16.7406007949	15.5493575747
16.2531402237	16.847226933	15.6597476167
16.3615380892	16.9537530284	15.7700318057
16.4698331309	17.0601791751	15.8802102432
16.5780254463	17.1665054667	15.9902830306
16.6861151328	17.2727319969	16.1002502692
16.7941022877	17.3788588594	16.2101120602
16.9019870083	17.4848861477	16.3198685047
17.0097693919	17.5908139551	16.4295197038
17.1174495354	17.6966423751	16.5390657583
17.2250275358	17.8023715009	16.6485067691
17.3325034901	17.9080014256	16.757842837
17.439877495	18.0135322423	16.8670740625
17.5471496473	18.1189640441	16.9762005461
17.6543200435	18.2242969238	17.0852223884
17.7613887802	18.3295309742	17.1941396897
17.8683559538	18.434666288	17.3029525501
