-11.0589156377	-9.46790970487	-12.6499215706
-10.1415044373	-8.61543165879	-11.6653423499
-9.23606595806	-7.77358856748	-10.6941784389
-8.34244394945	-6.94224775624	-9.73624704855
-7.46048420003	-6.12127820554	-8.79136787999
-6.59003451088	-5.31055053037	-7.8593630912
-5.73094466939	-4.50993695982	-6.94005726329
-4.88306642328	-3.719311317	-6.03327736752
-4.04625345507	-2.93854899909	-5.13885273275
-3.22036135678	-2.16752695774	-4.25661501331
-2.40524760506	-1.40612367968	-3.3863981573
-1.60077153654	-0.654219167554	-2.52803837535
-0.8067943236	0.088305078993	-1.6813741098
-0.0231789504003	0.821566081975	-0.846246004274
0.750209810775	1.54567940352	-0.0224968736897
1.51350542284	2.26075916408	0.790028325315
2.26683960695	2.9669180604	1.59148252357
3.01034236523	3.66426738333	2.38201656817
3.74414200319	4.35291703529	3.16177925083
4.46836515189	5.03297554766	3.93091733593
5.1831367898	5.70455009782	4.68957558813
5.88858026433	6.36774652612	5.4378967996
6.58481731315	7.02266935247	6.17602181691
7.27196808518	7.6694217929	6.90408956753
7.95015116134	8.30810577575	7.62223708598
8.61948357499	8.93882195779	8.33059953965
9.28008083216	9.56166974005	9.02931025419
9.93205693144	10.1767472835	9.71850073865
10.5755243837	10.7841515246	10.3983007102
11.2105942315	11.3839781903	11.0688381186
11.8373760681	11.9763218134	11.7302391701
12.4559780567	12.5612757476	12.3826283516
13.0665069487	13.1389321817	13.0261284535
13.6690681026	13.7093821545	13.6608605934
14.2637655018	14.2727155691	14.2869442384
14.8507017724	14.8290212069	14.904497228
15.4299782017	15.3783867419	15.5136357959
16.0016947546	15.9208987542	16.1144745923
16.5659500917	16.4566427439	16.7071267051
17.1228415861	16.9857031443	17.2917036812
17.6724653398	17.5081633356	17.8683155479
18.214916201	18.0241056575	18.4370708331
18.7502877798	18.5336114228	18.9980765862
19.2786724648	19.0367609297	19.5514383977
19.8001614388	19.5336334746	20.0972604196
20.3148446945	20.0243073648	20.6356453848
20.8228110504	20.5088599306	21.1666946263
21.3241481657	20.9873675378	21.6905080965
21.8189425557	21.4599055991	22.2071843857
22.3072796064	21.9265485867	22.7168207412
22.7892435898	22.3873700436	23.2195130851
23.2649176779	22.8424425955	23.7153560323
23.7343839573	23.2918379619	24.2044429089
24.1977234432	23.7356269676	24.6868657692
24.6550160938	24.173879554	25.1627154132
25.1063408236	24.6066647896	25.6320814039
25.5517755171	25.0340508816	26.0950520837
25.9913970427	25.4561051861	26.5517145914
26.4252812654	25.8728942191	27.0021548786
26.85350306	26.2844836665	27.4464577257
27.2761363245	26.690938395	27.884706758
27.6932539923	27.092322462	28.3169844611
28.1049280448	27.4886991256	28.743372197
28.5112295243	27.880130855	29.163950219
28.9122285458	28.2666793399	29.5787976869
29.3079943093	28.6484055004	29.987992682
29.6985951117	29.0253694967	30.3916122215
30.0840983587	29.3976307384	30.7897322735
30.464570576	29.765247894	31.1824277708
30.8400774214	30.1282789	31.5697726253
31.2106836957	30.4867809702	31.9518397417
31.5764533542	30.8408106046	32.3287010314
31.9374495172	31.1904235985	32.7004274261
32.2937344816	31.5356750509	33.0670888909
32.645369731	31.8766193734	33.4287544375
