-12.4269347787	-11.9485646208	-12.9053049367
-11.2952478751	-10.8264447731	-11.7640118248
-10.1722461842	-9.71289387525	-10.6315212193
-9.05786305068	-8.6078464914	-9.50776522857
-7.95203233087	-7.51123768535	-8.39267648482
-6.85468838862	-6.42300301678	-7.28618813974
-5.76576609156	-5.34307853747	-6.18823386062
-4.68520080716	-4.27140078755	-5.09874782636
-3.61292839893	-3.20790679173	-4.01766472351
-2.54888522258	-2.15253405564	-2.94491974239
-1.49300812229	-1.10522056214	-1.88044857315
-0.44523442691	-0.0659047676584	-0.824187401977
0.594498053715	0.965474401375	0.223927092782
1.62625103247	1.98897755217	1.26395774439
2.65008574862	3.0046648291	2.29596690149
3.66606297144	4.01259591728	3.32001643186
4.67424300383	5.01283004601	4.33616772608
5.67468568589	6.00542599231	5.34448170128
6.66745039848	6.99044208437	6.3450188047
7.65259606671	7.96793620493	7.33783901741
8.63018116351	8.93796579473	8.32300185784
9.60026371301	9.90058785589	9.30056638538
10.5629012941	10.8558589552	10.2705912039
11.5181510436	11.8038352275	11.2331344653
12.4660696601	12.7445723791	12.1882538729
13.4067134068	13.6781256905	13.136006685
14.3401381153	14.6045500206	14.0764497184
15.2663991886	15.523899809	15.0096393515
16.1855516045	16.4362290797	15.9356315279
17.097649919	17.3415914442	16.8544817599
18.0027482692	18.2400401044	17.7662451314
18.9009003768	19.1316278562	18.6709763017
19.7921595514	20.0164070922	19.5687295083
20.6765786932	20.8944298049	20.4595585705
21.5542102965	21.7657475898	21.3435168925
22.4251064528	22.6304116482	22.2206574665
23.2893188538	23.4884727908	23.0910328762
24.1468987945	24.33998144	23.9546952995
24.997897176	25.1849876332	24.8116965121
25.8423645092	26.0235410257	25.6620878901
26.6803509169	26.8556908937	26.5059204136
27.5119061375	27.681486137	27.3432446693
28.3370795277	28.5009752821	28.1741108539
29.1559200652	29.3142064847	28.9985687769
29.9684763519	30.121227533	29.8166678635
30.7747966169	30.9220858501	30.6284571579
31.5749287189	31.7168284972	31.4339853259
32.3689201494	32.505502176	32.233300658
33.1568180354	33.2881532313	33.0264510723
33.9386691423	34.0648276544	33.8134841171
34.7145198765	34.8355710852	34.5944469742
35.4844162883	35.6004288151	35.3693864616
36.2484040747	36.3594457896	36.1383490357
37.0065285817	37.112666611	36.9013807953
37.7588348075	37.8601355411	37.658527483
38.5053674049	38.6018965036	38.4098344889
39.2461706842	39.3379930866	39.1553468532
39.9812886152	40.0684685458	39.8951092683
40.7107648307	40.7933658062	40.6291660822
41.4346426285	41.512727465	41.3575613007
42.1529649738	42.2265957945	42.0803385904
42.8657745026	42.9350127438	42.7975412808
43.5731135232	43.6380199417	43.5092123676
44.2750240196	44.3356586993	44.2153945144
44.9715476532	45.0279700122	44.9161300562
45.662725766	45.7149945627	45.6114610012
46.3485993826	46.3967727227	46.3014290337
47.0292092127	47.0733445557	46.9860755166
47.7045956535	47.7447498192	47.6654414935
48.3747987925	48.4110279673	48.3395676918
49.0398584091	49.0722181525	49.0084945244
49.6998139778	49.7283592287	49.6722620929
50.3547046698	50.3794897527	50.3309101892
51.0045693561	51.0256479872	50.9844782987
51.649446609	51.6668719024	51.6330056019
52.2893747049	52.3031991789	52.2765309773
52.9243916265	52.9346672092	52.9150930036
53.554535065	53.5613131006	53.5487299618
54.1798424223	54.1831736766	54.1774798377
54.8003508131	54.80028548	54.8013803241
55.4160970676	55.4126847742	55.4204688232
56.0271177331	56.0204075457	56.0347824486
56.6334490764	56.6234895064	56.6443580278
57.2351270861	57.2219660953	57.249232104
57.8321874746	57.8158724809	57.8494409387
58.4246656801	58.405243563	58.4450205139
59.0125968689	58.990113975	59.0360065338
59.5960159374	59.5705180858	59.6224344273
60.1749575142	60.1464900018	60.2043393502
60.7494559621	60.718063569	60.781756187
61.3195453803	61.285272375	61.3547195531
61.8852596062	61.8481497507	61.9232637971
62.4466322175	62.4067287728	62.4874230025
63.0036965341	62.961042265	63.04723099
63.5564856206	63.5111228008	63.6027213194
64.1050322873	64.0570027045	64.1539272919
64.6493690931	64.5987140539	64.7008819515
65.1895283469	65.1362886818	65.2436180875
65.7255421095	65.6697581777	65.7821682364
66.2574421959	66.19915389	66.3165646837
66.7852601767	66.7245069279	66.8468394657
67.3090273804	67.2458481627	67.3730243718
67.8287748949	67.7632082301	67.8951509463
68.3445335696	68.2766175319	68.41325049
68.8563340173	68.7861062378	68.9273540624
69.3642066155	69.2917042869	69.4374924834
69.8681815088	69.7934413898	69.9436963353
