-1.77974923344	-1.11181478837	-2.44768367851
-1.16954157712	-0.515333540118	-1.82360262643
-0.563243894805	0.0773788711189	-1.20357608305
0.0391688671043	0.666346258546	-0.587577707156
0.63772160167	1.25159228491	0.0244186712986
1.23243904245	1.83314046344	0.63243905236
1.82334576452	2.41101415882	1.23650926715
2.41046618548	2.98523658806	1.83665497899
2.99382456649	3.55583082153	2.43290168444
3.57344501324	4.12281978379	3.02527471443
4.14935147696	4.68622625458	3.61379923535
4.72156775542	5.24607286967	4.19850025004
5.29011749389	5.80238212185	4.77940259893
5.85502418613	6.35517636176	5.35653096108
6.41631117538	6.90447779884	5.92990985517
6.97400165528	7.45030850219	6.49956364065
7.52811867088	7.99269040145	7.06551651865
8.07868511955	8.53164528774	7.62779253313
8.62572375194	9.06719481446	8.18641557178
9.16925717293	9.5993604982	8.74140936716
9.70930784256	10.1281637196	9.2927974976
10.2458980769	10.6536257242	9.84060338826
10.7790500492	11.1757676234	10.3848503121
11.3087857904	11.694610395	10.925561391
11.8351271904	12.2101748845	11.4627595963
12.3580959989	12.7224818054	11.9964677505
12.8777138261	13.2315517406	12.5267085277
13.3940021437	13.7374051428	13.0535044544
13.9069822861	14.2400623355	13.5768779112
14.4166754506	14.7395435138	14.096851133
14.923102699	15.2358687452	14.6134462103
15.426284958	15.7290579703	15.1266850902
15.9262430203	16.219131004	15.636589577
16.4229975452	16.7061075356	16.1431813337
16.9165690597	17.1900071303	16.6464818821
17.4069779594	17.6708492295	17.1465126045
17.8942445091	18.148653152	17.6432947442
18.3783888437	18.6234380941	18.1368494065
18.8594309691	19.0952231313	18.6271975596
19.3373907632	19.5640272183	19.1143600353
19.8122879763	20.02986919	19.5983575303
20.2841422323	20.4927677624	20.0792106068
20.7529730291	20.9527415333	20.5569396932
21.2187997401	21.4098089829	21.0315650854
21.6816416141	21.8639884746	21.5031069474
22.1415177769	22.3152982558	21.9715853122
22.5984472316	22.7637564587	22.4370200826
23.0524488596	23.2093811008	22.8994310321
23.5035414213	23.6521900858	23.3588378058
23.9517435567	24.0922012043	23.815259921
24.3970737867	24.5294321346	24.2687167685
24.8395505133	24.963900443	24.7192276128
25.2791920206	25.395623585	25.1668115936
25.7160164756	25.8246189059	25.6114877258
26.150041929	26.2509036413	26.0532749012
26.5812863156	26.6744949178	26.4921918885
27.0097674554	27.095409754	26.9282573349
27.4355030542	27.5136650608	27.3614897659
27.8585107044	27.9292776423	27.7919075871
28.2788078857	28.3422641964	28.2195290844
28.6964119656	28.7526413156	28.6443724248
29.1113402006	29.1604254874	29.0664556573
29.5236097363	29.5656330952	29.4857967138
29.9332376088	29.968280419	29.9024134094
30.3402407447	30.3683836358	30.3163234438
30.7446359623	30.7659588203	30.7275444014
31.1464399723	31.1610219459	31.1360937526
31.5456693779	31.5535888848	31.5419888542
31.9423406764	31.9436754091	31.9452469502
32.3364702591	32.3312971912	32.3458851727
32.7280744122	32.7164698043	32.7439205423
33.1171693178	33.0992087235	33.1393699691
33.5037710541	33.4795293259	33.5322502535
33.8878955965	33.8574468916	33.9225780865
34.2695588177	34.232976604	34.3103700508
34.6487764891	34.6061335506	34.6956426214
35.0255642807	34.9769327236	35.0784121661
35.3999377622	35.3453890206	35.4586949467
35.7719124037	35.7115172448	35.8365071189
36.1415035759	36.0753321062	36.2118647337
36.5087265513	36.4368482214	36.5847837379
36.8735965042	36.7960801151	36.9552799745
37.236128512	37.1530422201	37.3233691837
37.5963375553	37.5077488777	37.6890670033
37.9542385187	37.860214339	38.0523889697
38.3098461915	38.2104527649	38.4133505182
38.6631752684	38.5584782268	38.771966984
39.0142403495	38.9043047071	39.1282536023
39.3630559417	39.2479461001	39.4822255099
39.7096364589	39.5894162121	39.8338977447
40.0539962226	39.9287287622	40.1832852472
40.3961494624	40.2658973828	40.5304028607
40.736110317	40.6009356204	40.8752653323
41.0738928343	40.9338569356	41.2178873131
41.4095109722	41.264674704	41.5582833589
41.7429785992	41.5934022169	41.8964679312
42.074309495	41.9200526813	42.2324553974
42.403517351	42.2446392211	42.5662600316
42.7306157706	42.5671748771	42.8978960151
43.0556182705	42.8876726076	43.2273774372
43.3785382804	43.2061452891	43.5547182955
43.6993891441	43.5226057169	43.8799324967
44.0181841199	43.8370666053	44.2030338574
44.3349363811	44.1495405882	44.524036104
44.6496590167	44.4600402199	44.8429528741
44.9623650317	44.7685779751	45.1597977165
45.2730673478	45.0751662499	45.474584092
45.581778804	45.379817362	45.787325374
45.8885121569	45.6825435512	46.098034849
46.1932800815	45.9833569801	46.4067257173
46.4960951714	46.2822697343	46.7134110931
46.7969699396	46.5792938232	47.0181040057
47.095916819	46.8744411803	47.3208173997
47.3929481627	47.1677236634	47.6215641355
47.6880762448	47.4591530559	47.9203569902
47.9813132606	47.7487410662	48.2172086575
48.2726713273	48.0364993291	48.5121317489
48.5621624845	48.3224394058	48.8051387939
48.8497986947	48.6065727844	49.0962422407
49.1355918436	48.8889108805	49.3854544564
49.4195537408	49.1694650373	49.672787728
49.7016961203	49.4482465267	49.9582542625
49.9820306409	49.7252665491	50.2418661877
50.2605688866	50.0005362344	50.5236355525
50.5373223672	50.2740666419	50.8035743275
50.8123025189	50.5458687611	51.0816944059
51.0855207044	50.8159535122	51.3580076031
51.3569882137	51.0843317463	51.632525658
51.6267162646	51.3510142459	51.9052602333
51.8947160026	51.6160117254	52.1762229159
52.1609985023	51.8793348315	52.4454252172
52.425574767	52.1409941438	52.7128785742
52.6884557296	52.4010001747	52.9785943492
52.949652253	52.6593633705	53.2425838309
53.2091751303	52.9160941113	53.5048582347
53.4670350857	53.1712027117	53.765428703
53.7232427745	53.4246994212	54.0243063059
53.9778087838	53.6765944244	54.2815020415
54.2307436328	53.9268978415	54.5370268366
54.4820577734	54.175619729	54.7908915468
54.7317615905	54.4227700796	55.0431069573
54.9798654024	54.6683588231	55.2936837833
55.2263794612	54.9123958264	55.5426326702
55.4713139536	55.154890894	55.7899641944
55.7146790007	55.3958537686	56.0356888635
55.956484659	55.6352941313	56.2798171169
56.1967409204	55.8732216021	56.5223593261
56.4354577129	56.1096457399	56.7633257953
56.6726449008	56.3445760437	57.0027267616
56.9083122851	56.578021952	57.2405723959
57.1424696042	56.809992844	57.4768728026
57.3751265341	57.0404980395	57.7116380209
57.6062926886	57.2695467995	57.9448780244
57.83597762	57.4971483262	58.1766027222
58.0641908194	57.7233117641	58.4068219588
58.2909417172	57.9480461995	58.6355455148
58.5162396832	58.1713606616	58.8627831073
58.7400940271	58.3932641225	59.0885443903
58.9625139993	58.6137654974	59.3128389551
59.1835087905	58.8328736453	59.5356763305
59.4030875328	59.0505973694	59.7570659835
59.6212592997	59.2669454169	59.9770173198
59.8380331066	59.4819264801	60.1955396836
60.0534179109	59.6955491962	60.4126423588
60.267422613	59.9078221478	60.6283345686
60.4800560559	60.1187538634	60.8426254765
60.6913270262	60.3283528174	61.0555241865
60.901244254	60.5366274309	61.2670397434
61.1098164137	60.7435860716	61.4771811332
61.3170521238	60.9492370545	61.6859572834
61.5229599479	61.1535886419	61.8933770638
61.7275483946	61.3566490439	62.0994492865
61.9308259177	61.558426419	62.304182706
62.1328009174	61.7589288738	62.5075860204
62.3334817396	61.9581644638	62.709667871
62.5328766769	62.1561411937	62.9104368431
62.7309939688	62.3528670175	63.1099014661
62.9278418019	62.5483498389	63.308070214
63.1234283105	62.742597512	63.504951506
63.3177615766	62.9356178407	63.7005537062
63.5108496304	63.1274185802	63.8948851247
63.7027004509	63.3180074363	64.0879540173
63.8933219657	63.5073920661	64.2797685865
64.0827220519	63.6955800787	64.4703369813
64.2709085357	63.8825790346	64.6596672978
64.4578891935	64.068396447	64.8477675795
64.6436717517	64.2530397814	65.0346458176
64.8282638874	64.436516456	65.2203099515
65.0116732283	64.6188338424	65.404767869
65.1939073532	64.7999992655	65.5880274064
65.3749737926	64.980020004	65.7700963495
65.5548800284	65.1589032903	65.9509824333
65.7336334948	65.3366563116	66.1306933424
65.9112415784	65.5132862092	66.3092367118
66.0877116182	65.6888000796	66.4866201266
66.2630509065	65.8632049744	66.6628511229
66.4372666886	66.0365079006	66.8379371876
66.6103661635	66.2087158209	67.0118857591
66.7823564842	66.379835654	67.1847042273
66.9532447575	66.549874275	67.3563999344
67.1230380451	66.7188385154	67.5269801746
67.2917433632	66.8867351637	67.6964521949
67.459367683	67.0535709655	67.864823195
67.6259179312	67.2193526235	68.0321003282
67.7914009899	67.3840867984	68.1982907009
67.9558236974	67.5477801086	68.3634013736
68.119192848	67.7104391308	68.5274393609
68.2815151924	67.8720704001	68.6904116317
68.4427974382	68.0326804102	68.8523251098
68.6030462499	68.1922756141	69.0131866739
68.7622682494	68.3508624236	69.173003158
68.920470016	68.5084472102	69.3317813517
