-6.17689745236	-4.54726713658	-7.80652776814
-3.80361465075	-2.49614135821	-5.08989061066
-1.5836935186	-0.566341825368	-2.56357364186
0.492776183884	1.2493080369	-0.214243548493
2.43506429623	2.95756030157	1.97049888714
4.25184164043	4.56476764941	4.00218422738
5.95121872943	6.07690699347	5.89153523481
7.54078197441	7.49960170607	7.64852346451
9.0276275522	8.83814253117	9.28242189163
10.4183930843	10.0975072597	10.801853852
11.7192872687	11.2823792409	12.214838554
12.936117597	12.3971647991	13.5288334021
14.0743162804	13.4460096199	14.7507733556
15.1389645001	14.4328141673	15.8871075292
16.1348150915	15.3612481885	16.9438332303
17.066313761	16.2347643616	17.9265276114
17.9376189337	17.056611135	18.8403771048
18.7526203165	17.829844808	19.6902047956
19.5149562637	18.5573408966	20.4804958765
20.2280300187	19.2418048269	21.2154213201
20.8950249072	19.8857819964	21.8988598918
21.518918548	20.4916672395	22.5344186216
22.1024961464	21.0617137337	23.1254518404
22.6483629271	21.5980413786	23.6750788842
23.1589557655	22.1026446797	24.1862005566
23.6365540657	22.5774001651	24.6615144389
24.0832899366	23.0240733647	25.1035291272
24.5011577102	23.444325375	25.5145774721
24.8920228444	23.8397190372	25.8968288913
25.2576302515	24.2117247488	26.2523008188
25.5996120872	24.5617259315	26.5828693527
25.9194950372	24.8910241765	26.8902791569
26.2187071328	25.2008440841	27.1761526688
26.4985841259	25.4923378186	27.4419986622
26.7603754517	25.7665893923	27.6892202105
27.0052498072	26.0246186973	27.9191220916
27.2343003679	26.2673852976	28.132917674
27.4485496683	26.4957919984	28.331735321
27.6489541668	26.7106882028	28.5166243461
27.8364085153	26.9128730708	28.6885605504
28.011749553	27.1030984914	28.8484513733
28.175760043	27.2820718784	28.9971406813
28.3291721658	27.4504588015	29.1354132219
28.4726707885	27.6088854612	29.2639987656
28.606896522	27.7579410174	29.3835759568
28.732448581	27.8981797808	29.4947758962
28.8498874588	28.0301232739	29.5981854712
28.9597374297	28.1542621708	29.6943504534
29.0624888892	28.2710581214	29.7837783793
29.1586005436	28.3809454688	29.8669412287
29.2485014574	28.4843328641	29.9442779156
29.332592969	28.5816047863	30.0161966053
29.4112504824	28.6731229721	30.0830768677
29.4848251428	28.759227761	30.1452716814
29.5536454045	28.8402393612	30.2031092962
29.6180184969	28.9164590401	30.2568949654
29.6782317965	28.9881702448	30.3069125573
29.7345541092	29.0556396564	30.3534260532
29.7872368709	29.1191181814	30.3966809404
29.8365152695	29.178841885	30.4369055082
29.8826092952	29.2350328687	30.4743120526
29.9257247223	29.2879000967	30.5090979965
29.9660540281	29.3376401725	30.541446932
30.0037772519	29.3844380706	30.5715295894
30.0390627988	29.4284678239	30.5995047378
30.0720681916	29.469893171	30.6255200237
30.1029407741	29.5088681652	30.6497127496
30.1318183686	29.5455377476	30.6722105991
30.1588298912	29.5800382856	30.6931323106
30.1840959278	29.6124980806	30.7125883041
30.2077292716	29.6430378446	30.7306812638
30.2298354274	29.6717711494	30.7475066801
30.2505130821	29.698804849	30.7631533536
30.2698545457	29.724239477	30.7777038638
30.2879461627	29.7481696199	30.791235005
30.3048686985	29.7706842697	30.8038181914
30.320697699	29.7918671543	30.815519834
30.3355038286	29.8117970491	30.8264016915
30.3493531852	29.8305480696	30.8365211957
30.3623075957	29.8481899476	30.8459317551
30.3744248914	29.8647882899	30.8546830363
30.3857591668	29.8804048228	30.8628212267
30.3963610206	29.8950976214	30.8703892776
30.4062777821	29.9089213255	30.8774271315
30.4155537219	29.921927343	30.8839719326
30.4242302499	29.9341640409	30.8900582228
30.4323461002	29.9456769253	30.8957181241
30.4399375037	29.9565088104	30.9009815081
30.4470383504	29.9666999781	30.9058761538
30.4536803399	29.9762883276	30.910427894
30.4598931237	29.9853095161	30.9146607517
30.4657044371	29.9937970919	30.9185970669
30.471140223	30.0017826186	30.9222576146
30.4762247482	30.009295793	30.9256617144
30.480980711	30.0163645552	30.9288273322
30.4854293433	30.0230151928	30.9317711754
30.4895905047	30.0292724381	30.934508781
30.4934827716	30.0351595608	30.9370545974
30.49712352	30.040698454	30.9394220609
30.500529003	30.0459097158	30.9416236664
30.5037144235	30.0508127261	30.9436710333
30.506694002	30.0554257181	30.9455749674
30.5094810399	30.0597658468	30.947345517
30.5120879793	30.0638492523	30.9489920267
30.5145264581	30.0676911201	30.9505231864
30.5168073623	30.0713057374	30.9519470773
30.5189408743	30.0747065462	30.9532712143
30.5209365187	30.0779061937	30.9545025858
30.5228032044	30.0809165786	30.9556476908
30.5245492647	30.0837488961	30.9567125729
30.5261824946	30.0864136791	30.9577028522
30.527710185	30.0889208373	30.9586237553
30.529139156	30.0912796945	30.9594801424
30.5304757868	30.0934990228	30.9602765334
30.5317260445	30.0955870755	30.9610171314
30.5328955104	30.0975516177	30.9617058451
30.5339894054	30.0993999552	30.9623463094
