0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	1	0	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	2	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
1	1	4	
1	1	4	
1	1	4	
1	1	4	
1	1	4	
1	1	4	
1	1	4	
1	1	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
1	2	5	
1	2	5	
1	2	5	
1	2	5	
1	2	5	
1	2	5	
1	2	5	
1	2	5	
1	2	5	
1	2	5	
1	2	6	
1	2	6	
1	2	6	
1	2	6	
1	2	6	
1	3	6	
1	3	6	
1	3	6	
1	3	6	
1	3	6	
1	3	6	
1	3	6	
1	3	6	
1	3	6	
1	3	7	
1	3	7	
1	3	7	
1	3	7	
1	3	8	
1	3	8	
1	3	8	
1	3	8	
1	3	8	
1	3	8	
1	3	8	
1	3	8	
1	3	8	
1	3	8	
1	3	8	
1	3	8	
2	3	8	
2	3	8	
2	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	3	8	
3	4	8	
3	4	8	
3	4	8	
3	4	8	
4	4	8	
4	4	8	
4	4	8	
4	4	8	
4	5	8	
4	5	8	
4	5	8	
4	5	8	
4	5	8	
4	5	8	
4	5	8	
4	5	8	
4	5	8	
4	5	8	
4	5	8	
4	5	8	
5	5	8	
5	5	8	
5	5	8	
5	5	8	
5	5	8	
5	5	8	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
5	5	9	
6	5	9	
6	5	9	
6	5	9	
6	5	9	
6	5	9	
6	5	9	
6	5	9	
6	6	9	
6	6	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
7	7	9	
7	7	9	
7	7	9	
7	7	9	
7	7	10	
7	7	10	
7	7	10	
7	7	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	10	
7	8	11	
7	8	11	
7	8	11	
7	8	11	
7	8	11	
7	8	11	
7	8	11	
7	8	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
7	9	11	
8	9	11	
8	9	11	
8	9	11	
8	9	11	
8	9	11	
8	9	11	
8	9	11	
8	10	11	
8	10	12	
8	10	12	
8	10	12	
8	10	12	
8	10	12	
8	10	12	
8	10	12	
8	10	12	
8	10	12	
8	10	12	
8	10	12	
8	11	12	
8	11	12	
8	11	13	
8	11	13	
8	11	13	
8	11	13	
8	11	13	
8	11	13	
8	11	13	
8	11	13	
8	11	13	
8	11	13	
8	11	13	
8	12	13	
8	12	13	
8	12	13	
8	12	13	
8	12	14	
9	12	14	
9	12	14	
9	12	14	
9	12	14	
9	12	14	
9	12	14	
9	12	14	
9	12	14	
9	12	14	
9	12	14	
9	12	14	
9	13	15	
9	13	15	
9	13	15	
9	13	15	
9	13	15	
9	13	15	
9	13	15	
9	13	15	
9	13	15	
9	13	15	
9	14	15	
9	14	15	
9	14	15	
9	14	15	
9	14	15	
9	14	15	
9	14	15	
10	14	15	
10	14	15	
10	14	15	
10	14	15	
10	14	15	
10	14	15	
10	14	15	
10	14	15	
10	14	15	
11	14	15	
11	14	15	
11	15	15	
11	15	15	
12	15	15	
12	15	15	
13	15	15	
13	15	15	
13	16	15	
13	16	15	
14	16	16	
14	16	17	
14	16	17	
14	16	17	
14	16	18	
14	16	18	
14	17	18	
14	17	18	
14	18	18	
14	18	18	
15	18	18	
15	18	18	
15	18	18	
15	18	18	
15	18	18	
15	18	18	
15	18	18	
15	18	18	
15	18	18	
15	18	18	
15	18	18	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
15	18	19	
