0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	1	1	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
1	1	2	
1	1	2	
2	1	3	
2	1	3	
2	1	3	
2	1	3	
2	1	3	
2	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
3	1	3	
4	1	3	
4	1	3	
4	1	3	
4	1	3	
4	1	3	
4	1	3	
4	1	3	
4	1	3	
4	1	3	
4	1	3	
4	1	4	
4	1	4	
4	1	4	
4	1	4	
4	1	4	
5	1	4	
5	1	4	
5	1	4	
5	1	4	
5	1	4	
5	1	4	
5	1	4	
5	1	4	
5	1	4	
5	1	4	
5	1	4	
5	1	4	
6	1	4	
6	1	4	
6	1	4	
6	1	4	
6	1	4	
6	1	4	
6	1	4	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
6	1	5	
