0	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	1	
1	0	2	
1	0	2	
1	0	2	
2	0	2	
3	0	2	
3	0	2	
3	0	2	
4	0	2	
4	0	2	
4	0	2	
4	0	2	
5	0	2	
5	0	2	
5	0	2	
5	0	2	
5	0	2	
5	0	2	
5	0	2	
6	0	2	
6	0	2	
6	1	2	
6	1	2	
6	1	2	
6	1	2	
7	1	2	
7	1	2	
7	1	2	
7	2	2	
7	3	2	
7	3	2	
7	3	2	
7	4	2	
8	4	2	
8	5	2	
8	5	2	
8	5	2	
8	5	2	
8	5	2	
8	5	2	
8	5	2	
8	5	2	
8	5	3	
8	6	3	
8	6	3	
8	6	3	
9	6	4	
9	7	4	
9	7	4	
9	8	4	
9	8	4	
9	8	4	
9	8	4	
9	8	4	
9	8	4	
9	8	4	
9	8	4	
9	9	4	
9	9	4	
9	10	4	
9	10	4	
9	11	4	
10	11	4	
10	11	4	
10	11	4	
10	11	4	
10	11	4	
11	11	4	
12	12	4	
12	12	4	
12	12	4	
13	12	4	
13	12	4	
13	13	4	
13	13	4	
13	13	4	
14	13	4	
14	13	5	
14	13	5	
14	13	5	
14	13	5	
14	13	5	
14	13	5	
15	13	5	
15	13	6	
16	13	6	
16	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
17	13	6	
18	13	7	
18	13	7	
18	13	7	
19	13	7	
19	13	7	
19	13	7	
19	13	8	
19	13	8	
19	13	8	
19	13	8	
19	13	8	
19	13	8	
19	13	8	
19	13	8	
19	13	9	
19	13	9	
20	13	9	
20	13	9	
20	13	9	
20	13	9	
20	13	9	
20	13	9	
20	13	9	
21	13	9	
21	13	9	
22	13	9	
22	13	9	
22	14	10	
22	14	11	
22	14	12	
22	14	12	
22	14	12	
22	14	12	
22	14	12	
22	14	12	
22	14	12	
22	14	12	
22	14	12	
22	14	12	
23	14	12	
23	14	13	
23	14	13	
24	14	13	
24	15	13	
24	15	13	
24	15	13	
25	15	13	
25	15	14	
26	15	14	
26	16	14	
26	16	14	
26	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	14	
27	16	15	
27	16	15	
27	16	15	
27	17	15	
27	17	15	
27	17	15	
27	17	15	
27	17	15	
27	18	15	
27	18	15	
28	18	15	
28	18	15	
29	18	15	
29	18	15	
29	19	15	
29	20	15	
29	20	15	
29	20	15	
29	20	15	
29	21	15	
29	21	15	
29	21	15	
29	22	15	
29	22	15	
29	22	15	
29	22	15	
29	22	15	
29	22	15	
29	22	15	
29	22	15	
29	22	15	
29	22	15	
29	22	15	
29	22	15	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	23	16	
29	24	16	
30	24	16	
30	24	16	
30	24	16	
30	24	16	
30	24	16	
30	25	16	
30	26	16	
30	26	16	
30	26	16	
30	26	16	
30	26	16	
30	27	16	
30	27	16	
31	28	16	
31	29	16	
31	29	16	
31	29	16	
31	29	16	
31	29	16	
31	29	16	
31	29	16	
31	29	16	
31	29	16	
31	29	16	
31	30	16	
31	30	16	
31	30	16	
31	30	16	
