0	0	0	
0	1	0	
1	1	1	
1	1	1	
1	1	1	
2	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
4	1	1	
4	1	1	
4	2	1	
4	2	1	
4	2	1	
5	2	1	
6	2	1	
6	3	1	
6	3	1	
6	3	1	
6	3	1	
6	3	1	
6	3	1	
6	3	1	
7	3	2	
8	4	2	
8	4	2	
8	4	2	
8	4	2	
8	4	2	
8	4	2	
8	4	2	
9	4	2	
9	4	2	
10	4	2	
10	4	2	
10	4	2	
11	4	2	
11	4	2	
11	4	2	
11	4	2	
12	4	2	
12	4	2	
12	4	2	
12	4	2	
12	4	3	
12	4	3	
12	4	3	
12	4	3	
12	4	3	
12	4	3	
12	4	3	
12	5	3	
12	5	3	
12	5	3	
12	6	3	
12	7	3	
12	7	3	
12	7	3	
13	7	3	
13	7	3	
14	7	3	
14	7	3	
14	7	3	
14	8	4	
14	8	4	
14	8	4	
14	9	4	
14	10	4	
15	10	4	
15	10	5	
15	10	5	
15	10	5	
15	11	5	
15	12	5	
15	12	6	
16	12	6	
16	12	6	
16	12	6	
16	12	6	
16	12	6	
16	13	6	
16	13	7	
16	13	7	
16	13	7	
16	13	7	
16	14	7	
16	14	8	
17	14	8	
17	14	8	
17	14	8	
18	14	8	
19	15	8	
19	15	8	
19	15	8	
19	15	8	
19	15	8	
20	16	8	
20	16	8	
20	16	8	
20	16	8	
20	16	8	
21	16	9	
21	16	9	
22	16	9	
22	16	9	
