0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	0	2	
0	0	2	
0	1	2	
0	1	2	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	6	
0	2	6	
0	2	6	
1	2	6	
1	2	6	
1	2	7	
1	2	7	
1	2	7	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	8	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	2	9	
1	3	9	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	10	
1	3	11	
1	3	11	
1	3	11	
1	3	11	
1	3	11	
1	3	11	
1	3	11	
1	3	12	
1	3	12	
1	3	12	
1	3	12	
1	3	12	
1	3	12	
1	3	12	
1	3	12	
1	3	12	
1	4	12	
1	4	12	
1	4	12	
1	5	12	
2	5	12	
2	5	12	
2	5	12	
2	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	5	12	
3	6	12	
