0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	3	
0	0	4	
0	0	4	
0	0	4	
0	0	4	
0	0	4	
0	0	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	5	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	1	6	
0	2	6	
0	2	6	
0	2	6	
0	2	6	
0	2	6	
0	2	6	
0	2	6	
0	3	6	
0	3	6	
0	3	6	
0	3	6	
0	3	6	
0	3	7	
0	3	7	
0	3	7	
0	3	7	
0	3	7	
0	3	8	
0	3	8	
0	3	8	
0	3	8	
0	3	8	
0	3	8	
0	4	8	
0	4	8	
0	4	8	
0	4	8	
0	4	8	
0	4	8	
