0	0	0	
0	0	0	
0	0	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	1	
1	4	2	
1	4	2	
1	4	2	
1	4	2	
1	4	2	
1	5	2	
1	5	2	
1	5	2	
1	5	2	
1	5	2	
1	5	2	
1	5	2	
1	5	2	
1	5	2	
1	5	2	
1	5	2	
1	6	2	
1	6	2	
1	6	2	
1	6	2	
1	6	2	
1	6	2	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	7	3	
1	7	3	
1	7	3	
1	7	3	
1	7	3	
1	7	3	
1	7	3	
1	7	3	
1	7	3	
1	7	3	
1	7	3	
1	7	3	
