0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
2	1	1	
2	1	1	
2	1	1	
2	1	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	3	1	
3	3	1	
3	3	1	
3	3	1	
3	3	1	
4	3	1	
4	3	1	
4	3	1	
4	3	1	
4	3	1	
4	3	1	
4	3	1	
4	3	1	
4	3	1	
4	3	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	4	1	
4	5	1	
4	5	1	
4	5	1	
4	5	1	
4	5	1	
4	5	1	
4	5	1	
4	5	2	
4	5	3	
4	5	3	
4	5	3	
5	5	3	
5	5	3	
5	5	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
6	6	3	
6	6	3	
6	6	3	
6	6	3	
6	6	3	
6	6	3	
6	6	3	
6	6	3	
6	6	3	
6	6	3	
6	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
7	6	3	
8	6	3	
8	6	3	
8	6	3	
8	6	3	
8	6	3	
8	6	3	
8	6	3	
8	6	3	
8	6	3	
8	6	3	
8	6	3	
9	6	3	
9	6	3	
9	6	3	
9	6	3	
9	6	3	
9	6	3	
10	6	3	
10	6	3	
10	6	3	
10	6	3	
10	6	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
10	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	3	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	4	
11	7	5	
12	7	5	
12	7	5	
12	7	5	
12	7	5	
12	7	5	
12	7	5	
12	7	5	
12	7	6	
12	7	6	
12	7	7	
12	7	7	
12	7	7	
