0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
1	1	0	
1	1	0	
1	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	1	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	2	2	
2	2	2	
2	2	2	
3	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	3	2	
4	3	2	
4	3	2	
4	3	2	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	4	
6	3	4	
7	3	5	
7	3	5	
7	3	5	
7	4	5	
7	4	5	
7	4	5	
7	4	5	
7	4	5	
7	5	5	
7	5	5	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	7	
7	5	7	
7	5	7	
7	6	7	
7	6	7	
7	6	7	
7	6	7	
7	6	7	
