0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	2	1	
0	2	2	
0	2	2	
0	2	2	
0	3	2	
0	3	3	
0	3	3	
0	3	3	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	5	3	
0	5	3	
0	5	3	
0	5	3	
0	5	3	
0	5	3	
0	5	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	4	
0	6	4	
0	6	4	
0	6	5	
0	6	5	
0	6	5	
0	6	5	
0	6	5	
0	6	5	
0	6	5	
0	6	5	
0	6	5	
0	6	5	
0	6	6	
0	7	6	
0	7	6	
0	7	6	
0	7	6	
0	7	6	
0	7	6	
0	7	6	
0	7	6	
0	7	6	
0	7	6	
0	7	6	
0	7	6	
0	7	7	
0	7	7	
0	7	7	
0	7	7	
0	7	7	
0	7	8	
0	7	8	
1	7	8	
1	7	8	
1	7	8	
1	7	8	
1	7	8	
1	7	8	
1	7	8	
1	7	8	
1	7	8	
1	8	8	
1	8	8	
1	8	8	
1	8	8	
1	8	8	
1	8	8	
1	8	8	
1	8	8	
1	8	8	
2	8	8	
2	8	8	
2	8	8	
2	8	8	
2	8	8	
2	8	8	
2	8	8	
2	8	8	
2	8	9	
2	8	9	
2	8	9	
2	9	9	
2	9	9	
2	9	9	
2	9	9	
2	9	9	
2	9	9	
2	9	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
2	10	9	
3	10	9	
3	10	9	
3	10	9	
3	10	9	
3	10	9	
3	10	9	
3	10	10	
3	11	10	
3	11	11	
3	11	11	
3	11	11	
3	12	11	
3	12	11	
3	12	11	
3	12	11	
3	13	11	
3	14	11	
3	14	11	
3	14	11	
3	14	11	
3	14	11	
4	14	11	
4	14	11	
4	14	11	
4	14	11	
4	14	11	
4	14	11	
4	14	11	
4	14	11	
4	14	11	
4	14	11	
4	14	11	
4	14	11	
