4.2223300391428005	0.08193370628433705	8.362726372001264
3.5283259849173536	1.376353392367482	5.680298577467225
3.0361674721175826	2.279599671960179	3.792735272274986
2.9999999999415934	2.999980894343435	3.0000191055397516
3.548936886263521	3.3172787904964998	3.7805949820305425
4.626051993686593	4.469995596836768	4.7821083905364175
6.0000000001890665	5.999982493231477	6.000017507146656
7.351539741988109	7.2643558011079365	7.4387236828682815
8.398498786360367	8.32849740474395	8.468500167976783
8.99999999964766	8.999985581294684	9.000014418000635
9.18991484277431	9.14019098548288	9.239638700065742
9.12769984726947	9.084214640843667	9.171185053695273
9.000000000461883	8.999981728448669	9.000018272475097
8.930721379223135	8.895610519173529	8.965832239272741
8.945743260637832	8.913506769578904	8.97797975169676
8.999999999478442	8.999969663718497	9.000030335238387
9.036101298762725	9.00802016998121	9.06418242754424
9.030364861736917	9.003804338144388	9.056925385329446
9.000000000516813	8.999961566110505	9.000038434923121
8.97754098051864	8.953281365584917	9.001800595452362
8.980342396978646	8.956958872231505	9.003725921725787
8.999999999510193	8.999962691032874	9.000037307987512
9.01546573241395	8.993447022232683	9.037484442595218
9.013866676478322	8.992381004137735	9.03535234881891
9.000000000433607	8.999974340092514	9.0000256607747
8.98866433768971	8.968024954410149	9.009303720969273
8.989680098367003	8.969376773185264	9.009983423548743
8.9999999996169	8.999989672939435	9.000010326294365
9.00864683310148	8.988883766988314	9.028409899214646
9.00795088103631	8.98840471106204	9.02749705101058
9.000000000321966	8.999987633603473	9.00001236704046
8.993228488039085	8.974033923972764	9.012423052105406
8.993731676504318	8.974679307774815	9.01278404523382
8.999999999723503	8.999977614220246	9.00002238522676
9.005398293491716	8.986577731137425	9.024218855846007
9.005020456395673	8.986294094342403	9.023746818448943
9.000000000225459	8.99997461103237	9.000025389418548
8.99564198540411	8.977069781921532	9.014214188886687
8.995933151228403	8.977423805702108	9.014442496754699
8.999999999807963	8.999981330637437	9.00001866897849
9.003551625295955	8.985145394073141	9.02195785651877
9.003323406477643	8.984959314177805	9.02168749877748
9.000000000152738	8.9999763894839	9.000023610821577
8.997082716212528	8.978787850981213	9.015377581443843
8.997263401172408	8.978996869450443	9.015529932894372
8.999999999869909	8.999971728724574	9.000028271015243
9.002414191181721	8.984194268859845	9.020634113503597
9.002270527594103	8.984069702729071	9.020471352459134
9.000000000100297	8.99996244233382	9.000037557866774
8.99798583226945	8.979816447988892	9.016155216550008
8.998099928699459	8.979943429014956	9.016256428383961
8.99999999991432	8.999960689954422	9.000039309874216
9.001697041675317	8.983561768680753	9.019832314669882
9.001607076034478	8.983480506969196	9.01973364509976
9.000000000062611	8.999959166079734	9.000040834045489
8.998551985850321	8.980439775380935	9.016664196319708
