recall,above 70,effort,number of docs,number of relevant
0.625,False,0.413975903614,2075,24
0.7307692307692307,True,0.474768280124,971,26
0.9166666666666666,True,0.487179487179,65,12
0.7171717171717171,True,0.363084977335,5221,99
0.5844155844155844,False,0.419191919192,792,77
0.6739130434782609,False,0.410891089109,1616,92
0.64,False,0.364458277753,2249,25
0.7019230769230769,True,0.359566867604,5972,104
0.6521739130434783,False,0.38040446304,1912,46
0.6594202898550725,False,0.350578273441,6456,138
0.6785714285714286,False,0.383584589615,2786,56
0.691304347826087,False,0.423147581139,6532,460
0.7307692307692307,True,0.398506449423,982,52
0.6851851851851852,False,0.357836001941,5496,54
0.7719298245614035,True,0.393991461002,12804,114
0.5,False,0.481127060074,627,2
0.6,False,0.531996179561,349,20
0.5,False,0.349428208386,1574,4
0.6666666666666666,False,0.352326211004,8003,45
0.6956521739130435,False,0.44347826087,115,23
0.574468085106383,False,0.4174553102,317,47
0.6363636363636364,False,0.385674931129,242,11
0.5714285714285714,False,0.39649122807,95,7
0.7326732673267327,True,0.385143627947,10873,202

0.664019414168394,0.2916666666666667,0.405178609948
