0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	1	1	
1	1	1	
1	1	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
2	2	1	
2	3	1	
2	4	1	
2	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	1	
3	4	2	
3	4	2	
3	5	2	
3	5	2	
3	5	2	
3	5	2	
3	5	2	
3	5	2	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
3	5	3	
4	5	3	
4	5	3	
4	5	3	
4	5	3	
4	5	3	
5	5	3	
5	5	3	
5	5	3	
5	5	3	
5	5	3	
5	5	3	
5	5	3	
5	5	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
7	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	6	4	
8	7	4	
8	7	4	
8	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	7	4	
9	8	4	
9	8	4	
9	8	4	
9	8	4	
9	8	4	
9	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	8	4	
10	9	4	
10	9	4	
10	9	4	
10	9	4	
10	9	4	
10	10	4	
10	10	4	
10	10	4	
10	10	4	
10	10	4	
10	10	4	
10	11	4	
10	11	4	
10	11	4	
10	11	4	
10	11	4	
10	11	4	
10	11	4	
10	11	4	
10	11	4	
10	11	4	
10	12	4	
10	12	4	
10	12	4	
10	12	4	
10	12	4	
10	12	4	
10	12	4	
10	12	4	
