0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	2	
1	1	2	
1	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	3	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
3	2	4	
4	2	4	
5	2	4	
5	2	4	
5	2	4	
5	2	4	
