0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	2	
0	1	3	
0	1	3	
0	1	3	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	1	4	
0	2	4	
0	2	4	
0	2	4	
0	2	4	
0	2	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
1	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
