0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	2	
0	1	3	
0	1	3	
0	1	4	
0	1	4	
0	1	4	
1	1	4	
1	1	4	
1	1	4	
1	1	4	
1	1	4	
1	1	4	
1	1	4	
1	2	4	
1	2	4	
1	2	4	
1	2	4	
2	3	4	
2	4	4	
2	4	4	
2	4	4	
2	4	4	
2	4	4	
2	4	4	
3	4	4	
3	4	4	
3	4	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
4	5	4	
4	5	4	
4	5	4	
4	5	4	
4	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	5	
5	5	5	
5	5	5	
5	5	5	
5	5	5	
5	5	5	
5	5	5	
5	5	5	
5	5	5	
6	5	5	
6	5	5	
6	5	5	
6	5	5	
6	5	5	
6	5	5	
6	5	5	
6	6	5	
6	6	5	
6	6	5	
6	6	5	
6	6	5	
6	6	5	
6	6	5	
6	6	5	
6	6	5	
6	6	5	
6	7	6	
6	7	6	
6	7	6	
6	8	6	
6	8	6	
6	8	6	
6	9	6	
7	9	6	
7	9	6	
7	9	6	
7	9	6	
7	9	6	
7	9	7	
7	9	7	
7	9	7	
7	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
9	9	8	
9	9	8	
10	9	9	
10	9	9	
10	9	9	
10	9	9	
10	9	9	
10	9	10	
10	9	10	
10	9	10	
10	9	10	
10	9	10	
10	9	10	
