0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	1	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	3	0	
0	3	0	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	2	
1	3	2	
1	3	2	
1	3	2	
1	3	2	
1	3	2	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	4	3	
1	4	3	
1	4	3	
1	4	3	
1	4	3	
1	4	3	
1	4	3	
1	4	3	
1	4	3	
1	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	5	3	
