0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
1	0	0	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	2	
1	0	2	
1	0	2	
1	0	2	
1	0	3	
1	0	3	
1	0	3	
1	0	3	
1	0	4	
1	0	4	
1	0	4	
1	0	4	
1	0	4	
1	0	4	
1	0	4	
1	0	4	
1	0	4	
1	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
3	0	4	
3	0	4	
3	0	4	
3	0	4	
3	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	4	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	5	
4	0	6	
4	0	6	
4	1	6	
4	1	6	
4	1	6	
4	1	6	
