0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
1	0	1	
1	0	1	
1	0	2	
1	0	2	
1	0	2	
1	0	2	
1	0	2	
2	0	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
2	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	3	
3	1	4	
3	1	4	
3	1	4	
3	1	4	
3	1	4	
3	1	4	
3	1	4	
3	1	4	
3	1	4	
4	1	4	
4	1	4	
4	1	4	
4	2	4	
4	2	4	
4	2	4	
4	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	6	
4	2	6	
4	2	6	
4	2	6	
4	2	6	
4	3	6	
4	3	6	
5	3	6	
5	3	6	
5	3	6	
5	3	6	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
6	4	7	
6	4	7	
7	4	7	
7	4	7	
7	4	7	
7	4	7	
7	5	8	
7	5	8	
8	5	9	
8	5	9	
8	5	9	
8	5	9	
8	5	9	
8	5	9	
8	5	9	
8	5	9	
8	5	9	
8	5	9	
8	5	9	
8	5	10	
8	5	10	
8	5	10	
8	5	10	
9	5	11	
9	5	11	
9	5	11	
9	5	11	
9	5	11	
9	5	11	
9	5	12	
9	5	12	
9	6	12	
10	7	12	
11	7	12	
11	7	12	
11	7	12	
11	7	12	
11	7	12	
11	7	12	
12	7	12	
12	7	12	
12	7	12	
12	7	12	
12	7	12	
12	7	12	
12	7	12	
12	7	12	
12	7	12	
12	7	12	
13	7	12	
