1	0	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	1	0	
1	2	0	
1	2	0	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
1	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	2	
2	3	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	2	
2	5	3	
2	5	3	
2	5	3	
2	5	3	
2	5	3	
2	5	3	
2	5	3	
2	5	3	
2	6	3	
2	6	3	
2	6	3	
3	6	3	
3	6	3	
3	6	3	
3	6	3	
3	6	3	
3	6	3	
3	6	3	
3	6	3	
3	6	3	
3	6	3	
3	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	4	
4	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	5	
5	6	5	
5	6	5	
5	6	5	
5	6	5	
5	6	5	
6	6	5	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
7	7	6	
7	7	6	
7	7	6	
8	7	6	
8	7	6	
8	7	6	
8	7	6	
8	7	6	
9	7	6	
9	7	6	
9	7	6	
10	7	6	
10	7	6	
11	7	6	
11	7	6	
11	7	6	
11	7	6	
11	7	6	
11	7	6	
11	7	6	
11	7	7	
11	7	7	
11	8	7	
11	8	7	
11	8	7	
11	8	7	
11	8	7	
11	8	7	
11	9	7	
11	9	7	
11	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	7	
12	9	8	
12	9	8	
12	9	8	
12	9	8	
12	9	8	
12	9	8	
12	9	8	
12	9	8	
12	10	8	
12	10	8	
12	10	8	
12	10	8	
12	11	9	
12	11	9	
12	11	9	
12	12	9	
12	12	9	
12	13	9	
12	13	9	
12	13	9	
12	14	9	
12	14	9	
12	14	10	
12	14	10	
12	14	10	
12	14	10	
12	14	10	
12	14	10	
12	14	10	
12	14	10	
12	14	10	
12	14	10	
12	14	10	
12	14	10	
12	15	10	
12	15	10	
12	15	10	
12	15	10	
12	15	10	
12	15	10	
12	15	10	
12	16	11	
12	16	11	
12	16	11	
12	17	11	
12	17	11	
12	17	11	
12	17	11	
12	17	11	
12	17	11	
12	17	11	
12	17	11	
12	17	11	
12	17	11	
12	17	11	
12	17	11	
12	18	11	
12	18	11	
12	18	11	
12	18	11	
13	18	11	
13	18	11	
13	18	11	
13	18	11	
13	18	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	11	
13	19	12	
13	19	12	
13	20	12	
14	20	12	
14	20	12	
14	20	12	
14	20	12	
14	20	12	
14	20	12	
14	20	13	
14	21	13	
14	21	14	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
14	21	15	
15	21	15	
15	21	15	
15	21	15	
15	21	15	
16	21	15	
16	21	15	
