0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	1	2	
0	1	2	
0	2	2	
0	3	2	
1	3	2	
2	3	2	
2	3	2	
3	3	2	
4	3	2	
4	4	2	
4	4	2	
4	4	3	
4	5	3	
4	5	3	
4	5	4	
5	5	4	
5	5	4	
5	5	4	
5	5	4	
6	6	4	
6	6	4	
6	6	4	
7	6	5	
7	6	6	
7	7	6	
7	7	6	
8	7	7	
8	7	7	
8	7	7	
9	7	8	
9	7	8	
9	7	8	
9	7	8	
9	7	8	
9	7	8	
10	7	8	
10	7	8	
10	7	8	
10	8	8	
10	8	8	
11	8	8	
11	8	8	
11	9	8	
11	9	8	
12	9	8	
13	10	8	
13	11	8	
13	11	8	
13	11	8	
13	11	8	
13	11	8	
14	11	9	
14	11	9	
14	11	9	
14	11	9	
14	11	9	
14	11	9	
14	11	9	
14	11	9	
14	11	9	
14	12	9	
14	12	9	
14	12	9	
14	12	9	
14	12	10	
14	12	10	
15	12	10	
15	12	10	
15	12	10	
15	13	10	
16	13	10	
16	13	10	
16	13	10	
16	13	11	
16	13	12	
16	13	12	
16	14	12	
16	14	12	
16	14	12	
16	14	12	
16	15	12	
16	15	12	
17	15	12	
17	15	12	
17	16	12	
17	16	12	
17	16	12	
17	16	12	
17	16	12	
18	16	12	
18	16	12	
18	16	12	
18	16	12	
18	16	13	
