0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	1	1	
0	1	1	
0	1	1	
0	1	2	
0	2	2	
0	2	2	
0	3	2	
0	3	2	
0	3	2	
0	3	2	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	5	3	
0	5	3	
0	5	3	
1	5	3	
1	5	3	
1	5	3	
1	5	3	
1	5	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
2	6	3	
2	6	3	
2	6	3	
3	6	3	
3	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
5	6	3	
5	6	3	
5	6	3	
6	6	3	
6	6	3	
6	7	3	
6	7	4	
6	7	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	4	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
6	8	5	
7	8	5	
7	8	5	
