0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	1	0	
0	1	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	3	0	
0	3	0	
0	3	0	
0	3	0	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	4	1	
0	4	1	
0	4	1	
0	4	1	
0	4	1	
0	4	1	
0	4	1	
0	5	2	
0	5	2	
0	5	2	
0	5	2	
0	6	2	
1	6	2	
1	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	2	
2	6	3	
2	6	3	
2	6	3	
2	6	3	
2	6	3	
2	6	3	
2	6	3	
2	6	3	
3	6	3	
3	6	3	
3	6	3	
4	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
5	6	3	
6	6	3	
6	6	3	
6	6	3	
6	6	3	
6	7	3	
6	7	3	
6	7	3	
6	7	3	
6	7	4	
6	7	4	
6	7	4	
6	7	4	
6	7	4	
6	7	4	
6	7	4	
6	7	5	
6	7	5	
6	7	5	
6	7	5	
6	7	5	
6	7	6	
6	7	6	
6	7	6	
6	7	7	
6	7	7	
6	7	7	
6	7	7	
6	7	7	
6	7	7	
7	7	7	
7	7	7	
7	7	7	
7	7	7	
8	7	7	
8	7	7	
9	7	7	
9	7	7	
9	8	7	
9	8	7	
9	8	7	
9	8	7	
9	8	7	
9	8	7	
9	9	8	
9	9	8	
9	9	8	
9	9	8	
9	9	9	
9	9	9	
9	9	9	
9	9	10	
9	9	10	
9	9	10	
9	9	10	
9	9	11	
9	9	11	
9	9	11	
9	9	11	
9	9	11	
9	9	11	
9	10	11	
9	10	11	
9	10	11	
9	11	11	
9	11	11	
9	11	11	
9	11	12	
9	11	12	
9	12	12	
9	12	12	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
9	13	13	
10	13	13	
10	13	14	
10	13	14	
11	13	14	
12	13	15	
12	13	15	
12	13	15	
12	13	15	
13	13	15	
13	13	16	
13	13	16	
13	13	16	
13	13	16	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
13	13	17	
14	14	17	
14	15	17	
15	15	17	
15	15	17	
15	15	18	
15	15	18	
15	15	19	
15	15	20	
15	15	21	
15	15	21	
15	15	22	
15	16	22	
15	16	22	
15	16	22	
16	17	22	
16	18	22	
16	19	22	
16	19	22	
16	19	23	
16	19	23	
16	19	23	
16	19	23	
16	19	23	
17	19	23	
17	19	23	
17	19	24	
17	19	24	
17	19	24	
17	19	24	
18	19	24	
18	19	24	
18	19	24	
18	20	24	
18	20	24	
18	21	24	
18	21	24	
19	21	24	
20	21	24	
20	21	24	
20	21	24	
20	21	24	
20	21	24	
20	21	24	
20	21	24	
20	21	24	
20	21	24	
21	21	24	
21	22	24	
21	22	24	
21	22	24	
21	22	24	
21	23	25	
21	23	25	
21	23	25	
21	23	25	
21	23	25	
22	24	25	
22	24	26	
22	24	26	
22	24	27	
22	24	28	
22	24	28	
22	24	28	
22	25	28	
23	25	28	
23	25	28	
23	25	28	
23	25	28	
23	25	29	
23	25	29	
