0.999999991218	0.99998136789	1.00001861455
2.00000004267	1.99998220668	2.00001787865
2.99999989465	2.99998312019	3.00001666912
4.00000017171	3.99998439609	4.00001594733
4.99999979945	4.99998417299	5.00001542592
6.00000016507	5.99998363276	6.00001669737
6.99999991832	6.99998221308	7.00001762357
8.00000003399	7.99998110148	8.0000189665
8.99999997845	8.99998091464	9.00001904226
10.0000000116	9.99998089255	10.0000191306
10.9999999857	10.9999808672	11.0000191042
12.0000000055	11.9999808885	12.0000191225
12.9999999995	12.9999808775	13.0000191214
13.9999999969	13.9999808634	14.0000191303
15.0000000048	14.999980877	15.0000191326
15.9999999964	15.9999808773	16.0000191155
16.9999999995	16.9999808993	17.0000190997
17.9999999989	17.9999809038	18.000019094
18.9999999998	18.9999809597	19.0000190399
20.0000000014	19.9999809868	20.000019016
20.9999999952	20.9999809792	21.0000190112
22.0000000032	21.9999809512	22.0000190552
22.9999999972	22.9999809008	23.0000190937
23.9999999969	23.9999808969	24.0000190968
25.0000000014	24.9999809015	25.0000191014
25.9999999967	25.9999808967	26.0000190967
27.0000000044	26.9999809046	27.0000191042
27.9999999945	27.9999808947	28.0000190944
28.9999999971	28.9999808971	29.0000190971
29.9999999981	29.9999808981	30.0000190981
30.9999999984	30.9999808983	31.0000190984
31.9999999972	31.9999808972	32.0000190972
32.9999999961	32.9999808961	33.0000190962
34.0000000052	33.999980905	34.0000191053
34.9999999934	34.9999808933	35.0000190935
35.9999999964	35.9999808964	36.0000190964
36.9999999963	36.9999808963	37.0000190963
37.9999999962	37.9999808962	38.0000190962
38.9999999961	38.9999808961	39.0000190961
39.999999996	39.999980896	40.000019096
40.9999999959	40.9999808959	41.0000190959
41.9999999958	41.9999808958	42.0000190958
42.9999999957	42.9999808957	43.0000190957
43.9999999956	43.9999808956	44.0000190956
