1.15072839462	-2.37766883443	4.67912562367
1.25904855726	-2.26348510055	4.78158221507
1.36698457771	-2.14991972478	4.88388888021
1.47453781829	-2.03696786611	4.9860435027
1.58170963647	-1.92462468425	5.08804395719
1.68850138491	-1.81288534111	5.18988811093
1.79491441147	-1.70174500229	5.29157382522
1.90095005923	-1.5911988385	5.39309895696
2.00660966653	-1.48124202708	5.49446136013
2.11189456692	-1.37186975338	5.59565888722
2.21680608927	-1.26307721219	5.69668939072
2.32134555769	-1.15485960915	5.79755072453
2.42551429163	-1.04721216208	5.89824074534
2.52931360584	-0.940130102368	5.99875731405
2.63274481043	-0.833608676249	6.0990982971
2.73580921083	-0.727643146129	6.19926156778
2.83850810786	-0.622228791828	6.29924500756
2.94084279775	-0.517360911817	6.39904650731
3.04281457208	-0.413034824414	6.49866396857
3.1444247179	-0.309245868951	6.59809530474
3.24567451766	-0.205989406908	6.69733844222
3.34656524928	-0.103260823007	6.79639132157
3.44709818615	-0.00105552627736	6.89525189859
3.54727459714	0.100631048921	6.99391814536
3.64709574661	0.201803441909	7.09238805132
3.74656289446	0.302466164736	7.19065962418
3.84567729608	0.402623701266	7.2887308909
3.94444020246	0.502280506303	7.38659989862
4.04285286012	0.601441004753	7.48426471549
4.14091651117	0.700109590827	7.5817234315
4.2386323933	0.798290627276	7.67897415932
4.33600173984	0.895988444671	7.776015035
4.43302577972	0.993207340721	7.87284421872
4.52970573752	1.08995157962	7.96945989542
4.62604283349	1.18622539145	8.06586027553
4.72203828353	1.2820329716	8.16204359546
4.81769329925	1.37737848024	8.25800811826
4.91300908794	1.47226604179	8.35375213408
5.00798685262	1.56669974453	8.44927396071
5.10262779206	1.6606836401	8.54457194401
5.19693310075	1.75422174316	8.63964445834
5.29090396896	1.84731803098	8.73448990694
5.38454158274	1.93997644319	8.82910672228
5.47784712392	2.03220088142	8.92349336642
5.57082177016	2.12399520908	9.01764833124
5.66346669493	2.21536325112	9.11157013874
5.75578306754	2.30630879385	9.20525734122
5.84777205314	2.39683558474	9.29870852155
5.93943481279	2.48694733231	9.39192229327
6.03077250338	2.57664770601	9.48489730074
6.12178627773	2.66594033615	9.5776322193
6.21247728456	2.75482881383	9.67012575529
6.30284666853	2.8433166909	9.76237664616
6.39289557022	2.93140747997	9.85438366047
6.48262512618	3.01910465444	9.94614559792
6.57203646892	3.10641164849	10.0376612893
6.66113072694	3.19333185722	10.1289295967
6.74990902474	3.27986863663	10.2199494128
6.83837248283	3.36602530384	10.3107196618
6.92652221773	3.45180513711	10.4012392983
7.01435934203	3.53721137605	10.491507308
7.10188496436	3.62224722173	10.581522707
7.1891001894	3.7069158369	10.6712845419
7.27600611796	3.79122034614	10.7607918898
7.36260384689	3.8751638361	10.8500438577
7.44889446918	3.95874935569	10.9390395827
7.53487907395	4.04197991634	11.0277782316
7.62055874645	4.12485849222	11.1162590007
7.70593456807	4.20738802054	11.2044811156
7.79100761637	4.28957140178	11.292443831
7.87577896511	4.37141149998	11.3801464302
7.96024968421	4.45291114304	11.4675882254
8.04442083982	4.53407312303	11.5547685566
8.1282934943	4.61490019646	11.6416867921
8.21186870623	4.69539508465	11.7283423278
8.29514753046	4.77556047401	11.8147345869
8.37813101808	4.85539901638	11.9008630198
8.46082021647	4.93491332939	11.9867271035
8.54321616927	5.01410599679	12.0723263418
8.62531991644	5.09297956877	12.1576602641
8.70713249426	5.17153656236	12.2427284262
8.7886549353	5.24977946176	12.3275304088
8.8698882685	5.3277107187	12.4120658183
8.95083351914	5.40533275282	12.4963342855
9.03149170886	5.48264795201	12.5803354657
9.11186385569	5.55965867281	12.6640690386
9.19195097403	5.63636724075	12.7475347073
9.2717540747	5.71277595075	12.8307321987
9.35127416493	5.78888706748	12.9136612624
9.43051224837	5.86470282574	12.996321671
9.50946932512	5.94022543082	13.0787132194
9.58814639173	6.0154570589	13.1608357246
9.66654444122	6.09039985741	13.242689025
9.74466446308	6.1650559454	13.3242729808
9.8225074433	6.23942741393	13.4055874727
9.90007436437	6.31351632644	13.4866324023
9.97736620529	6.38732471912	13.5674076914
10.0543839416	6.46085460128	13.6479132819
10.1311285454	6.5341079557	13.728149135
10.2076009852	6.60708673904	13.8081152314
10.2838022263	6.67979288219	13.8878115705
10.3597332305	6.7522282906	13.9672381704
10.4353949561	6.82439484471	14.0463950674
10.510788358	6.89629440024	14.1252823157
10.5859143878	6.96792878857	14.2038999871
10.6607739938	7.03929981713	14.2822481705
10.7353681208	7.11040926971	14.3603269719
10.8096977102	7.18125890679	14.4381365136
10.8837637002	7.25185046596	14.5156769344
10.9575670256	7.32218566218	14.592948389
11.0311086179	7.39226618818	14.6699510476
11.1043894053	7.46209371476	14.7466850959
11.1774103128	7.53166989113	14.8231507344
11.2501722619	7.60099634525	14.8993481785
11.322676171	7.67007468412	14.9752776578
11.3949229552	7.73890649417	15.0509394162
11.4669135264	7.8074933415	15.1263337113
11.5386487932	7.87583677223	15.2014608141
11.6101296609	7.94393831284	15.276321009
11.6813570319	8.01179947039	15.3509145934
11.752331805	8.07942173294	15.425241877
11.8230548761	8.14680656975	15.4993031824
11.8935271378	8.2139554316	15.573098844
11.9637494796	8.28086975113	15.646629208
12.0337227877	8.34755094307	15.7198946323
12.1034479453	8.41400040454	15.7928954861
12.1729258326	8.48021951533	15.8656321498
12.2421573262	8.5462096382	15.9381050143
12.3111433002	8.6119721191	16.0103144813
12.3798846251	8.67750828751	16.0822609627
12.4483821686	8.74281945661	16.1539448807
12.5166367953	8.80790692365	16.2253666669
12.5846493665	8.87277197009	16.2965267629
12.6524207407	8.93741586198	16.3674256195
12.7199517733	9.00183985007	16.4380636966
12.7872433167	9.06604517019	16.5084414631
12.85429622	9.13003304338	16.5785593967
12.9211113297	9.19380467621	16.6484179832
12.987689489	9.25736126097	16.7180177171
13.0540315383	9.3207039759	16.7873591007
13.1201383149	9.38383398544	16.8564426443
13.186010653	9.44675244043	16.9252688657
13.2516493843	9.50946047837	16.9938382902
13.317055337	9.57195922356	17.0621514504
13.3822293367	9.63424978741	17.1302088861
13.4471722061	9.69633326857	17.1980111436
13.5118847647	9.75821075317	17.2655587762
13.5763678293	9.81988331502	17.3328523436
13.6406222139	9.88135201582	17.3998924119
13.7046487293	9.94261790532	17.4666795533
13.7684481837	10.0036820216	17.5332143459
13.8320213824	10.064545391	17.5994973737
13.8953691277	10.1252090289	17.6655292265
13.9584922191	10.185673939	17.7313104992
14.0213914534	10.2459411144	17.7968417923
14.0840676244	10.3060115373	17.8621237115
14.1465215232	10.3658861791	17.9271568673
14.2087539381	10.4255660008	17.9919418753
14.2707656545	10.4850519533	18.0564793556
14.332557455	10.5443449771	18.120769933
14.3941301197	10.6034460028	18.1848142367
14.4554844256	10.6623559512	18.2486129
14.5166211471	10.7210757335	18.3121665607
14.5775410559	10.7796062514	18.3754758603
14.6382449207	10.8379483971	18.4385414444
14.6987335079	10.8961030538	18.501363962
14.7590075809	10.9540710955	18.5639440663
14.8190679003	11.0118533873	18.6262824133
14.8789152243	11.0694507855	18.688379663
14.9385503082	11.1268641381	18.7502364783
14.9979739046	11.184094284	18.8118535252
15.0571867637	11.2411420544	18.873231473
15.1161896327	11.2980082717	18.9343709937
15.1749832564	11.3546937506	18.9952727621
15.2335683767	11.4111992977	19.0559374558
15.2919457332	11.4675257117	19.1163657548
15.3501160627	11.5236737835	19.1765583418
15.4080800992	11.5796442967	19.2365159017
15.4658385745	11.6354380272	19.2962391218
15.5233922175	11.6910557435	19.3557286915
15.5807417546	11.7464982069	19.4149853022
15.6378879097	11.8017661717	19.4740096476
15.6948314039	11.8568603849	19.5328024229
15.7515729561	11.9117815868	19.5913643254
15.8081132824	11.9665305109	19.649696054
15.8644530964	12.0211078837	19.7077983092
15.9205931092	12.0755144253	19.7656717931
15.9765340294	12.1297508495	19.8233172093
16.032276563	12.1838178633	19.8807352626
16.0878214135	12.2377161677	19.9379266594
16.1431692821	12.2914464572	19.994892107
16.1983208672	12.3450094204	20.051632314
16.253276865	12.3984057398	20.1081479902
16.3080379692	12.4516360921	20.1644398462
16.3626048708	12.5047011478	20.2205085937
16.4169782585	12.5576015721	20.276354945
16.4711588188	12.6103380241	20.3319796134
16.5251472353	12.6629111576	20.3873833129
16.5789441895	12.7153216208	20.4425667581
16.6325503604	12.7675700564	20.4975306643
16.6859664245	12.8196571019	20.5522757471
16.7391930561	12.8715833894	20.6068027229
16.792230927	12.9233495459	20.6611123081
16.8450807066	12.9749561933	20.7152052198
16.8977430618	13.0264039483	20.7690821753
16.9502186575	13.0776934229	20.822743892
17.0025081558	13.128825224	20.8761910876
17.0546122168	13.1797999537	20.9294244799
17.1065314981	13.2306182095	20.9824447868
17.158266655	13.2812805839	21.0352527261
17.2098183405	13.3317876652	21.0878490157
17.2611872051	13.3821400369	21.1402343734
17.3123738974	13.4323382779	21.1924095168
17.3633790632	13.482382963	21.2443751635
17.4142033464	13.5322746623	21.2961320306
17.4648473885	13.5820139419	21.3476808351
17.5153118286	13.6316013635	21.3990222937
17.5655973037	13.6810374846	21.4501571228
17.6157044485	13.7303228587	21.5010860383
17.6656338953	13.779458035	21.5518097555
17.7153862744	13.8284435591	21.6023289897
17.7649622136	13.8772799722	21.6526444551
17.8143623389	13.9259678118	21.7027568659
17.8635872735	13.9745076118	21.7526669352
17.9126376388	14.0228999018	21.8023753759
17.961514054	14.071145208	21.8518828999
18.0102171358	14.1192440529	21.9011902187
18.058747499	14.1671969553	21.9502980427
18.1071057561	14.2150044303	21.999207082
18.1552925175	14.2626669896	22.0479180454
18.2033083913	14.3101851414	22.0964316412
18.2511539836	14.3575593905	22.1447485768
18.2988298983	14.404790238	22.1928695585
18.346336737	14.4518781821	22.240795292
18.3936750995	14.4988237172	22.2885264817
18.4408455831	14.5456273348	22.3360638313
18.4878487832	14.5922895231	22.3834080433
18.5346852931	14.6388107669	22.4305598194
18.581355704	14.6851915481	22.4775198598
18.6278606048	14.7314323454	22.5242888642
18.6742005825	14.7775336345	22.5708675306
18.7203762221	14.8234958878	22.6172565563
18.7663881062	14.8693195752	22.6634566373
18.8122368157	14.9150051632	22.7094684683
18.8579229292	14.9605531156	22.7552927429
18.9034470234	15.0059638932	22.8009301535
18.9488096728	15.0512379543	22.8463813912
18.9940114499	15.0963757539	22.8916471459
19.0390529253	15.1413777446	22.936728106
19.0839346675	15.1862443761	22.9816249588
19.1286572428	15.2309760955	23.0263383902
19.1732212159	15.275573347	23.0708690848
19.2176271492	15.3200365726	23.1152177257
19.261875603	15.3643662112	23.1593849948
19.305967136	15.4085626995	23.2033715725
19.3499023045	15.4526264714	23.2471781376
19.3936816632	15.4965579585	23.2908053678
19.4373057645	15.5403575899	23.3342539392
19.4807751592	15.584025792	23.3775245264
19.5240903957	15.627562989	23.4206178024
19.5672520209	15.6709696028	23.463534439
19.6102605794	15.7142460526	23.5062751062
19.6531166142	15.7573927556	23.5488404727
19.6958206661	15.8004101266	23.5912312056
19.7383732741	15.8432985778	23.6334479703
19.7807749752	15.8860585197	23.6754914307
19.8230263047	15.9286903601	23.7173622493
19.8651277958	15.9711945048	23.7590610868
19.90707998	16.0135713575	23.8005886024
19.9488833866	16.0558213194	23.8419454537
19.9905385433	16.09794479	23.8831322966
20.0320459759	16.1399421665	23.9241497853
20.0734062082	16.1818138438	23.9649985726
20.1146197623	16.2235602152	24.0056793094
20.1556871583	16.2651816715	24.0461926452
20.1966089147	16.3066786018	24.0865392275
20.2373855477	16.3480513931	24.1267197023
20.2780175722	16.3893004304	24.1667347141
20.318505501	16.4304260968	24.2065849052
20.358849845	16.4714287733	24.2462709167
20.3990511135	16.5123088393	24.2857933877
20.4391098139	16.5530666721	24.3251529556
20.4790264517	16.5937026471	24.3643502562
20.5188015308	16.6342171381	24.4033859235
20.5584355532	16.6746105167	24.4422605897
20.5979290191	16.7148831529	24.4809748853
20.637282427	16.7550354151	24.5195294389
20.6764962736	16.7950676695	24.5579248777
20.7155710538	16.8349802809	24.5961618268
20.7545072609	16.8747736121	24.6342409096
20.7933053861	16.9144480245	24.6721627478
20.8319659193	16.9540038774	24.7099279612
20.8704893484	16.9934415288	24.7475371679
20.9088761595	17.0327613347	24.7849909843
20.9471268372	17.0719636498	24.8222900247
20.9852418643	17.1110488268	24.8594349019
21.0232217218	17.150017217	24.8964262267
21.0610668892	17.1888691701	24.9332646082
21.0987778439	17.2276050341	24.9699506537
21.1363550621	17.2662251556	25.0064849686
21.173799018	17.3047298795	25.0428681565
21.2111101842	17.3431195491	25.0791008192
21.2482890315	17.3813945064	25.1151835566
21.2853360294	17.4195550918	25.151116967
21.3222516453	17.457601644	25.1869016465
21.3590363451	17.4955345005	25.2225381897
21.3956905932	17.5333539972	25.2580271892
21.4322148522	17.5710604686	25.2933692358
21.4686095831	17.6086542477	25.3285649184
21.5048752451	17.646135666	25.3636148242
21.5410122961	17.6835050539	25.3985195384
21.5770211922	17.7207627399	25.4332796445
21.6129023878	17.7579090516	25.467895724
21.6486563358	17.794944315	25.5023683566
21.6842834874	17.8318688546	25.5366981203
21.7197842924	17.8686829938	25.570885591
21.7551591988	17.9053870546	25.604931343
21.7904086531	17.9419813576	25.6388359485
21.8255331001	17.9784662221	25.6725999781
21.8605329832	18.0148419661	25.7062240004
21.8954087442	18.0511089064	25.7397085821
21.9301608233	18.0872673583	25.7730542882
21.964789659	18.1233176361	25.8062616818
21.9992956884	18.1592600527	25.839331324
22.033679347	18.1950949197	25.8722637743
22.0679410688	18.2308225475	25.9050595901
22.1020812863	18.2664432454	25.9377193272
22.1361004303	18.3019573213	25.9702435393
22.1699989302	18.337365082	26.0026327784
22.2037772139	18.3726668331	26.0348875946
22.2374357076	18.407862879	26.0670085362
22.2709748362	18.4429535228	26.0989961496
22.3043950231	18.4779390667	26.1308509795
22.3376966899	18.5128198114	26.1625735684
22.3708802571	18.5475960569	26.1941644574
22.4039461435	18.5822681015	26.2256241854
22.4368947663	18.616836243	26.2569532897
22.4697265415	18.6513007774	26.2881523057
22.5024418835	18.6856620002	26.3192217668
22.5350412051	18.7199202055	26.3501622047
22.5675249178	18.7540756862	26.3809741494
22.5998934316	18.7881287344	26.4116581288
22.632147155	18.8220796409	26.4422146692
22.6642864952	18.8559286955	26.4726442948
22.6963118577	18.889676187	26.5029475284
22.7282236467	18.9233224031	26.5331248904
22.7600222652	18.9568676304	26.5631768999
22.7917081143	18.9903121545	26.593104074
22.823281594	19.0236562601	26.6229069278
22.8547431028	19.0569002307	26.6525859749
22.8860930378	19.0900443488	26.6821417268
22.9173317947	19.123088896	26.7115746934
22.9484597677	19.1560341528	26.7408853826
22.9794773498	19.1888803988	26.7700743007
23.0103849323	19.2216279125	26.7991419522
23.0411829056	19.2542769716	26.8280888395
23.0718716581	19.2868278527	26.8569154634
23.1024515773	19.3192808314	26.8856223231
23.1329230491	19.3516361825	26.9142099157
23.1632864582	19.3838941797	26.9426787367
23.1935421877	19.4160550957	26.9710292796
23.2236906195	19.4481192026	26.9992620364
23.2537321342	19.4800867712	27.0273774971
23.2836671108	19.5119580715	27.0553761501
23.3134959273	19.5437333728	27.0832584819
23.3432189601	19.5754129431	27.1110249772
23.3728365844	19.6069970498	27.138676119
23.4023491739	19.6384859592	27.1662123886
23.4317571012	19.6698799369	27.1936342655
23.4610607374	19.7011792475	27.2209422273
23.4902604524	19.7323841548	27.2481367501
23.5193566148	19.7634949215	27.275218308
23.5483495917	19.7945118098	27.3021873736
23.5772397491	19.8254350807	27.3290444175
23.6060274516	19.8562649945	27.3557899088
23.6347130626	19.8870018106	27.3824243146
23.6632969441	19.9176457877	27.4089481006
23.691779457	19.9481971835	27.4353617305
23.7201609606	19.9786562548	27.4616656663
23.7484418132	20.0090232578	27.4878603685
23.7766223717	20.0392984478	27.5139462957
23.8047029919	20.0694820791	27.5399239047
23.8326840281	20.0995744054	27.5657936509
23.8605658335	20.1295756794	27.5915559876
23.8883487601	20.1594861533	27.6172113668
23.9160331583	20.1893060782	27.6427602384
23.9436193778	20.2190357046	27.668203051
23.9711077667	20.248675282	27.6935402513
23.9984986718	20.2782250594	27.7187722842
24.025792439	20.3076852847	27.7438995932
24.0529894126	20.3370562054	27.7689226199
24.0800899361	20.3663380678	27.7938418043
24.1070943513	20.3955311178	27.8186575848
24.1340029992	20.4246356004	27.8433703981
24.1608162194	20.4536517597	27.867980679
24.1875343503	20.4825798394	27.8924888611
24.214157729	20.5114200821	27.916895376
24.2406866918	20.5401727299	27.9412006537
24.2671215733	20.5688380239	27.9654051226
24.2934627072	20.5974162048	27.9895092096
24.319710426	20.6259075123	28.0135133397
24.345865061	20.6543121855	28.0374179364
24.3719269422	20.6826304627	28.0612234217
24.3978963987	20.7108625817	28.0849302157
24.4237737581	20.7390087792	28.108538737
24.4495593472	20.7670692915	28.1320494028
24.4752534912	20.7950443542	28.1554626283
24.5008565147	20.8229342019	28.1787788274
24.5263687406	20.8507390689	28.2019984123
24.551790491	20.8784591884	28.2251217935
24.5771220867	20.9060947933	28.2481493801
24.6023638475	20.9336461156	28.2710815794
24.627516092	20.9611133866	28.2939187974
24.6525791376	20.988496837	28.3166614381
24.6775533006	21.0157966968	28.3393099044
24.7024388963	21.0430131953	28.3618645973
24.7272362387	21.0701465612	28.3843259163
24.7519456408	21.0971970224	28.4066942593
24.7765674146	21.1241648062	28.4289700229
24.8011018707	21.1510501395	28.4511536019
24.8255493188	21.1778532481	28.4732453894
24.8499100674	21.2045743574	28.4952457775
24.8741844241	21.2312136922	28.5171551561
24.8983726953	21.2577714765	28.5389739141
24.9224751861	21.2842479337	28.5607024385
24.9464922008	21.3106432867	28.582341115
24.9704240426	21.3369577576	28.6038903277
24.9942710135	21.3631915679	28.6253504591
25.0180334145	21.3893449386	28.6467218904
25.0417115454	21.4154180899	28.668005001
25.0653057053	21.4414112414	28.6892001691
25.0888161917	21.4673246122	28.7103077712
25.1122433015	21.4931584207	28.7313281823
25.1355873304	21.5189128848	28.7522617761
25.158848573	21.5445882215	28.7731089245
25.1820273229	21.5701846476	28.7938699981
25.2051238726	21.5957023789	28.8145453662
25.2281385136	21.6211416309	28.8351353962
25.2510715365	21.6465026184	28.8556404545
25.2739232306	21.6717855555	28.8760609056
25.2966938844	21.6969906558	28.8963971129
25.3193837853	21.7221181324	28.9166494382
25.3419932197	21.7471681977	28.9368182417
25.3645224729	21.7721410634	28.9569038823
25.3869718292	21.7970369409	28.9769067176
25.4093415721	21.8218560409	28.9968271034
25.4316319839	21.8465985733	29.0166653945
25.4538433459	21.8712647479	29.0364219439
25.4759759384	21.8958547734	29.0560971033
25.4980300407	21.9203688584	29.0756912231
25.5200059314	21.9448072105	29.0952046522
25.5419038876	21.9691700372	29.114637738
25.5637241858	21.993457545	29.1339908265
25.5854671014	22.0176699402	29.1532642626
25.6071329088	22.0418074282	29.1724583893
25.6287218815	22.0658702142	29.1915735487
25.6502342919	22.0898585026	29.2106100812
25.6716704116	22.1137724974	29.2295683258
25.6930305111	22.1376124019	29.2484486204
25.7143148601	22.1613784189	29.2672513012
25.7355237271	22.1850707509	29.2859767032
25.7566573798	22.2086895995	29.3046251601
25.777716085	22.2322351659	29.3231970041
25.7987001085	22.255707651	29.3416925661
25.8196097151	22.2791072547	29.3601121756
25.8404451688	22.3024341768	29.3784561607
25.8612067324	22.3256886164	29.3967248485
25.8818946681	22.348870772	29.4149185642
25.902509237	22.3719808417	29.4330376322
25.9230506992	22.3950190231	29.4510823752
25.9435193139	22.4179855131	29.4690531148
25.9639153397	22.4408805082	29.4869501711
25.9842390338	22.4637042045	29.5047738631
26.0044906527	22.4864567973	29.5225245082
26.0246704522	22.5091384818	29.5402024227
26.0447786869	22.5317494523	29.5578079215
26.0648156105	22.5542899027	29.5753413183
26.084781476	22.5767600266	29.5928029255
26.1046765354	22.5991600168	29.610193054
26.1245010398	22.6214900659	29.6275120137
26.1442552393	22.6437503657	29.644760113
26.1639393834	22.6659411077	29.6619376591
26.1835537204	22.6880624829	29.679044958
26.203098498	22.7101146817	29.6960823143
26.2225739628	22.7320978942	29.7130500313
26.2419803605	22.7540123097	29.7299484113
26.2613179362	22.7758581173	29.7467777551
