0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91000007902e-05	1.91000007902e-05
0.0	-1.91	1.91
0.0	-1.91	1.91
0.9999999999	0.999980899899	1.0000190999
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
1.9999999998	1.9999808998	2.0000190998
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
0.0	-1.91	1.91
