3.34157590487e-10	-1.90996560299e-05	1.91003243451e-05
0.999999999555	0.999980899575	1.00001909953
2.00000000155	1.99998090098	2.00001910213
2.99999999798	2.99998089785	3.00001909812
4.0000000006	3.99998090053	4.00001910068
4.9999999993	4.99998089929	5.00001909931
5.9999999994	5.9999808994	6.0000190994
6.9999999993	6.9999808993	7.0000190993
7.9999999992	7.9999808992	8.0000190992
8.9999999991	8.9999808991	9.0000190991
9.999999999	9.999980899	10.000019099
10.9999999994	10.9999808994	11.0000190994
11.9999999992	11.9999808992	12.0000190992
12.9999999987	12.9999808987	13.0000190987
13.9999999986	13.9999808986	14.0000190986
14.9999999985	14.9999808985	15.0000190985
