3.66112921773	4.52658408847	2.79567434698
4.37209723686	5.22061133128	3.5235881927
5.0726492933	5.90447232548	4.24083621319
5.76293798501	6.5783159883	4.94757469044
6.44311367436	7.24228905559	5.64395761651
7.11332452081	7.89653611379	6.33013672708
7.77371651327	8.54119963141	7.00626153449
8.42443350183	9.17641999006	7.67247936037
9.06561722911	9.80233551499	8.32893536768
9.69740736118	10.4190825053	8.97577259237
10.3199415179	11.0267952634	9.61313197455
10.933355303	11.6256061245	10.2411523892
11.5377823335	12.2156454856	10.8599706764
12.133354269	12.7970418331	11.4697216711
12.72020084	13.3699217716	12.0705382328
13.2984498766	13.9344100513	12.662551274
13.8682273362	14.4906295948	13.2458897891
14.4296573305	15.0387015242	13.8206808824
14.9828621534	15.5787451873	14.3870497959
15.5279623068	16.1108781838	14.9451199362
16.0650765274	16.6352163907	15.495012902
16.5943218121	17.1518739876	16.0368485101
17.1158134442	17.6609634817	16.5707448215
17.6296650175	18.1625957319	17.0968181677
18.135988462	18.6568799735	17.6151831753
18.6348940678	19.1439238416	18.1259527915
19.1264905092	19.6238333946	18.6292383085
19.6108848682	20.0967131373	19.1251493876
20.0881826582	20.5626660438	19.6137940836
20.5584878469	21.0217935798	20.0952788679
21.0219028785	21.4741957246	20.5697086516
21.4785286966	21.9199709932	21.0371868088
21.9284647658	22.3592164573	21.4978151989
22.3718090937	22.7920277667	21.9516941888
22.8086582518	23.2184991703	22.3989226746
23.239107397	23.6387235363	22.8395981034
23.6632502919	24.0527923725	23.2738164947
24.0811793256	24.4607958463	23.7016724606
24.4929855337	24.8628228043	24.1232592272
24.8987586179	25.2589607918	24.5386686546
25.298586966	25.6492960715	24.9479912567
25.6925576706	26.0339136427	25.3513162214
26.0807565485	26.4128972595	25.7487314296
26.4632681594	26.7863294491	26.1403234746
26.8401758238	27.15429153	26.5261776807
27.2115616419	27.5168636294	26.9063781223
27.5775065109	27.8741247009	27.2810076416
27.9380901427	28.2261525413	27.650147867
28.2933910818	28.5730238082	28.013879231
28.6434867215	28.914814036	28.3722809874
28.9884533217	29.2515976528	28.7254312288
29.3283660247	29.5834479965	29.0734069035
29.6632988721	29.9104373305	29.4162838323
29.9933248209	30.23263686	29.754136725
30.3185157589	30.5501167469	30.0870391968
30.6389425211	30.8629461255	30.4150637843
30.9546749045	31.1711931173	30.738281961
31.2657816836	31.4749248461	31.0567641534
31.5723306254	31.7742074524	31.3705797559
31.8743885038	32.0691061077	31.6797971461
32.1720211149	32.3596850291	31.9844836997
32.4652932905	32.6460074928	32.2847058054
32.7542689127	32.9281358484	32.5805288787
33.0390109278	33.2061315318	32.872017377
