5.56675092627	-7.20632157616	18.3398234287
5.6630515735	-7.09757230453	18.4236754515
5.75915790778	-6.98923575917	18.5075515747
5.85507032117	-6.88130979024	18.5914504326
5.95078920497	-6.77379224949	18.6753706594
6.04631494968	-6.66668099037	18.7593108897
6.141647945	-6.55997386825	18.8432697583
6.23678857987	-6.45366874061	18.9272459003
6.33173724242	-6.34776346714	19.011237952
6.42649432	-6.24225591001	19.09524455
6.52106019921	-6.13714393396	19.1792643324
6.61543526582	-6.03242540651	19.2632959382
6.70961990486	-5.92809819814	19.3473380078
6.80361450056	-5.8241601824	19.4313891835
6.89741943639	-5.72060923616	19.5154481089
6.99103509505	-5.61744323969	19.5995134298
7.08446185845	-5.5146600769	19.6835837938
7.17770010773	-5.41225763544	19.7676578509
7.27075022328	-5.3102338069	19.8517342535
7.36361258471	-5.20858648693	19.9358116563
7.45628757086	-5.10731357545	20.0198887172
7.54877555982	-5.00641297675	20.1039640964
7.6410769289	-4.90588259969	20.1880364575
7.73319205466	-4.8057203578	20.2721044671
7.82512131289	-4.70592416948	20.3561667953
7.91686507864	-4.60649195812	20.4402221154
8.00842372619	-4.50742165224	20.5242691046
8.09979762906	-4.40871118566	20.6083064438
8.19098716003	-4.31035849762	20.6923328177
8.28199269112	-4.21236153291	20.7763469151
8.3728145936	-4.11471824203	20.8603474292
8.46345323798	-4.01742658132	20.9443330573
8.55390899405	-3.92048451309	21.0283025012
8.64418223082	-3.82389000573	21.1122544674
8.73427331659	-3.72764103388	21.1961876671
8.82418261889	-3.63173557851	21.2801008163
8.91391050452	-3.53617162709	21.3639926361
9.00345733954	-3.44094717366	21.4478618527
9.09282348927	-3.34606021901	21.5317071975
9.18200931828	-3.25150877073	21.6155274073
9.27101519044	-3.15729084339	21.6993212243
9.35984146884	-3.06340445859	21.7830873963
9.44848851586	-2.96984764513	21.8668246769
9.53695669317	-2.87661843905	21.9505318254
9.62524636167	-2.78371488381	22.0342076071
9.71335788155	-2.69113503033	22.1178507934
9.80129161228	-2.59887693712	22.2014601617
9.8890479126	-2.50693867038	22.2850344956
9.97662714053	-2.41531830409	22.3685725851
10.0640296533	-2.32401392008	22.4520732268
10.1512558076	-2.23302360816	22.5355352234
10.2383059592	-2.14234546619	22.6189573846
10.3251804633	-2.05197760015	22.7023385267
10.4118796742	-1.96191812426	22.7856774726
10.4984039457	-1.87216516102	22.8689730524
10.5847536307	-1.78271684132	22.9522241028
10.6709290816	-1.69357130449	23.0354294677
10.7569306499	-1.60472669842	23.1185879982
10.8427586864	-1.51618117956	23.2016985524
10.9284135414	-1.42793291304	23.2847599957
11.0138955641	-1.33998007275	23.367771201
11.0992051035	-1.25232084136	23.4507310483
11.1843425075	-1.16495341039	23.5336384253
11.2693081234	-1.07787598029	23.6164922271
11.3541022979	-0.991086760513	23.6992913563
11.4387253769	-0.904583969511	23.7820347233
11.5231777056	-0.818365834843	23.864721246
11.6074596286	-0.732430593199	23.9473498504
11.6915714897	-0.646776490459	24.0299194699
11.7755136321	-0.561401781732	24.1124290459
11.8592863982	-0.476304731406	24.1948775277
11.9428901297	-0.391483613186	24.2772638726
