1.69088234172	-0.524789080347	3.90655376378
1.83351877195	-0.355974536868	4.02301208078
1.97205962932	-0.201275819581	4.14539507823
2.10662251153	-0.0592029840473	4.2724480071
2.23732163965	0.0716855434235	4.40295773588
2.3642679551	0.192750634916	4.53578527529
2.48756921378	0.305249629412	4.66988879815
2.60733007756	0.410322932611	4.80433722252
2.72365220312	0.508988833155	4.9383155731
2.83663432823	0.602144752695	5.07112390377
2.94637235556	0.690573045036	5.20217166609
3.0529594341	0.77494965183	5.33096921637
3.15648603821	0.855854252616	5.45711782381
3.25704004444	0.933780904509	5.58029918437
3.35470680608	1.00914848845	5.70026512372
3.44956922568	1.08231053805	5.81682791331
3.54170782534	1.15356421984	5.92985143084
3.63120081512	1.22315836806	6.03924326219
3.71812415941	1.2913005647	6.14494775411
3.80255164138	1.35816330892	6.24693997384
3.88455492566	1.42388934873	6.34522050258
3.96420361914	1.48859626109	6.43981097719
4.04156533006	1.55238036892	6.53075029121
4.11670572541	1.61532008076	6.61809137006
4.18968858664	1.67747873173	6.70189844155
4.26057586383	1.73890699676	6.7822447309
4.32942772827	1.79964493855	6.85921051799
4.39630262351	1.85972374444	6.93288150259
4.46125731502	1.91916719916	7.00334743089
4.52434693831	1.97799293328	7.07070094335
4.58562504579	2.03621348161	7.13503660997
4.64514365218	2.09383718036	7.19645012399
4.70295327868	2.15086892765	7.25503762971
4.75910299588	2.20731082809	7.31089516367
4.81364046537	2.26316273888	7.36411819186
4.86661198021	2.31842273235	7.41480122807
4.91806250424	2.3730874874	7.46303752108
4.96803571025	2.42715262046	7.50891880004
5.016574017	2.48061296489	7.55253506912
5.0637186253	2.53346280656	7.59397444404
5.10950955293	2.58569608195	7.63332302391
5.15398566862	2.63730654419	7.67066479306
5.19718472507	2.68828790197	7.70608154817
5.23914339093	2.73863393495	7.73965284692
5.27989728202	2.78833858936	7.77145597469
5.31948099148	2.83739605644	7.80156592652
5.35792811917	2.8858008364	7.83005540194
5.39527130018	2.93354778984	7.85699481053
5.43154223255	2.98063217856	7.88245228654
5.46677170414	3.02704969729	7.90649371099
5.50098961882	3.07279649765	7.92918273999
5.53422502178	3.11786920545	7.95058083811
5.56650612426	3.16226493248	7.97074731604
5.59786032744	3.2059812834	7.98973937148
5.62831424572	3.24901635867	8.00761213278
5.65789372932	3.29136875404	8.0244187046
5.68662388621	3.33303755715	8.04021021526
5.71452910341	3.37402234174	8.05503586508
5.74163306774	3.41432315985	8.06894297562
5.76795878586	3.45394053236	8.08197703935
5.79352860384	3.49287543812	8.09418176955
5.81836422613	3.53112930209	8.10559915017
5.84248673396	3.56870398242	8.11626948549
5.86591660325	3.60560175701	8.12623144949
5.88867372199	3.64182530937	8.13552213461
5.91077740712	3.67737771417	8.14417710006
5.93224642091	3.7122624225	8.15223041933
5.95309898693	3.74648324687	8.15971472698
5.97335280546	3.78004434625	8.16666126468
5.99302506857	3.81295021088	8.17309992626
6.01213247467	3.84520564732	8.17905930203
6.03069124272	3.87681576343	8.18456672201
6.04871712595	3.90778595354	8.18964829837
6.0662254253	3.93812188376	8.19432896684
6.08323100234	3.9678294775	8.19863252717
6.09974829191	3.99691490117	8.20258168266
6.11579131441	4.02538455012	8.20619807871
6.13137368764	4.05324503483	8.20950234045
6.14650863839	4.08050316738	8.21251410939
6.16120901367	4.10716594816	8.21525207917
6.17548729161	4.13324055284	8.21773403037
6.18935559204	4.15873431968	8.2199768644
6.2028256868	4.18365473707	8.22199663653
6.21590900973	4.2080094314	8.22380858805
6.22861666633	4.2318061552	8.22542717746
6.24095944327	4.25505277558	8.22686611096
6.25294781746	4.27775726295	8.22813837197
6.26459196501	4.29992768008	8.22925624993
6.27590176981	4.3215721714	8.23023136822
6.28688683199	4.34269895263	8.23107471134
6.29755647599	4.3633163007	8.23179665127
6.30791975853	4.38343254396	8.23240697309
6.31798547628	4.4030560527	8.23291489987
6.32776217334	4.42219522991	8.23332911678
6.33725814846	4.44085850243	8.23365779449
6.34648146212	4.45905431233	8.23390861191
