-0.304168599209	-4.5447747362	3.93643753778
-0.256092967719	-4.49397593687	3.98179000143
-0.208083525387	-4.44327363259	4.02710658182
-0.160140181084	-4.39266756649	4.07238720432
-0.11226284381	-4.34215748195	4.11763179433
-0.0644514226868	-4.29174312257	4.1628402772
-0.016705826964	-4.24142423224	4.20801257831
0.0309740339853	-4.19120055506	4.25314862303
0.0785882506628	-4.14107183542	4.29824833675
0.126136913446	-4.09103781799	4.34331164488
0.173620112587	-4.04109824768	4.38833847286
0.221037938214	-3.99125286973	4.43332874616
0.268390480333	-3.94150142963	4.4782823903
0.315677828823	-3.89184367319	4.52319933084
0.362900073441	-3.84227934651	4.56807949339
0.41005730382	-3.79280819599	4.61292280363
0.457149609471	-3.74342996837	4.65772918731
0.504177079779	-3.69414441068	4.70249857024
0.551139804008	-3.64495127032	4.74723087833
0.598037871299	-3.59585029497	4.79192603757
0.644871370669	-3.54684123269	4.83658397403
0.691640391014	-3.49792383188	4.88120461391
0.738345021106	-3.44909784127	4.92578788348
0.784985349597	-3.40036300996	4.97033370915
0.831561465015	-3.35171908742	5.01484201744
0.878073455766	-3.30316582348	5.05931273501
0.924521410135	-3.25470296835	5.10374578862
0.970905416287	-3.20633027261	5.14814110519
1.01722556226	-3.15804748726	5.19249861178
1.06348193598	-3.10985436364	5.23681823561
1.10967462525	-3.06175065353	5.28109990403
1.15580371774	-3.0137361091	5.32534354458
1.20186930101	-2.96581048292	5.36954908494
1.2478714625	-2.91797352799	5.41371645299
1.29381028953	-2.87022499772	5.45784557678
1.33968586929	-2.82256464595	5.50193638453
1.38549828886	-2.77499222694	5.54598880467
1.43124763521	-2.7275074954	5.59000276581
1.47693399515	-2.68011020647	5.63397819678
1.52255745542	-2.63280011575	5.67791502659
1.56811810262	-2.58557697927	5.7218131845
1.61361602321	-2.53844055354	5.76567259996
1.65905130356	-2.49139059552	5.80949320265
1.70442402992	-2.44442686263	5.85327492247
1.7497342884	-2.39754911277	5.89701768958
1.79498216502	-2.35075710431	5.94072143434
1.84016774564	-2.3040505961	5.98438608739
1.88529111605	-2.25742934749	6.0280115796
1.93035236189	-2.21089311831	6.07159784209
1.9753515687	-2.16444166887	6.11514480626
2.02028882188	-2.11807476	6.15865240375
2.06516420673	-2.07179215302	6.20212056648
2.10997780843	-2.02559360978	6.24554922664
2.15472971205	-1.97947889261	6.2889383167
2.19942000252	-1.93344776437	6.33228776941
2.24404876468	-1.88749998846	6.37559751781
2.28861608322	-1.84163532878	6.41886749523
2.33312204276	-1.79585354977	6.46209763529
2.37756672776	-1.75015441639	6.50528787191
2.42195022259	-1.70453769415	6.54843813933
2.46627261149	-1.65900314911	6.59154837209
2.51053397859	-1.61355054784	6.63461850502
2.5547344079	-1.56817965751	6.67764847331
2.59887398332	-1.52289024579	6.72063821243
2.64295278864	-1.47768208093	6.76358765821
2.68697090751	-1.43255493175	6.80649674677
2.7309284235	-1.38750856761	6.84936541461
2.77482542003	-1.34254275846	6.89219359851
2.81866198042	-1.2976572748	6.93498123565
2.8624381879	-1.25285188771	6.9777282635
2.90615412554	-1.20812636885	7.02043461992
2.94980987632	-1.16348049045	7.06310024309
2.99340552311	-1.11891402533	7.10572507156
3.03694114866	-1.07442674691	7.14830904424
3.08041683561	-1.03001842917	7.19085210039
3.12383266647	-0.985688846704	7.23335417964
3.16718872365	-0.94143777469	7.27581522199
3.21048508945	-0.897264988907	7.31823516781
3.25372184605	-0.853170265736	7.36061395783
3.29689907551	-0.809153382159	7.40295153319
3.3400168598	-0.765214115765	7.44524783537
3.38307528076	-0.721352244752	7.48750280627
3.42607442011	-0.677567547927	7.52971638814
3.46901435947	-0.633859804714	7.57188852365
3.51189518035	-0.59022879515	7.61401915585
3.55471696414	-0.546674299891	7.65610822816
3.59747979211	-0.503196100215	7.69815568444
3.64018374545	-0.45979397802	7.74016146892
3.6828289052	-0.416467715833	7.78212552624
3.72541535232	-0.373217096806	7.82404780144
3.76794316763	-0.33004190472	7.86592823998
3.81041243185	-0.286941923988	7.9077667877
3.85282322561	-0.243916939656	7.94956339088
3.8951756294	-0.200966737406	7.9913179962
3.9374697236	-0.158091103555	8.03303055076
3.9797055885	-0.115289825062	8.07470100207
4.02188330427	-0.0725626895238	8.11632929807
4.06400295097	-0.02990948518	8.15791538711
