7.5828799288	5.97858944533	9.18717041227
7.69169852229	6.08826623656	9.29513080802
7.80045304025	6.19787662127	9.40302945923
7.9091435204	6.30742064093	9.51086639988
8.01777000045	6.41689833699	9.61864166392
8.12633251809	6.52630975088	9.7263552853
8.23483111097	6.63565492402	9.83400729793
8.34326581675	6.74493389779	9.9415977357
8.45163667303	6.85414671358	10.0491266325
8.55994371742	6.96329341272	10.1565940221
8.66818698748	7.07237403656	10.2639999384
8.77636652077	7.18138862641	10.3713444151
8.88448235483	7.29033722354	10.4786274861
8.99253452715	7.39921986924	10.5858491851
9.10052307523	7.50803660476	10.6930095457
9.20844803653	7.61678747131	10.8001086017
9.31630944848	7.72547251012	10.9071463869
9.42410734852	7.83409176237	11.0141229347
9.53184177403	7.94264526922	11.1210382788
9.6395127624	8.05113307183	11.227892453
9.74712035097	8.15955521133	11.3346854906
9.85466457709	8.26791172882	11.4414174254
9.96214547804	8.37620266538	11.5480882907
10.0695630911	8.48442806209	11.6546981202
10.1769174536	8.59258795999	11.7612469473
10.2842086028	8.70068240011	11.8677348054
10.3914365758	8.80871142344	11.9741617281
10.4986014099	8.91667507098	12.0805277487
10.6057031422	9.02457338369	12.1868329007
10.7127418099	9.13240640251	12.2930772173
10.8197174502	9.24017416837	12.3992607319
10.9266301001	9.34787672216	12.505383478
11.0334797967	9.45551410478	12.6114454886
11.1402665771	9.56308635708	12.7174467972
11.2469904785	9.6705935199	12.823387437
11.3536515376	9.77803563407	12.9292674412
11.4602497917	9.88541274039	13.035086843
11.5667852776	9.99272487962	13.1408456756
11.6732580324	10.0999720925	13.2465439722
11.7796680929	10.2071544199	13.3521817659
11.8860154961	10.3142719024	13.4577590898
11.9923002788	10.4213245807	13.563275977
12.098522478	10.5283124956	13.6687324605
12.2046821305	10.6352356876	13.7741285735
12.3107792732	10.7420941974	13.8794643489
12.4168139427	10.8488880656	13.9847398198
12.522786176	10.9556173329	14.0899550191
12.6286960098	11.0622820398	14.1951099798
12.7345434807	11.1688822268	14.3002047347
12.8403286257	11.2754179345	14.4052393169
12.9460514813	11.3818892033	14.5102137592
13.0517120842	11.4882960739	14.6151280944
13.157310471	11.5946385866	14.7199823554
13.2628466785	11.700916782	14.8247765751
13.3683207433	11.8071307003	14.9295107862
13.4737327018	11.9132803821	15.0341850214
13.5790825907	12.0193658678	15.1387993137
13.6843704466	12.1253871976	15.2433536955
13.7895963059	12.231344412	15.3478481998
13.8947602052	12.3372375513	15.4522828591
13.999862181	12.4430666558	15.5566577062
14.1049022696	12.5488317657	15.6609727736
14.2098805077	12.6545329213	15.765228094
14.3147969315	12.760170163	15.8694237
14.4196515774	12.8657435308	15.9735596241
14.524444482	12.971253065	16.0776358989
14.6291756814	13.0766988058	16.181652557
14.7338452121	13.1820807934	16.2856096308
14.8384531103	13.2873990678	16.3895071528
14.9429994124	13.3926536692	16.4933451555
15.0474841545	13.4978446378	16.5971236713
15.1519073731	13.6029720135	16.7008427326
15.2562691042	13.7080358364	16.8045023719
15.3605693841	13.8130361467	16.9081026215
15.464808249	13.9179729842	17.0116435138
15.568985735	14.022846389	17.1151250811
15.6731018784	14.127656401	17.2185473557
15.7771567151	14.2324030603	17.3219103699
15.8811502813	14.3370864066	17.4252141559
15.9850826131	14.4417064801	17.5284587461
16.0889537465	14.5462633205	17.6316441726
16.1927637176	14.6507569676	17.7347704676
16.2965125624	14.7551874615	17.8378376634
16.4002003169	14.8595548418	17.940845792
16.503827017	14.9638591484	18.0437948856
16.6073926987	15.0681004211	18.1466849763
16.710897398	15.1722786997	18.2495160963
16.8143411507	15.2763940238	18.3522882776
16.9177239927	15.3804464332	18.4550015522
17.0210459599	15.4844359677	18.5576559521
17.1243070881	15.5883626668	18.6602515095
17.2275074132	15.6922265703	18.7627882562
17.330646971	15.7960277177	18.8652662243
17.4337257972	15.8997661488	18.9676854456
17.5367439276	16.0034419031	19.0700459522
17.639701398	16.1070550201	19.1723477758
17.742598244	16.2106055395	19.2745909485
17.8454345014	16.3140935008	19.376775502
17.9482102058	16.4175189434	19.4789014682
18.0509253929	16.5208819069	19.5809688789
18.1535800983	16.6241824308	19.6829777659
18.2561743577	16.7274205544	19.784928161
18.3587082066	16.8305963173	19.8868200959
18.4611816806	16.9337097587	19.9886536025
18.5635948153	17.0367609182	20.0904287123
18.6659476461	17.1397498351	20.1921454571
18.7682402086	17.2426765487	20.2938038685
18.8704725383	17.3455410984	20.3954039783
18.9726446707	17.4483435234	20.4969458181
19.0747566412	17.551083863	20.5984294193
19.1768084851	17.6537621565	20.6998548138
19.278800238	17.7563784431	20.8012220329
19.3807319352	17.8589327621	20.9025311083
19.4826036121	17.9614251526	21.0037820716
19.5844153039	18.0638556538	21.1049749541
19.6861670461	18.1662243049	21.2061097874
19.787858874	18.268531145	21.307186603
19.8894908227	18.3707762131	21.4082054323
19.9910629276	18.4729595485	21.5091663067
20.0925752239	18.5750811902	21.6100692577
20.1940277469	18.6771411771	21.7109143166
20.2954205316	18.7791395484	21.8117015148
20.3967536134	18.8810763431	21.9124308836
20.4980270273	18.9829516001	22.0131024545
20.5992408084	19.0847653583	22.1137162586
20.700394992	19.1865176568	22.2142723273
20.8014896131	19.2882085344	22.3147706918
20.9025247067	19.3898380301	22.4152113833
21.003500308	19.4914061827	22.5155944332
21.1044164519	19.5929130311	22.6159198726
21.2052731734	19.6943586141	22.7161877327
21.3060705076	19.7957429705	22.8163980447
21.4068084894	19.8970661391	22.9165508397
21.5074871538	19.9983281587	23.0166461488
21.6081065356	20.0995290681	23.1166840031
21.7086666698	20.2006689059	23.2166644338
21.8091675914	20.3017477109	23.3165874719
21.9096093351	20.4027655217	23.4164531484
22.0099919357	20.503722377	23.5162614944
22.1103154282	20.6046183155	23.616012541
22.2105798473	20.7054533758	23.7157063189
22.3107852279	20.8062275964	23.8153428594
22.4109316046	20.906941016	23.9149221932
22.5110190122	21.007593673	24.0144443513
22.6110474855	21.1081856062	24.1139093647
22.711017059	21.2087168538	24.2133172643
22.8109277677	21.3091874545	24.3126680808
22.910779646	21.4095974467	24.4119618452
23.0105727286	21.5099468689	24.5111985883
23.1103070502	21.6102357595	24.6103783409
23.2099826453	21.7104641568	24.7095011338
23.3095995485	21.8106320993	24.8085669978
23.4091577945	21.9107396253	24.9075759636
23.5086574176	22.0107867732	25.006528062
23.6080984525	22.1107735813	25.1054233237
23.7074809336	22.2107000879	25.2042617794
23.8068048955	22.3105663313	25.3030434597
23.9060703725	22.4103723496	25.4017683954
24.0052773992	22.5101181812	25.5004366171
24.1044260099	22.6098038643	25.5990481554
24.203516239	22.709429437	25.697603041
24.3025481209	22.8089949375	25.7961013043
24.40152169	22.9085004039	25.894542976
24.5004369805	23.0079458745	25.9929280866
24.5992940269	23.1073313872	26.0912566667
24.6980928634	23.2066569802	26.1895287467
24.7968335243	23.3059226915	26.2877443572
24.8955160439	23.4051285591	26.3859035286
24.9941404563	23.5042746212	26.4840062913
25.0927067958	23.6033609156	26.582052676
25.1912150965	23.7023874803	26.6800427128
25.2896653928	23.8013543533	26.7779764323
25.3880577187	23.9002615725	26.8758538648
25.4863921083	23.9991091758	26.9736750407
25.5846685958	24.0978972012	27.0714399904
25.6828872152	24.1966256864	27.1691487441
25.7810480007	24.2952946693	27.2668013321
25.8791509863	24.3939041877	27.3643977848
25.9771962059	24.4924542794	27.4619381325
26.0751836938	24.5909449823	27.5594224053
26.1731134837	24.689376334	27.6568506335
26.2709856098	24.7877483722	27.7542228474
26.3688001059	24.8860611348	27.8515390771
26.4665570061	24.9843146593	27.9487993528
26.5642563441	25.0825089835	28.0460037047
26.6618981539	25.180644145	28.1431521629
26.7594824694	25.2787201813	28.2402447575
26.8570093245	25.3767371302	28.3372815187
26.9544787529	25.4746950292	28.4342624766
27.0518907885	25.5725939158	28.5311876611
27.149245465	25.6704338276	28.6280571025
27.2465428163	25.7682148021	28.7248708306
27.3437828762	25.8659368767	28.8216288756
27.4409656782	25.963600089	28.9183312674
27.5380912562	26.0612044764	29.014978036
27.6351596439	26.1587500764	29.1115692114
27.7321708749	26.2562369262	29.2081048235
27.8291249828	26.3536650634	29.3045849023
27.9260220014	26.4510345252	29.4010094776
28.0228619642	26.548345349	29.4973785794
28.1196449049	26.6455975721	29.5936922376
28.2163708569	26.7427912319	29.6899504819
28.3130398539	26.8399263655	29.7861533423
28.4096519294	26.9370030102	29.8823008486
28.5062071169	27.0340212033	29.9783930305
28.60270545	27.130980982	30.0744299179
28.699146962	27.2278823834	30.1704115406
28.7955316864	27.3247254447	30.2663379282
28.8918596568	27.421510203	30.3622091106
28.9881309064	27.5182366955	30.4580251174
29.0843454688	27.6149049592	30.5537859784
29.1805033772	27.7115150313	30.6494917232
29.2766046651	27.8080669487	30.7451423815
29.3726493658	27.9045607485	30.840737983
29.4686375125	28.0009964677	30.9362785573
29.5645691387	28.0973741434	31.031764134
29.6604442775	28.1936938123	31.1271947428
29.7562629623	28.2899555116	31.2225704131
29.8520252263	28.386159278	31.3178911746
29.9477311027	28.4823051486	31.4131570568
30.0433806247	28.5783931601	31.5083680893
30.1389738255	28.6744233495	31.6035243015
30.2345107382	28.7703957535	31.698625723
30.3299913961	28.8663104089	31.7936723832
30.4254158321	28.9621673526	31.8886643116
30.5207840795	29.0579666213	31.9836015377
30.6160961714	29.1537082518	32.0784840909
30.7113521407	29.2493922807	32.1733120006
30.8065520205	29.3450187448	32.2680852962
30.9016958439	29.4405876807	32.3628040071
30.9967836438	29.5360991251	32.4574681626
31.0918154533	29.6315531146	32.5520777921
31.1867913054	29.7269496858	32.6466329249
31.2817112329	29.8222888753	32.7411335904
31.3765752688	29.9175707197	32.8355798178
31.471383446	30.0127952555	32.9299716365
31.5661357974	30.1079625191	33.0243090756
31.6608323558	30.2030725473	33.1185921644
31.7554731543	30.2981253762	33.2128209323
31.8500582254	30.3931210426	33.3069954083
31.9445876022	30.4880595827	33.4011156217
32.0390613173	30.5829410329	33.4951816016
32.1334794035	30.6777654298	33.5891933773
32.2278418937	30.7725328095	33.6831509779
32.3221488205	30.8672432085	33.7770544324
32.4164002166	30.961896663	33.8709037702
32.5105961148	31.0564932095	33.9646990201
32.6047365477	31.151032884	34.0584402114
32.698821548	31.245515723	34.1521273731
32.7928511484	31.3399417625	34.2457605342
32.8868253813	31.4343110389	34.3393397238
32.9807442796	31.5286235883	34.4328649709
33.0746078757	31.6228794468	34.5263363045
33.1684162021	31.7170786507	34.6197537536
33.2621692915	31.8112212359	34.7131173472
33.3558671764	31.9053072387	34.8064271142
33.4495098893	31.999336695	34.8996830836
33.5430974626	32.093309641	34.9928852842
33.6366299289	32.1872261126	35.0860337451
33.7301073205	32.2810861459	35.1791284951
33.8235296699	32.3748897768	35.2721695631
33.9168970096	32.4686370413	35.3651569779
34.0102093718	32.5623279753	35.4580907684
34.1034667891	32.6559626148	35.5509709634
34.1966692937	32.7495409956	35.6437975917
34.2898169179	32.8430631536	35.7365706822
34.3829096941	32.9365291247	35.8292902636
34.4759476546	33.0299389446	35.9219563646
34.5689308317	33.1232926493	36.0145690141
34.6618592576	33.2165902743	36.1071282408
34.7547329645	33.3098318556	36.1996340734
34.8475519847	33.4030174289	36.2920865406
34.9403163504	33.4961470298	36.384485671
35.0330260937	33.589220694	36.4768314935
35.1256812469	33.6822384573	36.5691240365
35.218281842	33.7752003552	36.6613633289
35.3108279112	33.8681064234	36.7535493991
35.4033194867	33.9609566975	36.8456822758
35.4957566003	34.053751213	36.9377619877
35.5881392844	34.1464900055	37.0297885632
35.6804675708	34.2391731106	37.1217620311
35.7727414917	34.3318005638	37.2136824197
35.8649610791	34.4243724005	37.3055497577
35.9571263648	34.5168886562	37.3973640735
36.049237381	34.6093493663	37.4891253957
36.1412941596	34.7017545663	37.5808337528
36.2332967324	34.7941042916	37.6724891733
36.3252451315	34.8863985775	37.7640916855
36.4171393887	34.9786374594	37.855641318
36.5089795359	35.0708209726	37.9471380992
36.600765605	35.1629491524	38.0385820575
36.6924976277	35.2550220342	38.1299732213
36.784175636	35.3470396531	38.221311619
36.8757996617	35.4390020444	38.312597279
36.9673697364	35.5309092434	38.4038302295
37.0588858921	35.6227612851	38.4950104991
37.1503481604	35.7145582049	38.5861381159
37.2417565731	35.8063000378	38.6772131083
37.3331111618	35.897986819	38.7682355046
37.4244119583	35.9896185835	38.8592053331
37.5156589943	36.0811953666	38.950122622
37.6068523014	36.1727172031	39.0409873997
37.6979919112	36.2641841281	39.1317996942
37.7890778554	36.3555961768	39.2225595339
37.8801101655	36.446953384	39.313266947
37.9710888732	36.5382557847	39.4039219617
38.06201401	36.6295034139	39.4945246061
38.1528856074	36.7206963064	39.5850749083
38.243703697	36.8118344973	39.6755728967
38.3344683103	36.9029180213	39.7660185992
38.4251794787	36.9939469134	39.8564120441
38.5158372338	37.0849212083	39.9467532593
38.606441607	37.1758409409	40.0370422731
38.6969926297	37.266706146	40.1272791135
38.7874903334	37.3575168583	40.2174638085
38.8779347493	37.4482731125	40.3075963862
38.968325909	37.5389749435	40.3976768746
39.0586638438	37.6296223858	40.4877053018
39.148948585	37.7202154742	40.5776816958
39.2391801639	37.8107542433	40.6676060844
